split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,848,879,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1247,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1264,1311,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1392,1407,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,1760,1807,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1808,1855,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,2015,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2752,3119,368
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3903,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6415,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6592,6623,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,863,320
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1312,1487,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1807,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2271,336
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,4031,528
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,879,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1088,1167,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1807,224
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1856,1871,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2287,352
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2784,2991,208
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3168,3311,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3488,4063,576
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4607,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4688,4783,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,16,47,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,144,159,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,384,399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,400,623,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2272,2287,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2288,2399,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2512,2591,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2592,2623,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2736,2783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3040,3071,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3072,3119,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3135,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3136,3167,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3168,3199,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3648,3839,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4271,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,4272,4287,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4416,4479,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4911,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4975,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5168,5279,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5280,5343,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5567,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5568,5599,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5600,5663,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5823,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5840,5967,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6176,6239,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6623,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6624,6767,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6768,6799,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6800,6815,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6848,6863,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6943,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,6944,6975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6976,7071,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7072,7103,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7104,7151,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7200,7279,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7280,7503,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7984,8079,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8080,8271,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,8272,8287,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8288,8383,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8671,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8672,8783,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9248,9535,288
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9759,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9903,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9904,9919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9920,9951,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10079,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10080,10143,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10144,10239,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,384,415,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,416,623,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,927,256
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2304,2383,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2416,2431,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2512,2591,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2592,2623,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2736,2799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2928,2975,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2992,3023,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3040,3087,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3104,3199,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3600,3663,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3888,3903,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4048,4063,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4096,4255,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,4272,4287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4495,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4719,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4736,4895,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4896,4927,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4944,4959,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5280,5343,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5360,5503,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5520,5567,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5584,5679,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5967,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6047,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6159,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6176,6255,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6479,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6624,6767,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6784,6815,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6832,6863,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6880,6943,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,6944,6975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6976,7071,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7104,7167,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7279,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7280,7327,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7360,7391,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7408,7455,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7616,7695,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7983,256
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8000,8031,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8032,8079,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8080,8271,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,8272,8287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8288,8383,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8607,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8655,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8672,8799,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9328,9359,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9456,9519,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9759,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9967,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9984,9999,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10048,10079,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10128,10239,112
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,143,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,144,175,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,176,207,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,623,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,624,671,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,672,687,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,688,735,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,880,911,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,992,1071,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1312,1375,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1376,1519,144
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1520,1535,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1536,1679,144
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4736,4767,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5072,5135,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5647,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,80,127,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,144,175,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,176,207,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,560,623,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,704,719,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,880,911,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,976,1071,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1375,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1392,1407,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1424,1471,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1488,1503,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1520,1535,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1568,1583,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1600,1615,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1632,1679,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,3264,3279,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4783,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4848,4863,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5151,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5520,5647,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,640,703,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,704,751,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,752,799,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2480,2495,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2671,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2672,2735,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2736,2815,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3327,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3328,3375,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3583,176
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3600,3615,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3616,3679,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3712,3743,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4304,4623,320
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5056,5071,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5840,5983,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6400,6431,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7136,7199,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7216,7263,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7520,7535,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,8320,8335,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,8528,8575,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,9792,9823,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,80,159,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,640,687,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,688,767,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,768,799,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1696,1727,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2464,2495,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2608,2655,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2735,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2752,2799,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3280,3343,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3360,3407,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3424,3567,144
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3600,3631,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3632,3679,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3743,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4320,4607,288
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5040,5087,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6400,6447,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6528,6543,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7136,7263,128
