threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,0,2,0.32558139534883723,0,79,52,85,-52,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,1,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,2,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,8,0.5841584158415841,944,1023,965,1044,-21,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,5,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,7,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,8,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,9,16,0.484375,1680,1807,1693,1754,-13,53,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,10,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,13,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,14,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,16,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,17,27,0.4528301886792453,3200,3247,3195,3300,5,-53,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,21,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,23,39,0.375,5088,5119,5105,5116,-17,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,24,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,25,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,26,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,51,0.2647058823529412,7440,7487,7470,7507,-30,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,29,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,30,53,0.9166666666666666,7664,7711,7667,7710,-3,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,34,57,0.3333333333333333,9648,9695,9656,9671,-8,24,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,1,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,2,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,4,8,0.5841584158415841,944,1023,965,1044,-21,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,5,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,7,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,8,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,13,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,14,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,16,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,20,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,21,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,24,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,29,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,30,53,0.9166666666666666,7664,7711,7667,7710,-3,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,6,8,0.421875,1168,1231,1185,1211,-17,20,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,7,9,0.5373134328358209,1232,1279,1213,1267,19,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,8,10,0.36363636363636365,1280,1311,1268,1295,12,16,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,9,11,0.8648648648648649,1312,1407,1297,1407,15,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,10,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,13,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,14,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,17,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,20,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,7,9,0.5373134328358209,1232,1279,1213,1267,19,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,9,11,0.8648648648648649,1312,1407,1297,1407,15,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,10,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,13,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,14,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,17,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,6,6,0.28125,848,879,859,867,-11,12,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,7,8,0.28125,1152,1247,1185,1211,-33,36,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,8,10,0.5833333333333334,1264,1311,1268,1295,-4,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,9,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,11,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,13,13,0.5915492957746479,1808,1855,1785,1849,23,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,14,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,17,23,0.4375,3664,3903,3674,3778,-10,125,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,19,29,0.28125,6384,6415,6391,6399,-7,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,8,10,0.5833333333333334,1264,1311,1268,1295,-4,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,11,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,13,13,0.5915492957746479,1808,1855,1785,1849,23,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,14,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,5,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,6,11,0.9162011173184358,1312,1487,1309,1475,3,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,8,13,0.42857142857142855,1584,1807,1656,1751,-72,56,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,9,15,0.29802955665024633,1936,2271,1866,2056,70,215,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,12,24,0.2840909090909091,3504,4031,3562,3711,-58,320,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,5,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,6,11,0.9162011173184358,1312,1487,1309,1475,3,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,10,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,13,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,14,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,9,0.4625,1088,1167,1115,1151,-27,16,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,6,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,8,13,0.42857142857142855,1584,1807,1656,1751,-72,56,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,10,15,0.28672985781990523,1936,2287,1866,2056,70,231,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,11,19,0.75,2784,2991,2805,2960,-21,31,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,13,24,0.2604166666666667,3488,4063,3562,3711,-74,352,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,16,32,0.3645833333333333,4688,4783,4735,4769,-47,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,6,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,11,19,0.75,2784,2991,2805,2960,-21,31,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,14,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,15,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,0,0,0.45,16,47,30,55,-14,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,1,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,2,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,4,6,0.5604838709677419,400,623,485,647,-85,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,5,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,7,10,0.4375,2272,2287,2278,2284,-6,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,8,11,0.9385964912280702,2288,2399,2286,2394,2,5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,9,12,0.5714285714285714,2400,2415,2396,2423,4,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,10,13,0.3333333333333333,2480,2511,2476,2491,4,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,14,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,15,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,17,24,0.46511627906976744,3072,3119,3080,3157,-8,-38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,20,25,0.7619047619047619,3168,3199,3159,3200,9,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,21,26,0.25,3616,3647,3623,3630,-7,17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,22,29,0.6748971193415638,3648,3839,3676,3890,-28,-51,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,25,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,27,32,0.3770491803278688,4288,4319,4259,4310,29,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,28,33,0.359375,4416,4479,4427,4449,-11,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,30,37,0.40625,4720,4911,4811,4888,-91,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,32,39,0.25,4928,4975,4946,4957,-18,18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,33,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,34,43,0.5357142857142857,5168,5279,5191,5250,-23,29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,35,45,0.34375,5280,5343,5299,5320,-19,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,36,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,37,49,0.32,5520,5567,5518,5535,2,32,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,41,55,0.328125,5840,5967,5913,5954,-73,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,42,58,0.7578125,6048,6175,6057,6153,-9,22,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,43,60,0.8059701492537313,6176,6239,6186,6242,-10,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,44,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,45,64,0.7631578947368421,6512,6623,6537,6625,-25,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,46,66,0.4722222222222222,6624,6767,6679,6746,-55,21,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,49,69,0.3333333333333333,6848,6863,6856,6871,-8,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,50,71,0.25547445255474455,6864,6943,6909,7000,-45,-57,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,52,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,56,77,0.2544642857142857,7280,7503,7298,7354,-18,149,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,58,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,59,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,62,95,0.44625407166123776,8080,8271,8135,8386,-55,-115,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,65,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,66,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,67,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,68,99,0.28125,8640,8671,8645,8653,-5,18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,69,101,0.5535714285714286,8672,8783,8707,8768,-35,15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,71,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,72,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,73,110,0.2708333333333333,9248,9535,9256,9333,-8,202,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,74,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,78,119,0.6956521739130435,10064,10079,10062,10084,2,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,1,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,4,6,0.5604838709677419,400,623,485,647,-85,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,8,11,0.9385964912280702,2288,2399,2286,2394,2,5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,9,12,0.5714285714285714,2400,2415,2396,2423,4,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,14,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,15,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,20,25,0.7619047619047619,3168,3199,3159,3200,9,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,22,29,0.6748971193415638,3648,3839,3676,3890,-28,-51,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,25,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,33,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,34,43,0.5357142857142857,5168,5279,5191,5250,-23,29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,36,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,42,58,0.7578125,6048,6175,6057,6153,-9,22,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,43,60,0.8059701492537313,6176,6239,6186,6242,-10,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,44,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,45,64,0.7631578947368421,6512,6623,6537,6625,-25,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,52,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,58,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,59,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,65,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,66,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,67,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,69,101,0.5535714285714286,8672,8783,8707,8768,-35,15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,71,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,72,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,74,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,78,119,0.6956521739130435,10064,10079,10062,10084,2,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,0,0.40625,0,63,30,55,-30,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,2,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,4,6,0.5991379310344828,416,623,485,647,-69,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,5,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,6,8,0.7578125,672,927,677,870,-5,57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,7,10,0.4375,2272,2287,2278,2284,-6,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,8,11,0.7339449541284404,2304,2383,2286,2394,18,-11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,9,12,0.5714285714285714,2400,2415,2396,2423,4,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,11,13,0.3333333333333333,2480,2511,2476,2491,4,20,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,15,20,0.4791666666666667,2928,2975,2952,2974,-24,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,16,21,0.5833333333333334,2992,3023,2976,3019,16,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,19,25,0.422680412371134,3104,3199,3159,3200,-55,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,20,27,0.3125,3600,3663,3641,3660,-41,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
