split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1424,1503,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1504,1519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1520,1567,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3296,3407,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3424,3839,416
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3840,4159,320
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4304,4319,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4320,4351,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4352,4399,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4464,4575,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4752,4831,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4832,4879,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7856,7903,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8672,8783,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8864,9135,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9376,9391,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9696,9759,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9952,9967,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10655,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10703,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10975,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11296,11343,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15552,15615,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1023,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1119,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1199,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1232,1263,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1280,1343,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1375,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1423,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1424,1487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3407,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3424,3839,416
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3919,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3952,3967,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4319,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4336,4399,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4848,4879,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5488,5519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8672,8799,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9135,272
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9376,9391,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9696,9759,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9952,9983,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10703,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10751,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10832,10959,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11071,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11279,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11296,11343,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15552,15615,64
