split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,8544,8559,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9424,9503,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9648,9663,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,64,79,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,687,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,912,959,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1023,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1487,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1488,1599,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1696,1759,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1776,1807,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1904,1919,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3103,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3104,3119,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3120,3199,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3200,3247,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,3248,3279,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4367,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4368,4399,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4815,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5088,5119,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5152,5183,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7392,7439,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7440,7503,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,7999,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8528,8575,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9424,9503,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9648,9679,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9856,9887,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,16,95,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,96,143,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,175,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1215,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1216,1231,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1232,1247,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1248,1279,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1407,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1760,1855,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2768,3103,336
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3807,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3840,3887,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5824,5839,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,175,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1263,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1327,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1775,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1808,1855,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,2015,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2768,3119,352
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,111,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,192,239,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,352,367,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,863,320
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1312,1487,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1727,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1760,1807,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2271,336
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2816,2975,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,4015,512
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4495,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4512,4591,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,879,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1088,1167,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1504,1567,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1568,1807,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1856,1871,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1920,2287,368
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3168,3295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,4031,528
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4607,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4688,4783,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,32,47,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,335,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,400,415,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,416,623,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,895,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2272,2287,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2288,2399,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2512,2591,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2592,2607,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2752,2783,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3072,3087,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3135,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3136,3167,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3168,3199,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3648,3823,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3824,3871,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4287,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4463,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4464,4479,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4911,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5168,5263,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5280,5343,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5567,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5568,5599,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5600,5663,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5840,5871,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5888,5967,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6623,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6624,6799,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6848,6863,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6943,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,6944,6975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6976,7151,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7248,7279,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7280,7327,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7328,7359,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7360,7391,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7392,7503,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7919,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8000,8063,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8064,8383,320
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8591,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8671,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8672,8783,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9248,9343,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9535,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9743,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9903,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9904,9935,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9936,9951,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9984,9999,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10111,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10112,10143,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10144,10159,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10208,10239,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,16,63,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,400,415,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,432,623,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2303,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2304,2383,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2512,2591,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2592,2623,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2736,2783,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2992,3023,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3056,3087,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3104,3135,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3168,3199,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3616,3663,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3807,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4064,4079,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4096,4191,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4208,4223,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4240,4271,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4495,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4688,4735,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4736,4799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4800,4831,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4832,4895,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4912,4943,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5168,5183,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5247,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5280,5359,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5360,5503,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5504,5679,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5792,5967,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6063,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6143,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6144,6239,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6608,6815,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6832,6879,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6880,6943,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,6944,6975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6976,7167,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7295,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7312,7359,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7376,7503,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7552,7615,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7616,7695,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7872,7935,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8000,8031,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8032,8047,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8048,8383,336
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8575,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8592,8799,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9328,9359,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9376,9391,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9424,9439,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9472,9535,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9759,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,10015,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10048,10127,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10144,10191,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,143,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,144,159,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,160,191,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,672,687,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,688,719,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1008,1055,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1328,1375,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1376,1487,112
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1488,1519,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1520,1535,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1536,1567,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1568,1583,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1600,1631,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1632,1679,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4048,4079,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5072,5119,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5647,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,79,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,80,127,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,128,159,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,160,191,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,192,207,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,656,671,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,704,719,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,880,911,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,976,1055,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1423,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1424,1471,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1472,1519,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1520,1535,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1552,1583,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1600,1631,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4751,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5151,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5536,5647,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,528,639,112
