threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,15,15,0.8017241379310345,2352,2447,2332,2444,20,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,16,18,0.5625,2464,2495,2478,2495,-14,0,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,17,20,0.8333333333333334,3344,3423,3349,3433,-5,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,18,21,0.7916666666666666,3536,3823,3555,3782,-19,41,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,19,22,0.43243243243243246,3824,3855,3784,3857,40,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,20,23,0.9583333333333334,3856,4047,3859,4042,-3,5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,21,26,0.5306122448979592,4624,5055,4822,5064,-198,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,22,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,23,28,0.58,5264,5295,5267,5313,-3,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,24,29,0.4339622641509434,5312,5343,5321,5364,-9,-21,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,25,32,0.8053571428571429,5664,6223,5758,6208,-94,15,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,27,33,0.5572139303482587,6432,6559,6359,6543,73,16,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,28,35,0.8791666666666667,6576,6815,6579,6789,-3,26,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,29,37,0.908,6848,7087,6838,7074,10,13,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,30,38,0.6633663366336634,7152,7247,7181,7252,-29,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,31,39,0.9090909090909091,7312,7391,7307,7394,5,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,32,40,0.8712871287128713,7440,7535,7448,7540,-8,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,33,41,0.9696969696969697,7680,7807,7679,7810,1,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,34,42,0.9217391304347826,7968,8079,7974,8082,-6,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,35,44,0.75,8720,8767,8726,8761,-6,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,36,45,0.6,8848,8879,8859,8882,-11,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,37,46,0.6875,8960,9071,8973,9049,-13,22,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,38,48,0.84,9088,9183,9100,9187,-12,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,39,49,0.9102564102564102,9248,9471,9259,9481,-11,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,40,50,0.8984375,9552,9679,9564,9678,-12,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,41,51,0.7961165048543689,9856,9951,9870,9958,-14,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,42,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,43,54,0.4057017543859649,10416,11327,10843,11212,-427,115,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,44,56,0.75,11552,11663,11556,11695,-4,-32,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,45,58,0.7076271186440678,11696,12639,11964,12631,-268,8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,46,59,0.9303571428571429,12800,13359,12820,13340,-20,19,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,51,60,0.35827664399092973,13760,13935,13495,13917,265,18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,52,63,0.4012738853503185,14544,14671,14609,14700,-65,-29,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,53,64,0.7096774193548387,15056,15199,15090,15210,-34,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,54,65,0.29464285714285715,15248,15583,15270,15368,-22,215,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,55,71,0.3409090909090909,15664,15839,15774,15833,-110,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,56,72,0.7610619469026548,15888,16111,15940,16113,-52,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,57,76,0.5674418604651162,16720,16927,16806,16934,-86,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,58,77,0.7530864197530864,16960,17039,16979,17040,-19,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,59,78,0.825,17328,17407,17340,17405,-12,2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,60,79,0.8828125,17680,17807,17694,17806,-14,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,0,0,0.8125,0,47,5,43,-5,4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,1,1,0.6944444444444444,112,175,126,183,-14,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,2,2,0.6575342465753424,480,623,463,681,17,-58,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,3,3,0.64,736,799,752,810,-16,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,4,4,0.8669527896995708,1152,1359,1158,1384,-6,-25,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,7,9,0.6842105263157895,1632,1695,1620,1683,12,12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,11,11,0.5036496350364964,1920,1999,1863,1988,57,11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,14,14,0.9552238805970149,2176,2239,2176,2242,0,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,15,15,0.8017241379310345,2352,2447,2332,2444,20,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,16,18,0.5625,2464,2495,2478,2495,-14,0,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,17,20,0.8333333333333334,3344,3423,3349,3433,-5,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,18,21,0.7916666666666666,3536,3823,3555,3782,-19,41,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,20,23,0.9583333333333334,3856,4047,3859,4042,-3,5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,21,26,0.5306122448979592,4624,5055,4822,5064,-198,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,22,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,23,28,0.58,5264,5295,5267,5313,-3,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,25,32,0.8053571428571429,5664,6223,5758,6208,-94,15,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,27,33,0.5572139303482587,6432,6559,6359,6543,73,16,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,28,35,0.8791666666666667,6576,6815,6579,6789,-3,26,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,29,37,0.908,6848,7087,6838,7074,10,13,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,30,38,0.6633663366336634,7152,7247,7181,7252,-29,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,31,39,0.9090909090909091,7312,7391,7307,7394,5,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,32,40,0.8712871287128713,7440,7535,7448,7540,-8,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,33,41,0.9696969696969697,7680,7807,7679,7810,1,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,34,42,0.9217391304347826,7968,8079,7974,8082,-6,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,35,44,0.75,8720,8767,8726,8761,-6,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,36,45,0.6,8848,8879,8859,8882,-11,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,37,46,0.6875,8960,9071,8973,9049,-13,22,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,38,48,0.84,9088,9183,9100,9187,-12,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,39,49,0.9102564102564102,9248,9471,9259,9481,-11,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,40,50,0.8984375,9552,9679,9564,9678,-12,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,41,51,0.7961165048543689,9856,9951,9870,9958,-14,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,42,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,44,56,0.75,11552,11663,11556,11695,-4,-32,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,45,58,0.7076271186440678,11696,12639,11964,12631,-268,8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,46,59,0.9303571428571429,12800,13359,12820,13340,-20,19,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,53,64,0.7096774193548387,15056,15199,15090,15210,-34,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,56,72,0.7610619469026548,15888,16111,15940,16113,-52,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,57,76,0.5674418604651162,16720,16927,16806,16934,-86,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,58,77,0.7530864197530864,16960,17039,16979,17040,-19,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,59,78,0.825,17328,17407,17340,17405,-12,2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,60,79,0.8828125,17680,17807,17694,17806,-14,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,0,1,0.8590909090909091,0,879,102,857,-102,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,1,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,2,4,0.9051724137931034,1424,1535,1420,1528,4,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,4,6,0.65625,1616,1647,1620,1640,-4,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,5,7,0.6652719665271967,1712,2031,1714,2189,-2,-158,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,7,8,0.8181818181818182,2192,2223,2191,2218,1,5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,8,10,0.3541666666666667,2224,2319,2286,2319,-62,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,10,12,0.84375,2352,2383,2354,2380,-2,3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,11,13,0.9142857142857143,2384,2415,2382,2416,2,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,12,14,0.2556818181818182,2416,2591,2418,2462,-2,129,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,13,18,0.9568965517241379,2752,2863,2748,2862,4,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,15,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,16,22,0.7790697674418605,2992,3071,2986,3058,6,13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,18,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,19,25,0.8023255813953488,3200,3279,3194,3268,6,11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,21,29,0.5446428571428571,3536,3647,3541,3601,-5,46,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,22,32,0.8205128205128205,3648,3679,3648,3686,0,-7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,24,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,25,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,26,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,27,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,28,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,29,42,0.4583333333333333,5280,5327,5280,5301,0,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,30,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,31,45,0.390625,5424,5487,5437,5461,-13,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,32,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,33,49,0.8571428571428571,6128,6175,6134,6176,-6,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,34,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,0,1,0.8590909090909091,0,879,102,857,-102,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,1,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,2,4,0.9051724137931034,1424,1535,1420,1528,4,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,4,6,0.65625,1616,1647,1620,1640,-4,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,5,7,0.6652719665271967,1712,2031,1714,2189,-2,-158,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,7,8,0.8181818181818182,2192,2223,2191,2218,1,5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,10,12,0.84375,2352,2383,2354,2380,-2,3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,11,13,0.9142857142857143,2384,2415,2382,2416,2,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,13,18,0.9568965517241379,2752,2863,2748,2862,4,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,15,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,16,22,0.7790697674418605,2992,3071,2986,3058,6,13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,18,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,19,25,0.8023255813953488,3200,3279,3194,3268,6,11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,21,29,0.5446428571428571,3536,3647,3541,3601,-5,46,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,22,32,0.8205128205128205,3648,3679,3648,3686,0,-7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,24,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,25,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,26,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,28,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,30,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,32,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,33,49,0.8571428571428571,6128,6175,6134,6176,-6,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,34,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,4,6,0.4375,1616,1663,1620,1640,-4,23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,5,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,7,8,0.8181818181818182,2192,2223,2191,2218,1,5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,8,10,0.3541666666666667,2224,2319,2286,2319,-62,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,10,12,0.84375,2352,2383,2354,2380,-2,3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,11,13,0.9142857142857143,2384,2415,2382,2416,2,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,16,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,17,22,0.7790697674418605,2992,3071,2986,3058,6,13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,19,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,20,25,0.8023255813953488,3200,3279,3194,3268,6,11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,22,29,0.4765625,3520,3647,3541,3601,-21,46,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,23,32,0.8205128205128205,3648,3679,3648,3686,0,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,25,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,26,37,0.7142857142857143,5008,5055,5021,5056,-13,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,28,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,29,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,30,42,0.4583333333333333,5280,5327,5280,5301,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,31,43,0.3,5344,5359,5351,5373,-7,-14,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,32,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,33,45,0.3125,5424,5503,5437,5461,-13,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,34,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,35,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,36,50,0.75,6176,6223,6178,6213,-2,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,5,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,7,8,0.8181818181818182,2192,2223,2191,2218,1,5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,10,12,0.84375,2352,2383,2354,2380,-2,3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,11,13,0.9142857142857143,2384,2415,2382,2416,2,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,16,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,17,22,0.7790697674418605,2992,3071,2986,3058,6,13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,19,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,20,25,0.8023255813953488,3200,3279,3194,3268,6,11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,23,32,0.8205128205128205,3648,3679,3648,3686,0,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,25,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,26,37,0.7142857142857143,5008,5055,5021,5056,-13,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,29,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,32,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,34,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,35,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,36,50,0.75,6176,6223,6178,6213,-2,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,2,2,0.839622641509434,576,767,556,753,20,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,3,3,0.3541666666666667,1712,1759,1716,1732,-4,27,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,4,4,0.375,2592,2623,2597,2608,-5,15,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,5,7,0.5116279069767442,2672,2703,2682,2714,-10,-11,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,6,8,0.5625,2704,2943,2716,2850,-12,93,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,7,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,8,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,9,15,0.676056338028169,7104,7151,7099,7169,5,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,10,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,11,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,2,2,0.839622641509434,576,767,556,753,20,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,5,7,0.5116279069767442,2672,2703,2682,2714,-10,-11,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,6,8,0.5625,2704,2943,2716,2850,-12,93,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,7,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,8,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,9,15,0.676056338028169,7104,7151,7099,7169,5,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,10,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
