threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,35,41,0.36363636363636365,7696,7743,7679,7810,17,-67,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,37,42,0.29357798165137616,8032,8063,7974,8082,58,-19,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,38,44,0.6190476190476191,8720,8751,8726,8761,-6,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,39,45,0.6,8848,8879,8859,8882,-11,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,40,46,0.7444444444444445,8960,9039,8973,9049,-13,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,41,47,0.6756756756756757,9056,9087,9051,9080,5,7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,42,48,0.9090909090909091,9104,9183,9100,9187,4,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,47,50,0.2782608695652174,9616,9647,9564,9678,52,-31,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,48,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,49,53,0.9602272727272727,10416,10767,10424,10761,-8,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,50,54,0.31002331002331,10784,10975,10843,11212,-59,-237,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,52,55,0.810126582278481,11248,11311,11245,11323,3,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,54,57,0.5522388059701493,11872,11935,11899,11938,-27,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,55,58,0.9341317365269461,11968,12591,11964,12631,4,-40,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,56,59,0.7024029574861368,12800,13199,12820,13340,-20,-141,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,58,60,0.9511627906976744,13488,13903,13495,13917,-7,-14,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,60,64,0.7913669064748201,15072,15199,15090,15210,-18,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,61,65,0.515625,15248,15439,15270,15368,-22,71,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,62,68,0.45,15472,15519,15493,15531,-21,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,63,70,0.8653846153846154,15680,15727,15683,15731,-3,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,64,71,0.75,15760,15839,15774,15833,-14,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,65,72,0.7428571428571429,15904,16095,15940,16113,-36,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,66,76,0.37185929648241206,16736,16879,16806,16934,-70,-55,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,67,77,0.9384615384615385,16976,17039,16979,17040,-3,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,68,78,0.6666666666666666,17328,17391,17340,17405,-12,-14,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,69,79,0.5196850393700787,17680,17759,17694,17806,-14,-47,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,0,0,0.6136363636363636,0,31,5,43,-5,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,1,1,0.6944444444444444,112,175,126,183,-14,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,2,2,0.5844748858447488,480,607,463,681,17,-74,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,3,3,0.64,736,799,752,810,-16,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,4,4,0.592274678111588,1152,1295,1158,1384,-6,-89,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,5,5,0.775,1440,1471,1441,1479,-1,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,7,9,0.75,1632,1679,1620,1683,12,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,8,10,0.5423728813559322,1696,1791,1685,1861,11,-70,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,16,20,0.7075471698113207,3328,3423,3349,3433,-21,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,18,21,0.5335968379446641,3648,3807,3555,3782,93,25,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,20,23,0.9583333333333334,3856,4047,3859,4042,-3,5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,22,25,0.7,4624,4751,4572,4749,52,2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,23,26,0.9218106995884774,4832,5055,4822,5064,10,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,24,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,25,28,0.9,5264,5311,5267,5313,-3,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,26,29,0.7358490566037735,5312,5359,5321,5364,-9,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,27,30,0.5774647887323944,5680,5743,5673,5720,7,23,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,28,32,0.6740576496674058,5776,6079,5758,6208,18,-129,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,31,35,0.9419642857142857,6576,6799,6579,6789,-3,10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,32,37,0.810126582278481,6880,7071,6838,7074,42,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,33,39,0.7272727272727273,7328,7391,7307,7394,21,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,34,40,0.5544554455445545,7440,7503,7448,7540,-8,-37,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,38,44,0.6190476190476191,8720,8751,8726,8761,-6,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,39,45,0.6,8848,8879,8859,8882,-11,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,40,46,0.7444444444444445,8960,9039,8973,9049,-13,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,41,47,0.6756756756756757,9056,9087,9051,9080,5,7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,42,48,0.9090909090909091,9104,9183,9100,9187,4,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,48,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,49,53,0.9602272727272727,10416,10767,10424,10761,-8,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,51,54,0.518918918918919,11008,11199,10843,11212,165,-13,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,52,55,0.810126582278481,11248,11311,11245,11323,3,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,54,57,0.5522388059701493,11872,11935,11899,11938,-27,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,55,58,0.9341317365269461,11968,12591,11964,12631,4,-40,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,56,59,0.7024029574861368,12800,13199,12820,13340,-20,-141,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,58,60,0.9511627906976744,13488,13903,13495,13917,-7,-14,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,60,64,0.7913669064748201,15072,15199,15090,15210,-18,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,61,65,0.515625,15248,15439,15270,15368,-22,71,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,63,70,0.8653846153846154,15680,15727,15683,15731,-3,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,64,71,0.75,15760,15839,15774,15833,-14,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,65,72,0.7428571428571429,15904,16095,15940,16113,-36,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,67,77,0.9384615384615385,16976,17039,16979,17040,-3,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,68,78,0.6666666666666666,17328,17391,17340,17405,-12,-14,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,69,79,0.5196850393700787,17680,17759,17694,17806,-14,-47,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,0,0,0.4625,0,159,5,78,-5,81,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,4,1,0.794344473007712,240,879,102,857,138,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,5,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,6,4,0.9051724137931034,1424,1535,1420,1528,4,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,7,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,8,6,0.4375,1616,1663,1620,1640,-4,23,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,9,7,0.6652719665271967,1712,2031,1714,2189,-2,-158,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,11,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,12,10,0.30357142857142855,2208,2319,2286,2319,-78,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,13,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,14,12,0.4827586206896552,2352,2367,2354,2380,-2,-13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,15,13,0.6938775510204082,2368,2415,2382,2416,-14,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,16,14,0.703125,2416,2479,2418,2462,-2,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,17,15,0.35555555555555557,2480,2495,2464,2508,16,-13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,19,16,0.5151515151515151,2512,2575,2510,2545,2,30,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,20,18,0.8347826086956521,2752,2847,2748,2862,4,-15,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,21,19,0.6153846153846154,2848,2895,2864,2899,-16,-4,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,22,20,0.625,2896,2911,2901,2910,-5,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,23,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,24,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,25,23,0.375,3056,3119,3060,3083,-4,36,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,26,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,27,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,32,36,0.6875,4128,4303,4172,4319,-44,-16,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,34,37,0.4444444444444444,5024,5039,5021,5056,3,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,35,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,36,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,37,41,0.7088607594936709,5200,5263,5208,5278,-8,-15,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,38,42,0.4583333333333333,5264,5311,5280,5301,-16,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,39,44,0.4342105263157895,5360,5407,5375,5435,-15,-28,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,40,45,0.3125,5408,5487,5437,5461,-29,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,41,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,42,49,0.5306122448979592,6128,6159,6134,6176,-6,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,44,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,4,1,0.794344473007712,240,879,102,857,138,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,5,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,6,4,0.9051724137931034,1424,1535,1420,1528,4,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,7,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,9,7,0.6652719665271967,1712,2031,1714,2189,-2,-158,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,11,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,13,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,15,13,0.6938775510204082,2368,2415,2382,2416,-14,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,16,14,0.703125,2416,2479,2418,2462,-2,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,19,16,0.5151515151515151,2512,2575,2510,2545,2,30,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,20,18,0.8347826086956521,2752,2847,2748,2862,4,-15,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,21,19,0.6153846153846154,2848,2895,2864,2899,-16,-4,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,22,20,0.625,2896,2911,2901,2910,-5,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,23,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,24,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,26,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,27,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,32,36,0.6875,4128,4303,4172,4319,-44,-16,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,35,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,37,41,0.7088607594936709,5200,5263,5208,5278,-8,-15,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,41,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,42,49,0.5306122448979592,6128,6159,6134,6176,-6,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,44,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,0,0,0.4625,0,159,5,78,-5,81,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,1,1,0.8589420654911839,176,895,102,857,74,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,2,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,3,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,4,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,5,6,0.4375,1616,1663,1620,1640,-4,23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,6,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,8,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,9,10,0.30357142857142855,2208,2319,2286,2319,-78,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,10,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,11,12,0.4827586206896552,2352,2367,2354,2380,-2,-13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,12,13,0.6938775510204082,2368,2415,2382,2416,-14,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,13,14,0.703125,2416,2479,2418,2462,-2,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,14,15,0.35555555555555557,2480,2495,2464,2508,16,-13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,15,16,0.4146341463414634,2512,2591,2510,2545,2,46,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,16,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,17,19,0.6153846153846154,2848,2895,2864,2899,-16,-4,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,18,20,0.3125,2896,2927,2901,2910,-5,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,19,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,20,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,21,23,0.3,3056,3135,3060,3083,-4,52,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,22,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,23,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,25,29,0.32926829268292684,3520,3567,3541,3601,-21,-34,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,28,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,29,37,0.4444444444444444,5024,5039,5021,5056,3,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,30,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,31,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,32,41,0.7088607594936709,5200,5263,5208,5278,-8,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,33,42,0.34375,5264,5327,5280,5301,-16,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,34,43,0.3,5344,5359,5351,5373,-7,-14,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,35,44,0.4342105263157895,5360,5407,5375,5435,-15,-28,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,36,45,0.2604166666666667,5408,5503,5437,5461,-29,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,37,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,38,49,0.4,6112,6159,6134,6176,-22,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,39,50,0.75,6176,6223,6178,6213,-2,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,1,1,0.8589420654911839,176,895,102,857,74,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,2,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,3,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,4,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,6,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,8,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,10,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,12,13,0.6938775510204082,2368,2415,2382,2416,-14,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,13,14,0.703125,2416,2479,2418,2462,-2,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,16,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,17,19,0.6153846153846154,2848,2895,2864,2899,-16,-4,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,19,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,20,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,22,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,23,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,28,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,30,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,32,41,0.7088607594936709,5200,5263,5208,5278,-8,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,37,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,39,50,0.75,6176,6223,6178,6213,-2,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,0,0,0.75,0,31,2,25,-2,6,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,2,2,0.839622641509434,576,767,556,753,20,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,3,3,0.3541666666666667,1696,1743,1716,1732,-20,11,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,4,4,0.6470588235294118,2592,2607,2597,2608,-5,-1,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,5,7,0.5116279069767442,2672,2703,2682,2714,-10,-11,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,6,8,0.5625,2704,2943,2716,2850,-12,93,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,7,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,8,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,10,19,0.9638157894736842,8352,8655,8353,8645,-1,10,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,11,22,0.6875,9440,9471,9450,9471,-10,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,0,0,0.75,0,31,2,25,-2,6,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,2,2,0.839622641509434,576,767,556,753,20,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,4,4,0.6470588235294118,2592,2607,2597,2608,-5,-1,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,5,7,0.5116279069767442,2672,2703,2682,2714,-10,-11,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,6,8,0.5625,2704,2943,2716,2850,-12,93,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,7,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,8,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,10,19,0.9638157894736842,8352,8655,8353,8645,-1,10,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,11,22,0.6875,9440,9471,9450,9471,-10,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,3,3,0.265625,1696,1759,1716,1732,-20,27,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,4,4,0.375,2592,2623,2597,2608,-5,15,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,5,7,0.515625,2656,2719,2682,2714,-26,5,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,6,8,0.5925925925925926,2720,2799,2716,2850,4,-51,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,7,9,0.7232142857142857,2832,2943,2861,2941,-29,2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,8,10,0.6383928571428571,4112,4335,4137,4279,-25,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,9,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,11,15,0.9014084507042254,7104,7167,7099,7169,5,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,12,18,0.35294117647058826,8128,8143,8138,8144,-10,-1,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,13,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,14,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
