split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10416,10767,352
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10784,10975,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11008,11199,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11248,11311,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11584,11615,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11872,11935,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11968,12591,624
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12800,13199,400
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13216,13343,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13488,13903,416
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14592,14623,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15072,15199,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15248,15439,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15472,15519,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15680,15727,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15760,15839,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15904,16095,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16736,16879,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16976,17039,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17328,17391,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17680,17759,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,0,159,160
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,attack,0,160,175,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,176,207,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,attack,0,208,239,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,240,879,640
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,960,1343,384
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1424,1535,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,1536,1615,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1616,1663,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1712,2031,320
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2096,2191,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2192,2207,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2208,2319,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2352,2367,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2368,2415,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2416,2479,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2480,2495,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,attack,0,2496,2511,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2512,2575,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2752,2847,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2848,2895,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2896,2911,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2992,3055,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3056,3119,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3168,3199,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3264,3423,160
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3520,3551,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,attack,0,3552,3599,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3600,3743,144
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,4128,4303,176
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,attack,0,4304,4319,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5024,5039,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5040,5103,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5200,5263,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5264,5311,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5360,5407,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5408,5487,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5584,5631,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6128,6159,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,attack,0,6160,6175,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6176,6207,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,159,160
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,176,895,720
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1359,400
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1536,1615,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1616,1663,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2191,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2192,2207,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2208,2319,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2352,2367,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2368,2415,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2416,2479,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2480,2495,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2512,2591,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2736,2847,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2848,2895,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2896,2927,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2992,3055,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3056,3135,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3168,3199,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3439,176
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,attack,0,3568,3583,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3600,3759,160
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4128,4319,192
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5024,5039,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5040,5103,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5200,5263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5264,5327,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5344,5359,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5360,5407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5408,5503,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5584,5631,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6112,6159,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6176,6223,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,31,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,575,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,576,767,192
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,1696,1743,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2592,2607,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2672,2703,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2704,2943,240
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4128,4319,192
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7136,7151,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8352,8655,304
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9440,9471,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,480,575,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,576,751,176
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1696,1759,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2592,2623,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2656,2719,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2720,2799,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2943,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4112,4335,224
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4336,4447,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7104,7167,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8128,8143,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8671,336
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,159,160
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,912,943,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,944,1039,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1040,1087,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1456,1471,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1472,1599,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1680,1759,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1760,1775,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1840,1855,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2112,2143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3072,3087,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3120,3183,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3247,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,3248,3263,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3264,3295,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4735,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4752,4767,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4768,4799,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5152,5279,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7151,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7152,7167,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7296,7359,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7360,7439,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7440,7487,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7664,7679,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7968,7999,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,8528,8575,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9424,9503,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9648,9663,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9792,9807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,912,943,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1023,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1487,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1488,1599,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1696,1711,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1744,1775,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1888,1903,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2384,2431,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3103,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3104,3119,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3120,3199,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3200,3231,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,3248,3279,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4367,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4368,4399,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4751,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4768,4815,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5088,5119,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5168,5263,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7151,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7376,7439,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7440,7503,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7968,7999,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8528,8575,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9376,9503,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9632,9679,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9776,9807,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9856,9887,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,128,175,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1215,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1216,1279,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1407,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1760,1855,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2768,2783,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,2815,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2848,3103,256
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3791,128
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3840,3855,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5824,5839,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,367,368
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1168,1231,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1248,1279,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1392,1407,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1775,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1792,1855,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,2015,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2752,3119,368
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3807,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3824,3887,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,192,239,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,352,367,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,560,863,304
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1167,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1727,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1760,1807,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1952,2223,272
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,3711,208
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3728,3999,272
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4303,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4384,4495,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4528,4591,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,879,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1167,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1503,208
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1504,1567,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1807,224
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2271,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2784,2975,192
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3168,3311,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3488,4063,576
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,144,159,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,288,335,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,400,623,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,656,895,240
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2272,2383,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2512,2543,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2544,2623,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2736,2783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3072,3199,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3648,3839,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4271,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4416,4479,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4688,4911,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4975,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5071,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5168,5279,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5296,5343,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5535,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5568,5583,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5584,5631,48
