split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,912,959,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1535,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1536,1567,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1568,1663,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1664,1679,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1696,1711,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1728,1743,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1744,1791,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2128,2159,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3183,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3311,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4416,4431,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4815,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5168,5247,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7327,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7344,7423,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7424,7455,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7968,8015,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8544,8559,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9664,9695,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,48,111,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,367,224
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,560,671,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1184,1311,128
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1344,1391,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1728,1791,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1792,1823,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1824,1999,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,3103,304
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3680,3887,208
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,32,111,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,144,367,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1168,1311,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1807,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1808,1823,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1824,2015,192
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2784,3119,336
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3903,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,16,111,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,672,783,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,816,863,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1312,1471,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1472,1583,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1615,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1632,1711,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1760,1775,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1952,2143,192
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2256,2271,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3520,3743,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3808,3855,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3872,3999,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4384,4591,208
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4720,4767,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,208,239,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,367,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,575,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,656,783,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,800,863,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1312,1471,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1472,1583,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1727,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1744,1791,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2175,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2224,2287,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3232,3295,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,3759,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3776,4031,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4368,4591,224
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,335,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,416,431,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,432,623,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,656,895,240
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2288,2335,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2336,2383,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2400,2415,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2528,2575,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2576,2607,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2960,2975,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3072,3087,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3104,3183,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4096,4207,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4208,4223,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4224,4271,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4479,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4895,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4896,4927,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4992,5087,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5647,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5855,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5888,5951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6032,6047,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6608,6639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6688,6815,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6832,6863,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,7039,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7040,7055,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7056,7087,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7088,7167,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7200,7231,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7248,7263,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7264,7487,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7488,7503,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7760,7855,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7904,7935,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7984,8015,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8016,8063,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8064,8383,320
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8591,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8687,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8688,8799,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9248,9343,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9456,9535,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9568,9599,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9712,9727,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10127,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10176,10223,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,128,159,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,384,431,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,432,623,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,656,911,256
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2303,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2304,2335,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2336,2383,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2384,2399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2400,2431,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2528,2575,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2576,2607,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2752,2783,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3024,3199,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3616,3663,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3807,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3808,3887,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4096,4207,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4208,4223,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4224,4271,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4432,4495,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4735,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4736,4799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4800,4815,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4816,4895,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4896,4927,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5103,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5168,5183,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5520,5663,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5951,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6000,6047,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6608,6655,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6688,6863,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6864,6943,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6944,6975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6976,7023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7024,7071,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7072,7087,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7088,7183,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7279,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7280,7471,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7472,7503,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7536,7599,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7744,7855,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7888,7935,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7968,8015,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8016,8063,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8064,8383,320
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8448,8591,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8592,8639,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8640,8687,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8688,8799,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8864,9103,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9343,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9456,9535,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9631,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9680,9759,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9967,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9984,9999,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10048,10143,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10160,10239,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,111,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,112,191,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,592,719,128
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,896,975,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1328,1391,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1392,1423,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1424,1455,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1456,1583,128
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1600,1647,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4048,4111,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4752,4783,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5088,5151,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5647,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,64,111,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,112,207,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,576,735,160
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,880,975,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1391,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1392,1423,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1424,1583,160
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1600,1647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4048,4111,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4783,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5167,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5296,5343,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5520,5647,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,112,143,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,544,655,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,783,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2528,2607,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2639,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2688,2735,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2736,2751,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2752,2767,16
