threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,15,23,0.8888888888888888,2416,2431,2414,2431,2,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,20,31,0.8392857142857143,4304,4351,4296,4350,8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,21,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,26,50,0.5901639344262295,7408,7455,7420,7468,-12,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,28,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.3793103448275862,0,15,5,28,-5,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,3,0.25,80,111,88,95,-8,16,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,7,7,0.6153846153846154,912,959,928,963,-16,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,9,11,0.359375,1040,1103,1080,1102,-40,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,10,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,11,14,0.43243243243243246,1536,1567,1532,1605,4,-38,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,12,15,0.464,1568,1663,1606,1692,-38,-29,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,14,16,0.25806451612903225,1696,1711,1693,1754,3,-43,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,18,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,21,26,0.4892086330935252,3056,3183,3116,3194,-60,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,22,27,0.3162393162393162,3184,3231,3195,3300,-11,-69,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,25,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,26,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,29,40,0.2891566265060241,5168,5247,5165,5191,3,56,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,31,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,32,46,0.65625,7296,7327,7307,7327,-11,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,34,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,35,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,36,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,37,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,6,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,7,7,0.6153846153846154,912,959,928,963,-16,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,10,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,18,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,20,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,25,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,26,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,32,46,0.65625,7296,7327,7307,7327,-11,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,34,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,36,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,37,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.4574468085106383,48,111,18,90,30,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,4,0.71875,144,367,200,360,-56,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,3,5,0.6991150442477876,560,671,559,638,1,33,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,5,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,7,12,0.7971014492753623,1728,1791,1723,1782,5,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,8,13,0.49230769230769234,1792,1823,1785,1849,7,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,9,14,0.7925531914893617,1824,1999,1851,2011,-27,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,10,20,0.2532894736842105,2800,3103,2877,2953,-77,150,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,11,23,0.46261682242990654,3680,3887,3674,3778,6,109,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,4,0.71875,144,367,200,360,-56,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,3,5,0.6991150442477876,560,671,559,638,1,33,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,7,12,0.7971014492753623,1728,1791,1723,1782,5,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,9,14,0.7925531914893617,1824,1999,1851,2011,-27,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6276595744680851,32,111,18,90,14,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,4,0.71875,144,367,200,360,-56,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,5,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,7,12,0.625,1712,1807,1723,1782,-11,25,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,9,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,12,23,0.4375,3664,3903,3674,3778,-10,125,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,13,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6276595744680851,32,111,18,90,14,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,4,0.71875,144,367,200,360,-56,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,7,12,0.625,1712,1807,1723,1782,-11,25,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,9,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,13,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,6,0.35454545454545455,672,783,564,749,108,34,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,2,8,0.86,816,863,814,858,2,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,4,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,5,11,0.9580838323353293,1312,1471,1309,1475,3,-4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,6,12,0.7086092715231788,1472,1583,1477,1622,-5,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,8,13,0.4666666666666667,1632,1711,1656,1751,-24,-40,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,15,0.3776978417266187,1952,2143,1866,2056,86,87,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,12,19,0.38011695906432746,2896,2975,2805,2960,91,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,21,0.46,3232,3279,3257,3281,-25,-2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,24,0.6696428571428571,3520,3743,3562,3711,-42,32,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,26,0.47058823529411764,3808,3855,3772,3873,36,-18,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,27,0.734375,3872,3999,3896,3989,-24,10,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,18,29,0.6261261261261262,4384,4591,4370,4522,14,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,19,32,0.66,4720,4767,4735,4769,-15,-2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,2,8,0.86,816,863,814,858,2,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,3,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,4,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,5,11,0.9580838323353293,1312,1471,1309,1475,3,-4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,6,12,0.7086092715231788,1472,1583,1477,1622,-5,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,14,24,0.6696428571428571,3520,3743,3562,3711,-42,32,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,16,27,0.734375,3872,3999,3896,3989,-24,10,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,17,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,18,29,0.6261261261261262,4384,4591,4370,4522,14,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,19,32,0.66,4720,4767,4735,4769,-15,-2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,6,0.42727272727272725,656,783,564,749,92,34,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,5,8,0.703125,800,863,814,858,-14,5,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,6,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,7,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,8,11,0.9580838323353293,1312,1471,1309,1475,3,-4,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,9,12,0.7086092715231788,1472,1583,1477,1622,-5,-39,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,10,13,0.42857142857142855,1584,1727,1656,1751,-72,-24,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,12,15,0.3903225806451613,1936,2175,1866,2056,70,119,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,13,18,0.265625,2224,2287,2269,2285,-45,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,19,0.38011695906432746,2896,2975,2805,2960,91,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,21,0.390625,3232,3295,3257,3281,-25,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,16,24,0.5859375,3504,3759,3562,3711,-58,48,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,17,26,0.3769230769230769,3776,4031,3772,3873,4,158,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,18,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,19,29,0.6830357142857143,4368,4591,4370,4522,-2,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,20,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,5,8,0.703125,800,863,814,858,-14,5,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,6,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,7,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,8,11,0.9580838323353293,1312,1471,1309,1475,3,-4,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,9,12,0.7086092715231788,1472,1583,1477,1622,-5,-39,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,16,24,0.5859375,3504,3759,3562,3711,-58,48,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,18,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,19,29,0.6830357142857143,4368,4591,4370,4522,-2,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,1,4,0.4230769230769231,416,431,406,426,10,5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,2,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,4,8,0.8083333333333333,656,895,677,870,-21,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,5,11,0.44036697247706424,2288,2335,2286,2394,2,-59,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,9,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,10,15,0.3125,2528,2575,2531,2545,-3,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,11,16,0.5,2576,2607,2547,2610,29,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,12,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,13,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,14,23,0.3888888888888889,3072,3087,3070,3078,2,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,16,25,0.25773195876288657,3104,3183,3159,3200,-55,-17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,17,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,18,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,20,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,21,31,0.6511627906976745,4096,4207,4086,4257,10,-50,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,25,33,0.33962264150943394,4432,4479,4427,4449,5,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,27,37,0.4431818181818182,4720,4895,4811,4888,-91,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,29,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,30,40,0.7422680412371134,4992,5087,4991,5063,1,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,31,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,32,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,33,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,36,55,0.582089552238806,5888,5951,5913,5954,-25,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,37,57,0.25,6032,6047,6042,6055,-10,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,38,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,39,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,40,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,41,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,43,66,0.4306569343065693,6688,6815,6679,6746,9,69,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,45,71,0.5227272727272727,6864,7039,6909,7000,-45,39,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,48,73,0.2875,7088,7167,7138,7160,-50,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,50,75,0.65,7248,7263,7251,7267,-3,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,51,77,0.2544642857142857,7264,7487,7298,7354,-34,133,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,54,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,55,83,0.4793388429752066,7760,7855,7735,7817,25,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,58,90,0.3958333333333333,8016,8063,8035,8053,-19,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,59,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,60,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,61,97,0.9305555555555556,8448,8591,8455,8588,-7,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,62,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,64,101,0.5535714285714286,8688,8799,8707,8768,-19,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,66,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,67,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,68,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,69,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,70,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,72,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,75,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,76,120,0.42857142857142855,10064,10127,10098,10133,-34,-6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,77,122,0.3333333333333333,10176,10223,10207,10222,-31,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,2,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,4,8,0.8083333333333333,656,895,677,870,-21,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,11,16,0.5,2576,2607,2547,2610,29,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,12,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,13,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,17,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,18,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,20,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,21,31,0.6511627906976745,4096,4207,4086,4257,10,-50,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,30,40,0.7422680412371134,4992,5087,4991,5063,1,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,31,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,33,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,36,55,0.582089552238806,5888,5951,5913,5954,-25,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,38,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,39,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,40,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,41,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,45,71,0.5227272727272727,6864,7039,6909,7000,-45,39,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,50,75,0.65,7248,7263,7251,7267,-3,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,54,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,59,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,60,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,61,97,0.9305555555555556,8448,8591,8455,8588,-7,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,62,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,64,101,0.5535714285714286,8688,8799,8707,8768,-19,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,66,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,67,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,68,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,69,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,70,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,72,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,75,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,0,0.45,16,47,30,55,-14,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,2,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,3,4,0.4375,384,431,406,426,-22,5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,4,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,6,8,0.7578125,656,911,677,870,-21,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,8,11,0.29357798165137616,2304,2335,2286,2394,18,-59,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,12,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,13,15,0.3125,2528,2575,2531,2545,-3,30,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,14,16,0.5,2576,2607,2547,2610,29,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,16,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
