split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12080,12095,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12096,12175,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12240,12255,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12256,12303,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12352,12431,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12464,12575,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12576,12623,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12800,12815,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12816,12863,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13008,13055,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13056,13087,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13088,13103,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13104,13263,160
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13264,13311,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13312,13391,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13520,13695,176
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13696,13775,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13840,13855,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13872,13903,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13904,14095,192
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14208,14239,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14240,14271,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14320,14351,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14352,14415,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14544,14559,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14560,14575,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14768,14815,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14816,14895,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15008,15055,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15056,15071,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15072,15119,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15120,15183,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15184,15263,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15376,15407,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15408,15423,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15776,15823,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15936,16079,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,16080,16095,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16544,16591,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16656,16671,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16752,16767,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16848,16975,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17040,17087,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17088,17135,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17152,17167,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17168,17199,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17200,17231,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17312,17455,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17456,17471,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17472,17583,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17584,17615,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17616,17647,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17776,17791,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17792,17839,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17904,17951,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17968,18015,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18032,18095,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18096,18143,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18144,18175,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18224,18239,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18256,18271,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18272,18319,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18320,18367,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18368,18383,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18400,18431,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18432,18511,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18528,18559,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18560,18591,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18624,18639,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18640,18687,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18752,18767,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18768,18783,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19408,19487,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19536,19615,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19904,19935,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,0,47,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,128,175,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,576,607,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,752,799,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1168,1215,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1264,1279,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1456,1471,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1472,1519,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1520,1567,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1568,1599,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1648,1695,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1696,1727,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1728,1759,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1760,1775,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1776,1839,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1840,1887,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1888,1967,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1984,1999,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,2000,2015,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2080,2143,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2400,2495,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3360,3423,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3536,3631,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,3632,3727,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3728,3743,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,3744,3759,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3760,4031,272
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,4624,5055,432
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5136,5263,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,5264,5311,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5664,6239,576
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6368,6383,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6432,6559,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6592,6687,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6720,6815,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6864,7199,336
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7216,7263,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7312,7375,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7456,7487,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,7696,7775,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7776,7823,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8016,8079,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8960,9071,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9136,9167,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9248,9391,144
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9440,9471,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9600,9695,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9872,9887,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10080,10095,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,10096,10159,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10416,11327,912
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,11568,12655,1088
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,12800,13023,224
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13184,13359,176
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13472,13567,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13568,13583,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13584,13647,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13840,13887,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14096,14127,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14224,14255,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14560,14607,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15152,15215,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15280,15375,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15456,15519,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15552,15583,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15696,15727,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15760,15839,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15904,16127,224
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16736,16863,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16896,16927,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16976,17023,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17328,17423,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17680,17807,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,0,47,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,128,175,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,496,623,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,752,799,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1152,1295,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1472,1519,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1520,1567,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,1568,1599,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1648,1695,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,1696,1727,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1728,1759,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,1760,1775,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1776,1839,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1840,1887,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1888,1967,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1968,1983,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1984,1999,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,2000,2015,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2064,2159,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2384,2495,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3344,3423,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3536,3631,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,3632,3727,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3728,3743,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,3744,3759,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3760,4047,288
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,4576,4591,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,4624,5071,448
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5120,5263,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,5264,5311,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5312,5327,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5664,6255,592
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6352,6399,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6432,6559,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6592,6687,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6720,6815,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6848,7263,416
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7296,7391,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7440,7487,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,7696,7775,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7776,7839,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7984,8079,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8688,8767,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8960,9071,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9088,9183,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9232,9407,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9424,9471,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9568,9711,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9856,9903,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10080,10095,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,10096,10159,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10160,10207,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10416,11343,928
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11552,12671,1120
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12800,13055,256
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13120,13135,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13168,13359,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13456,13567,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13568,13583,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13584,13663,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13776,13887,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14080,14127,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14208,14255,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15056,15391,336
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15408,15599,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15696,15839,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15888,16127,240
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16176,16191,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16736,16927,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16976,17039,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17328,17439,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17664,17807,144
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,0,879,880
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,960,1055,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1136,1343,208
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1424,1519,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,1520,1615,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1712,2031,320
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2096,2191,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2192,2207,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2256,2591,336
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2752,2847,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2848,2911,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2992,3071,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3168,3183,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3184,3263,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3536,3631,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3632,3679,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3680,3759,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,4144,4319,176
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5024,5055,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5184,5215,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5216,5279,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5360,5423,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5424,5487,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5600,5631,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6128,6175,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6176,6207,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6320,6335,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1055,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1120,1359,240
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1519,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1520,1615,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2207,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2240,2607,368
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2736,2847,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2848,2911,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2944,2991,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2992,3071,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3152,3183,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3184,3263,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3536,3631,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3632,3679,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3680,3759,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4128,4319,192
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5008,5055,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5184,5215,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5216,5279,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5280,5311,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5360,5423,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5424,5503,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5600,5631,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6128,6175,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6176,6207,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6304,6351,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,639,160
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,640,767,128
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2672,2783,112
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2784,2799,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7104,7151,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8384,8479,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8496,8671,176
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9440,9471,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,480,639,160
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,640,767,128
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1664,1679,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1712,1743,32
