threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,45,73,0.71875,7136,7167,7138,7160,-2,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,47,77,0.35625,7280,7439,7298,7354,-18,85,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,48,78,0.30303030303030304,7440,7487,7356,7479,84,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,50,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,51,83,0.4793388429752066,7760,7855,7735,7817,25,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,54,90,0.3958333333333333,8016,8063,8035,8053,-19,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,55,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,56,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,57,97,0.9305555555555556,8448,8591,8455,8588,-7,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,58,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,60,101,0.5535714285714286,8688,8799,8707,8768,-19,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,62,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,63,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,64,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,65,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,66,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,68,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,69,117,0.5853658536585366,9904,9935,9895,9927,9,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,70,120,0.42857142857142855,10064,10127,10098,10133,-34,-6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,1,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,3,8,0.8660714285714286,672,895,677,870,-5,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,6,12,0.5,2384,2415,2396,2423,-12,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,mount,8,15,0.7222222222222222,2528,2543,2531,2545,-3,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,9,16,0.9104477611940298,2544,2607,2547,2610,-3,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,10,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,11,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,15,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,16,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,18,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,19,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,20,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,23,36,0.825,4720,4799,4726,4791,-6,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,25,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,28,40,0.7422680412371134,4992,5087,4991,5063,1,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,29,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,31,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,33,55,0.582089552238806,5888,5951,5913,5954,-25,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,34,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,35,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,36,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,37,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,45,73,0.71875,7136,7167,7138,7160,-2,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,50,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,55,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,56,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,57,97,0.9305555555555556,8448,8591,8455,8588,-7,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,58,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,60,101,0.5535714285714286,8688,8799,8707,8768,-19,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,62,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,63,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,64,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,65,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,66,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,68,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,69,117,0.5853658536585366,9904,9935,9895,9927,9,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,0,0.6153846153846154,32,47,30,55,2,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,2,4,0.65625,400,431,406,426,-6,5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,3,6,0.4212962962962963,432,575,485,647,-53,-72,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,5,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,7,10,0.4375,2272,2287,2278,2284,-6,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,8,11,0.29357798165137616,2288,2319,2286,2394,2,-75,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,10,12,0.5,2384,2415,2396,2423,-12,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,11,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,12,15,0.7222222222222222,2528,2543,2531,2545,-3,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,13,16,0.9104477611940298,2544,2607,2547,2610,-3,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,14,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,15,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,17,24,0.41025641025641024,3088,3119,3080,3157,8,-38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,18,25,0.5061728395061729,3120,3199,3159,3200,-39,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,19,27,0.4166666666666667,3616,3663,3641,3660,-25,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,20,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,22,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,23,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,25,33,0.2608695652173913,4432,4495,4427,4449,5,46,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,26,34,0.25,4672,4719,4681,4692,-9,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,27,36,0.825,4720,4799,4726,4791,-6,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,29,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,31,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,32,40,0.5703125,4976,5103,4991,5063,-15,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,33,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,34,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,35,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,38,57,0.25,6032,6047,6042,6055,-10,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,39,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,40,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,41,61,0.78125,6448,6479,6448,6472,0,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,42,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,43,66,0.265625,6608,6863,6679,6746,-71,117,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,44,71,0.3722627737226277,6864,6959,6909,7000,-45,-41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,47,72,0.25301204819277107,7072,7167,7002,7113,70,54,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,49,75,0.53125,7248,7279,7251,7267,-3,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,50,77,0.35625,7280,7439,7298,7354,-18,85,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,51,78,0.2702702702702703,7440,7503,7356,7479,84,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,53,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,54,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,57,90,0.3958333333333333,8016,8063,8035,8053,-19,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,58,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,59,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,60,97,0.8581560283687943,8448,8575,8455,8588,-7,-13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,61,98,0.6153846153846154,8592,8639,8608,8643,-16,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,63,101,0.5535714285714286,8688,8799,8707,8768,-19,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,65,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,66,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,67,110,0.8372093023255814,9248,9327,9256,9333,-8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,68,111,0.6944444444444444,9328,9359,9335,9363,-7,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,69,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,71,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,75,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,76,120,0.375,10048,10143,10098,10133,-50,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,0,0,0.6153846153846154,32,47,30,55,2,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,2,4,0.65625,400,431,406,426,-6,5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,10,12,0.5,2384,2415,2396,2423,-12,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,mount,12,15,0.7222222222222222,2528,2543,2531,2545,-3,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,13,16,0.9104477611940298,2544,2607,2547,2610,-3,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,14,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,15,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,18,25,0.5061728395061729,3120,3199,3159,3200,-39,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,20,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,22,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,23,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,27,36,0.825,4720,4799,4726,4791,-6,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,29,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,32,40,0.5703125,4976,5103,4991,5063,-15,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,33,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,35,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,39,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,40,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,41,61,0.78125,6448,6479,6448,6472,0,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,42,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,49,75,0.53125,7248,7279,7251,7267,-3,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,53,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,54,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,58,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,59,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,60,97,0.8581560283687943,8448,8575,8455,8588,-7,-13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,61,98,0.6153846153846154,8592,8639,8608,8643,-16,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,63,101,0.5535714285714286,8688,8799,8707,8768,-19,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,65,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,66,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,67,110,0.8372093023255814,9248,9327,9256,9333,-8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,68,111,0.6944444444444444,9328,9359,9335,9363,-7,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,69,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,71,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,75,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,5,16,0.65625,1328,1391,1341,1382,-13,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,8,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,9,28,0.3125,1600,1631,1602,1611,-2,20,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,10,33,0.28,1632,1679,1666,1681,-34,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,5,16,0.65625,1328,1391,1341,1382,-13,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,8,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,5,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,8,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,9,28,0.3125,1600,1631,1602,1611,-2,20,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,10,33,0.28,1632,1679,1666,1681,-34,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,5,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,attack,8,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,1,3,0.5338983050847458,544,655,538,606,6,49,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,5,0.898876404494382,704,783,701,789,3,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,3,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,4,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,5,14,0.4126984126984127,2704,2735,2673,2729,31,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,8,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,9,16,0.3828125,3280,3407,3298,3346,-18,61,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,10,19,0.44171779141104295,3408,3487,3416,3570,-8,-83,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,13,20,0.40540540540540543,3616,3647,3611,3630,5,17,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,15,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,24,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,25,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,27,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,1,3,0.5338983050847458,544,655,538,606,6,49,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,2,5,0.898876404494382,704,783,701,789,3,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,4,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,15,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,25,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,27,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,3,0.4791666666666667,528,671,538,606,-10,65,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,3,5,0.8137254901960784,688,783,701,789,-13,-6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,4,11,0.40625,2512,2607,2537,2575,-25,32,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,5,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,6,14,0.6666666666666666,2688,2735,2673,2729,15,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,9,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,10,16,0.3828125,3280,3407,3298,3346,-18,61,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,11,19,0.44171779141104295,3408,3487,3416,3570,-8,-83,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,14,20,0.25,3600,3679,3611,3630,-11,49,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,16,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,24,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,25,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,27,36,0.34375,6864,6959,6906,6938,-42,21,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,3,5,0.8137254901960784,688,783,701,789,-13,-6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,5,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,6,14,0.6666666666666666,2688,2735,2673,2729,15,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,16,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,25,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,1,1,0.3125,80,111,88,97,-8,14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,5,4,0.625,240,287,248,277,-8,10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,6,5,0.6140350877192983,288,335,279,322,9,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,8,7,0.3855421686746988,432,463,381,463,51,0,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,9,8,0.3684210526315789,464,479,466,501,-2,-22,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,10,9,0.6953125,480,607,502,590,-22,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,11,12,0.5632183908045977,1392,1471,1385,1440,7,31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,12,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,13,16,0.48484848484848486,2048,2079,2045,2110,3,-31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,14,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,15,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,17,19,0.35135135135135137,2176,2191,2155,2188,21,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,18,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,21,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,24,23,0.27350427350427353,2496,2527,2432,2548,64,-21,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,26,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,mount,27,26,0.3020833333333333,3904,3999,3912,3940,-8,59,test_2,Mouse159_20151129_20-48-38,raw_windows
