threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,33,39,0.7272727272727273,7328,7391,7307,7394,21,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,34,40,0.5544554455445545,7440,7503,7448,7540,-8,-37,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,35,41,0.3006134969325153,7648,7727,7679,7810,-31,-83,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,40,42,0.532258064516129,7984,8159,7974,8082,10,77,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,42,44,0.5625,8704,8767,8726,8761,-22,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,43,45,0.375,8832,8895,8859,8882,-27,13,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,44,48,0.3684210526315789,8960,9183,9100,9187,-140,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,45,49,0.87109375,9232,9487,9259,9481,-27,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,46,50,0.6534090909090909,9552,9727,9564,9678,-12,49,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,48,51,0.6953125,9840,9967,9870,9958,-30,9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,51,52,0.2647058823529412,10176,10223,10088,10211,88,12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,52,54,0.39870689655172414,10400,11327,10843,11212,-443,115,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,53,58,0.5641891891891891,11504,12687,11964,12631,-460,56,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,56,59,0.7140287769784173,12944,13375,12820,13340,124,35,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,67,62,0.4375,14192,14255,14217,14244,-25,11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,69,63,0.5031847133757962,14544,14687,14609,14700,-65,-13,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,70,64,0.378125,15056,15375,15090,15210,-34,165,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,72,67,0.25333333333333335,15408,15599,15375,15464,33,135,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,73,70,0.765625,15680,15743,15683,15731,-3,12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,74,71,0.625,15760,15855,15774,15833,-14,22,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,75,72,0.819047619047619,15904,16111,15940,16113,-36,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,77,76,0.5758928571428571,16720,16943,16806,16934,-86,9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,78,77,0.7530864197530864,16960,17039,16979,17040,-19,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,79,78,0.5892857142857143,17328,17439,17340,17405,-12,34,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,81,79,0.6420454545454546,17648,17823,17694,17806,-46,17,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,0,0,0.609375,0,63,5,43,-5,20,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,1,1,0.8275862068965517,128,175,126,183,2,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,2,2,0.5114155251141552,496,607,463,681,33,-74,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,3,3,0.8135593220338984,752,799,752,810,0,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,4,4,0.9356223175965666,1152,1375,1158,1384,-6,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,5,5,0.775,1440,1471,1441,1479,-1,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,17,20,0.8854166666666666,3344,3439,3349,3433,-5,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,23,32,0.7227564102564102,5632,6255,5758,6208,-126,47,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,26,33,0.5898617511520737,6416,6575,6359,6543,57,32,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,33,39,0.7272727272727273,7328,7391,7307,7394,21,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,34,40,0.5544554455445545,7440,7503,7448,7540,-8,-37,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,40,42,0.532258064516129,7984,8159,7974,8082,10,77,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,42,44,0.5625,8704,8767,8726,8761,-22,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,45,49,0.87109375,9232,9487,9259,9481,-27,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,46,50,0.6534090909090909,9552,9727,9564,9678,-12,49,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,48,51,0.6953125,9840,9967,9870,9958,-30,9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,53,58,0.5641891891891891,11504,12687,11964,12631,-460,56,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,56,59,0.7140287769784173,12944,13375,12820,13340,124,35,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,69,63,0.5031847133757962,14544,14687,14609,14700,-65,-13,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,73,70,0.765625,15680,15743,15683,15731,-3,12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,74,71,0.625,15760,15855,15774,15833,-14,22,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,75,72,0.819047619047619,15904,16111,15940,16113,-36,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,77,76,0.5758928571428571,16720,16943,16806,16934,-86,9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,78,77,0.7530864197530864,16960,17039,16979,17040,-19,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,79,78,0.5892857142857143,17328,17439,17340,17405,-12,34,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,81,79,0.6420454545454546,17648,17823,17694,17806,-46,17,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,2,4,0.8807339449541285,1424,1519,1420,1528,4,-9,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,3,5,0.7946428571428571,1520,1631,1530,1618,-10,13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,4,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,6,8,0.5833333333333334,2176,2223,2191,2218,-15,5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,7,10,0.425,2240,2319,2286,2319,-46,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,8,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,9,14,0.4017857142857143,2352,2463,2418,2462,-66,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,10,15,0.7111111111111111,2464,2495,2464,2508,0,-13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,11,16,0.32142857142857145,2496,2607,2510,2545,-14,62,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,12,18,0.9568965517241379,2752,2863,2748,2862,4,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,13,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,14,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,15,22,0.6568627450980392,2992,3087,2986,3058,6,29,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,17,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,18,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,19,26,0.2708333333333333,3264,3359,3326,3351,-62,8,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,20,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,21,28,0.42857142857142855,3408,3423,3409,3442,-1,-19,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,22,29,0.6354166666666666,3536,3631,3541,3601,-5,30,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,23,32,0.609375,3632,3695,3648,3686,-16,9,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,25,36,0.6607142857142857,4096,4319,4172,4319,-76,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,26,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,28,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,29,41,0.7395833333333334,5200,5295,5208,5278,-8,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,31,43,0.3,5344,5359,5351,5373,-7,-14,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,32,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,33,45,0.390625,5424,5487,5437,5461,-13,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,34,47,0.59375,5600,5631,5611,5629,-11,2,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,35,49,0.5306122448979592,6128,6159,6134,6176,-6,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,36,50,0.5625,6160,6223,6178,6213,-18,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,2,4,0.8807339449541285,1424,1519,1420,1528,4,-9,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,3,5,0.7946428571428571,1520,1631,1530,1618,-10,13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,4,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,6,8,0.5833333333333334,2176,2223,2191,2218,-15,5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,8,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,10,15,0.7111111111111111,2464,2495,2464,2508,0,-13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,12,18,0.9568965517241379,2752,2863,2748,2862,4,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,13,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,14,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,15,22,0.6568627450980392,2992,3087,2986,3058,6,29,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,17,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,18,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,20,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,22,29,0.6354166666666666,3536,3631,3541,3601,-5,30,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,23,32,0.609375,3632,3695,3648,3686,-16,9,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,25,36,0.6607142857142857,4096,4319,4172,4319,-76,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,26,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,29,41,0.7395833333333334,5200,5295,5208,5278,-8,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,32,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,34,47,0.59375,5600,5631,5611,5629,-11,2,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,35,49,0.5306122448979592,6128,6159,6134,6176,-6,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,36,50,0.5625,6160,6223,6178,6213,-18,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,2,4,0.8264462809917356,1408,1519,1420,1528,-12,-9,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,3,5,0.7946428571428571,1520,1631,1530,1618,-10,13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,4,6,0.32142857142857145,1632,1647,1620,1640,12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,5,7,0.7322175732217573,1712,2063,1714,2189,-2,-126,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,7,8,0.5833333333333334,2176,2223,2191,2218,-15,5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,8,10,0.3541666666666667,2224,2319,2286,2319,-62,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,10,14,0.4017857142857143,2352,2463,2418,2462,-66,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,11,15,0.7111111111111111,2464,2495,2464,2508,0,-13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,12,16,0.28125,2496,2623,2510,2545,-14,78,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,15,21,0.4583333333333333,2944,2991,2963,2984,-19,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,16,22,0.6568627450980392,2992,3087,2986,3058,6,29,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,18,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,19,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,20,26,0.2708333333333333,3264,3359,3326,3351,-62,8,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,21,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,22,28,0.8857142857142857,3408,3439,3409,3442,-1,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,23,29,0.6354166666666666,3536,3631,3541,3601,-5,30,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,24,32,0.609375,3632,3695,3648,3686,-16,9,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,26,36,0.5441176470588235,4080,4351,4172,4319,-92,32,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,27,37,0.7142857142857143,5008,5055,5021,5056,-13,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,28,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,29,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,30,41,0.7395833333333334,5200,5295,5208,5278,-8,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,32,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,33,45,0.3125,5424,5503,5437,5461,-13,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,34,47,0.59375,5600,5631,5611,5629,-11,2,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,35,49,0.5306122448979592,6128,6159,6134,6176,-6,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,36,50,0.5625,6160,6223,6178,6213,-18,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,37,51,0.4375,6320,6351,6330,6343,-10,8,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,2,4,0.8264462809917356,1408,1519,1420,1528,-12,-9,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,3,5,0.7946428571428571,1520,1631,1530,1618,-10,13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,5,7,0.7322175732217573,1712,2063,1714,2189,-2,-126,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,7,8,0.5833333333333334,2176,2223,2191,2218,-15,5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,11,15,0.7111111111111111,2464,2495,2464,2508,0,-13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,16,22,0.6568627450980392,2992,3087,2986,3058,6,29,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,18,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,19,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,21,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,22,28,0.8857142857142857,3408,3439,3409,3442,-1,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,23,29,0.6354166666666666,3536,3631,3541,3601,-5,30,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,24,32,0.609375,3632,3695,3648,3686,-16,9,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,26,36,0.5441176470588235,4080,4351,4172,4319,-92,32,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,27,37,0.7142857142857143,5008,5055,5021,5056,-13,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,28,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,30,41,0.7395833333333334,5200,5295,5208,5278,-8,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,32,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,34,47,0.59375,5600,5631,5611,5629,-11,2,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,35,49,0.5306122448979592,6128,6159,6134,6176,-6,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,36,50,0.5625,6160,6223,6178,6213,-18,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,1,1,0.3522727272727273,480,655,493,554,-13,101,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,2,2,0.48484848484848486,656,751,556,753,100,-2,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,3,7,0.29464285714285715,2672,2783,2682,2714,-10,69,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,6,9,0.3181818181818182,2832,2895,2861,2941,-29,-46,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,10,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,12,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,13,19,0.8720238095238095,8352,8687,8353,8645,-1,42,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,14,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,10,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,12,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,13,19,0.8720238095238095,8352,8687,8353,8645,-1,42,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.375,0,63,2,25,-2,38,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.3229166666666667,464,655,493,554,-29,101,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,5,7,0.29464285714285715,2672,2783,2682,2714,-10,69,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,10,9,0.3614457831325301,2912,2943,2861,2941,51,2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,12,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,15,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,16,19,0.8323863636363636,8336,8687,8353,8645,-17,42,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,17,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,12,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,15,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,16,19,0.8323863636363636,8336,8687,8353,8645,-17,42,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,0,0,0.3793103448275862,0,15,5,28,-5,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,3,3,0.25,80,111,88,95,-8,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,4,4,0.2711864406779661,112,127,97,155,15,-28,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,6,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,8,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,9,11,0.359375,1040,1103,1080,1102,-40,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,10,13,0.8823529411764706,1456,1535,1451,1530,5,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,11,14,0.43243243243243246,1536,1567,1532,1605,4,-38,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,16,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,17,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,19,23,0.8888888888888888,2416,2431,2414,2431,2,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,20,26,0.5486111111111112,3056,3199,3116,3194,-60,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,21,27,0.3018867924528302,3200,3231,3195,3300,5,-69,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,24,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,25,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,26,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,28,38,0.75,4768,4799,4775,4798,-7,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,29,40,0.2891566265060241,5168,5247,5165,5191,3,56,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,31,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,32,49,0.53125,7392,7423,7401,7417,-9,6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,33,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,34,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,35,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,36,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
