split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,3152,3167,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3360,3423,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3520,4047,528
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,4576,5055,480
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5104,5215,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,5216,5247,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5248,5295,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5648,6255,608
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,6272,6319,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6352,6383,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6432,6559,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6592,6671,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,6672,6719,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6720,6735,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,6736,6767,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6768,6815,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6896,7247,352
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7344,7391,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7440,7487,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7648,7727,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,7728,7807,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7808,7823,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,7824,7855,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,7888,7903,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7984,8143,160
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8848,8879,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8960,9071,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9104,9183,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9232,9471,240
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9568,9711,144
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,9744,9759,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9856,9951,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10080,10111,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,10112,10175,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10176,10207,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10416,11327,912
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,11552,12671,1120
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,12800,12927,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,12928,12943,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,12944,13359,416
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13456,13551,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13552,13583,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13584,13663,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13664,13759,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13760,13807,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13808,13919,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13920,13935,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13936,13951,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14352,14463,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14560,14623,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14656,14671,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15056,15231,176
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15264,15375,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,15376,15407,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15408,15583,176
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15680,15727,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15760,15855,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15904,16095,192
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16176,16191,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16736,16943,208
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16976,17039,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17328,17423,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17472,17487,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17680,17823,144
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,17824,17855,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,128,175,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,496,607,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,752,799,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1152,1375,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1472,1519,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1520,1599,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1648,1727,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1744,1775,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1776,1839,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1840,1887,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1888,1967,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1968,2015,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2064,2159,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2368,2495,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,3152,3167,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3344,3439,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3520,4047,528
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,4576,5071,496
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5104,5215,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,5216,5247,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5248,5343,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5632,6255,624
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,6272,6319,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6352,6399,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6416,6575,160
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6592,6687,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,6688,6719,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6720,6735,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,6736,6767,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6768,6831,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6880,7263,384
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7328,7391,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7440,7503,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7648,7727,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,7728,7807,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7808,7823,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,7824,7855,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,7888,7903,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7984,8159,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8672,8687,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8704,8767,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8832,8895,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8960,9183,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9232,9487,256
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9552,9727,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,9744,9759,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9840,9967,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10080,10111,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,10112,10175,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10176,10223,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10400,11327,928
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11504,12687,1184
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12784,12927,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,12928,12943,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12944,13375,432
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13440,13551,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13552,13583,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13584,13663,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13664,13759,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13760,13807,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13808,13919,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13920,13935,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13936,13951,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14048,14063,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14080,14127,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14192,14255,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14336,14479,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14544,14687,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15056,15375,320
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,15376,15407,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15408,15599,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15680,15743,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15760,15855,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15904,16111,208
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16160,16223,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16720,16943,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16960,17039,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17328,17439,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17456,17503,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17648,17823,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,17824,17855,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,960,1359,400
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1424,1519,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,1520,1631,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2096,2175,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2176,2223,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2240,2319,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2352,2463,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2464,2495,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2496,2607,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2752,2863,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2864,2911,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2992,3087,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3088,3119,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3152,3199,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3408,3423,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3536,3631,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3632,3695,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3696,3759,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,4096,4319,224
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5024,5055,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5200,5295,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5296,5311,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5344,5359,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5360,5423,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5424,5487,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5600,5631,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6128,6159,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6160,6223,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1359,400
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1519,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1520,1631,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1632,1647,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1712,2063,352
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2175,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2176,2223,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2224,2319,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2352,2463,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2464,2495,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2496,2623,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2736,2863,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2864,2911,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2944,2991,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2992,3087,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3088,3135,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3152,3199,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3408,3439,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3536,3631,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3632,3695,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3696,3759,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4080,4351,272
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5008,5055,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5200,5295,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5296,5359,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5360,5423,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5424,5503,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5600,5631,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6128,6159,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6160,6223,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6320,6351,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,655,176
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,656,751,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2672,2783,112
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2784,2799,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4447,128
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,5840,5887,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8352,8687,336
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,464,655,192
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,656,671,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,704,751,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2672,2783,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2784,2799,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2879,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4320,4447,128
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5504,5551,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5824,5887,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7167,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8687,352
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9728,9759,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9936,9951,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,128,159,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,896,943,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,944,1039,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1456,1535,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1536,1567,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1568,1583,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1584,1695,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1696,1727,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1728,1775,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2128,2143,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2416,2431,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3199,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3200,3231,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4735,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4736,4767,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4768,4799,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5168,5247,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7392,7423,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7424,7455,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7968,7999,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9376,9471,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,63,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,64,111,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,128,159,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,687,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,896,959,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1535,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1536,1551,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1552,1599,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1680,1727,48
