split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,7679,7810,132
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,7974,8082,109
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,8132,8143,12
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,8726,8761,36
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,8859,8882,24
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,8973,9049,77
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,attack,0,9051,9080,30
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,9100,9187,88
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,9259,9481,223
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,9564,9678,115
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,9870,9958,89
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,10088,10211,124
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,10424,10761,338
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,10843,11212,370
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,11245,11323,79
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,11556,11695,140
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,11899,11938,40
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,11964,12631,668
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,12820,13340,521
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,13495,13917,423
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,14129,14134,6
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,14217,14244,28
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,14609,14700,92
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,15090,15210,121
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,15270,15368,99
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,attack,0,15370,15373,4
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,15375,15464,90
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,15493,15531,39
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,15560,15573,14
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,15683,15731,49
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,15774,15833,60
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,15940,16113,174
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,16331,16339,9
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,16726,16788,63
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,attack,0,16790,16804,15
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,16806,16934,129
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,16979,17040,62
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,17340,17405,66
test_1,Mouse162_20161017_19-58-28,smoothed_frames,ground_truth,investigation,1,17694,17806,113
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5,78,74
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,102,857,756
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,878,883,6
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,960,1333,374
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,1420,1528,109
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,1530,1618,89
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,1620,1640,21
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,1714,2189,476
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,2191,2218,28
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2220,2250,31
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2286,2319,34
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,2321,2352,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2354,2380,27
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,2382,2416,35
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2418,2462,45
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,2464,2508,45
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2510,2545,36
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2573,2588,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2748,2862,115
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,2864,2899,36
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2901,2910,10
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,2963,2984,22
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,2986,3058,73
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,3060,3083,24
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,3165,3192,28
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,3194,3268,75
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,3326,3351,26
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,3353,3407,55
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,3409,3442,34
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,3541,3601,61
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,3603,3615,13
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,3617,3646,30
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,3648,3686,39
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,3688,3689,2
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,4129,4158,30
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,4160,4170,11
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,4172,4319,148
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5021,5056,36
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,5058,5108,51
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5110,5111,2
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5191,5206,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,5208,5278,71
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5280,5301,22
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5351,5373,23
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,5375,5435,61
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5437,5461,25
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5583,5609,27
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,5611,5629,19
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,5631,5633,3
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,6134,6176,43
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,mount,2,6178,6213,36
test_1,Mouse163_20161018_18-22-45,smoothed_frames,ground_truth,investigation,1,6330,6343,14
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,2,25,24
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,493,554,62
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,attack,0,556,753,198
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,1716,1732,17
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,2597,2608,12
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,2622,2624,3
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,2665,2674,10
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,2682,2714,33
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,attack,0,2716,2850,135
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,attack,0,2861,2941,81
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,4137,4279,143
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,attack,0,4281,4450,170
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,5563,5569,7
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,6258,6265,8
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,6843,6844,2
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,7099,7169,71
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,7969,7973,5
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,8028,8035,8
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,8138,8144,7
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,8353,8645,293
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,9136,9137,2
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,9422,9426,5
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,9450,9471,22
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,9738,9743,6
test_2,Mouse155_20151124_20-48-31,smoothed_frames,ground_truth,investigation,1,9930,9932,3
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,5,28,24
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,30,50,21
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,52,85,34
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,88,95,8
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,97,155,59
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,548,675,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,913,915,3
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,928,963,36
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,965,1044,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,1046,1062,17
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,1064,1078,15
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,1080,1102,23
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,1209,1211,3
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,1451,1530,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,1532,1605,74
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,1606,1692,87
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,1693,1754,62
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,1755,1786,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,1787,1811,25
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,1853,1873,21
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,1916,1929,14
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,2125,2130,6
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,2145,2149,5
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,2414,2431,18
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,2556,2564,9
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,3068,3098,31
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,3116,3194,79
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,3195,3300,106
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,3461,3464,4
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,3766,3771,6
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,3954,3958,5
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,4296,4350,55
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,4407,4414,8
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,4512,4519,8
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,4704,4724,21
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,4743,4749,7
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,4751,4755,5
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,4775,4798,24
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,5105,5116,12
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,5165,5191,27
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,5193,5270,78
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,6403,6408,6
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,6592,6598,7
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7135,7142,8
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7150,7176,27
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7307,7327,21
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7348,7365,18
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7383,7396,14
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7401,7417,17
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,7420,7468,49
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7470,7507,38
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,attack,0,7509,7618,110
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7667,7710,44
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,7958,7962,5
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,8151,8156,6
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,8564,8574,11
test_2,Mouse155_20151124_20-56-05,smoothed_frames,ground_truth,investigation,1,9656,9671,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,18,90,73
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,attack,0,92,153,62
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,155,170,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,attack,0,172,198,27
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,200,360,161
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,559,638,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,859,867,9
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,993,998,6
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,1185,1211,27
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,attack,0,1213,1267,55
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,1268,1295,28
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,attack,0,1297,1407,111
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,1723,1782,60
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,attack,0,1785,1849,65
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,1851,2011,161
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,2129,2140,12
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,2172,2189,18
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,2436,2438,3
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,2767,2839,73
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,2853,2871,19
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,2877,2953,77
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,2974,3022,49
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,3079,3104,26
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,3674,3778,105
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,3846,3853,8
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,4416,4420,5
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,4905,4908,4
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,5415,5419,5
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,5761,5765,5
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,6391,6399,9
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,6485,6486,2
test_2,Mouse155_20151124_21-11-28,smoothed_frames,ground_truth,investigation,1,6616,6633,18
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,5,16,12
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,33,37,5
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,46,47,2
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,91,96,6
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,209,258,50
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,360,363,4
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,564,749,186
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,762,783,22
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,814,858,45
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,1115,1151,37
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,attack,0,1153,1307,155
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,1309,1475,167
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,attack,0,1477,1622,146
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,1656,1751,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,1779,1798,20
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,1866,2056,191
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,2095,2160,66
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,2174,2179,6
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,2269,2285,17
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,2805,2960,156
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,3197,3208,12
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,3257,3281,25
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,3512,3534,23
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,mount,2,3535,3560,26
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,3562,3711,150
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,3753,3761,9
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,3772,3873,102
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,3896,3989,94
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,4256,4317,62
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,4370,4522,153
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,4561,4566,6
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,4709,4727,19
test_2,Mouse155_20151129_22-41-43,smoothed_frames,ground_truth,investigation,1,4735,4769,35
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,30,55,26
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,102,104,3
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,136,159,24
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,293,310,18
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,406,426,21
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,428,476,49
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,485,647,163
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,mount,2,649,675,27
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,677,870,194
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,907,917,11
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2278,2284,7
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,2286,2394,109
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2396,2423,28
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2476,2491,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2509,2529,21
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,mount,2,2531,2545,15
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2547,2610,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2617,2621,5
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2748,2748,1
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2791,2796,6
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,2952,2974,23
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,2976,3019,44
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,3028,3029,2
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,3070,3078,9
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,3080,3157,78
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,3159,3200,42
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,3623,3630,8
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,3641,3660,20
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,3662,3668,7
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,3676,3890,215
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,4064,4084,21
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,4086,4257,172
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,4259,4310,52
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,4427,4449,23
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,4681,4692,12
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,4716,4724,9
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,4726,4791,66
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,4811,4888,78
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,4929,4944,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,4946,4957,12
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,4991,5063,73
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5079,5086,8
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5181,5189,9
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,5191,5250,60
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5270,5273,4
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5299,5320,22
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5345,5346,2
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,5348,5412,65
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,5423,5516,94
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5518,5535,18
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5561,5573,13
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5608,5622,15
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5785,5794,10
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5850,5857,8
