threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,6,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,7,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,8,19,0.9638157894736842,8352,8655,8353,8645,-1,10,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,4,4,0.375,2592,2623,2597,2608,-5,15,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,5,7,0.4125,2640,2719,2682,2714,-42,5,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,6,8,0.5925925925925926,2720,2799,2716,2850,4,-51,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,7,9,0.7232142857142857,2832,2943,2861,2941,-29,2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,8,10,0.6383928571428571,4112,4335,4137,4279,-25,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,9,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,11,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,12,18,0.35294117647058826,8128,8143,8138,8144,-10,-1,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,13,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,14,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,6,8,0.5925925925925926,2720,2799,2716,2850,4,-51,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,7,9,0.7232142857142857,2832,2943,2861,2941,-29,2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,8,10,0.6383928571428571,4112,4335,4137,4279,-25,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,9,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,11,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,13,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,0,4,0.36875,0,159,97,155,-97,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,2,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,3,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,4,9,0.3541666666666667,1040,1087,1046,1062,-6,25,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,6,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,7,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,8,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,9,17,0.5,1760,1775,1755,1786,5,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,10,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,13,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,14,25,0.46511627906976744,3056,3087,3068,3098,-12,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,16,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,17,27,0.452991452991453,3184,3247,3195,3300,-11,-53,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,20,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,21,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,22,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,25,41,0.609375,5152,5279,5193,5270,-41,9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,26,44,0.4117647058823529,7136,7151,7135,7142,1,9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,28,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,30,51,0.2647058823529412,7440,7487,7470,7507,-30,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,31,52,0.7638888888888888,7488,7631,7509,7618,-21,13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,3,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,6,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,7,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,8,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,9,17,0.5,1760,1775,1755,1786,5,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,10,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,13,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,16,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,20,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,21,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,22,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,25,41,0.609375,5152,5279,5193,5270,-41,9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,31,52,0.7638888888888888,7488,7631,7509,7618,-21,13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.3793103448275862,0,15,5,28,-5,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,1,4,0.4351851851851852,48,143,97,155,-49,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,2,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,8,0.5841584158415841,944,1023,965,1044,-21,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,5,11,0.359375,1040,1103,1080,1102,-40,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,7,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,8,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,9,16,0.68,1680,1743,1693,1754,-13,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,10,17,0.4883720930232558,1744,1775,1755,1786,-11,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,11,18,0.5833333333333334,1776,1807,1787,1811,-11,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,12,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,15,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,16,25,0.46511627906976744,3056,3087,3068,3098,-12,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,18,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,19,27,0.3018867924528302,3200,3231,3195,3300,5,-69,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,22,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,23,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,24,38,0.25,4704,4799,4775,4798,-71,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,26,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,27,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,30,51,0.5,7440,7503,7470,7507,-30,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,31,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,32,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,36,57,0.3333333333333333,9648,9663,9656,9671,-8,-8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,2,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,4,8,0.5841584158415841,944,1023,965,1044,-21,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,7,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,8,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,9,16,0.68,1680,1743,1693,1754,-13,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,11,18,0.5833333333333334,1776,1807,1787,1811,-11,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,15,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,18,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,22,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,23,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,26,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,30,51,0.5,7440,7503,7470,7507,-30,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,31,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,32,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.3333333333333333,128,175,155,170,-27,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,6,8,0.5625,1168,1215,1185,1211,-17,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,7,9,0.7761194029850746,1216,1279,1213,1267,3,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,8,10,0.36363636363636365,1280,1311,1268,1295,12,16,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,9,11,0.8648648648648649,1312,1407,1297,1407,15,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,10,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,11,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,12,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,14,20,0.30078125,2848,3103,2877,2953,-29,150,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,15,23,0.8203125,3664,3791,3674,3778,-10,13,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,6,8,0.5625,1168,1215,1185,1211,-17,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,7,9,0.7761194029850746,1216,1279,1213,1267,3,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,9,11,0.8648648648648649,1312,1407,1297,1407,15,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,10,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,11,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,12,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,15,23,0.8203125,3664,3791,3674,3778,-10,13,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.6708333333333333,128,367,200,360,-72,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,8,0.421875,1168,1231,1185,1211,-17,20,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,4,9,0.2909090909090909,1248,1263,1213,1267,35,-4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,5,10,0.5833333333333334,1264,1311,1268,1295,-4,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,6,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,7,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,8,13,0.8125,1776,1855,1785,1849,-9,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,9,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,12,23,0.46875,3664,3887,3674,3778,-10,109,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,14,29,0.5625,6384,6399,6391,6399,-7,0,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,15,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,1,4,0.6708333333333333,128,367,200,360,-72,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,5,10,0.5833333333333334,1264,1311,1268,1295,-4,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,7,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,8,13,0.8125,1776,1855,1785,1849,-9,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,9,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,14,29,0.5625,6384,6399,6391,6399,-7,0,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,5,0.25,352,367,360,363,-8,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,6,0.6118421052631579,560,863,564,749,-4,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,5,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,6,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,7,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,8,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,9,13,0.42857142857142855,1584,1727,1656,1751,-72,-24,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,14,0.625,1776,1807,1779,1798,-3,9,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,11,15,0.49065420560747663,1952,2079,1866,2056,86,23,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,12,16,0.3798449612403101,2112,2223,2095,2160,17,63,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,19,0.847953216374269,2816,2975,2805,2960,11,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,24,0.7211538461538461,3504,3711,3562,3711,-58,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,26,0.3541666666666667,3728,4015,3772,3873,-44,142,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,28,0.7741935483870968,4256,4303,4256,4317,0,-14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,18,29,0.4,4368,4431,4370,4522,-2,-91,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,21,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,2,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,4,6,0.6118421052631579,560,863,564,749,-4,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,5,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,6,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,7,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,8,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,10,14,0.625,1776,1807,1779,1798,-3,9,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,13,19,0.847953216374269,2816,2975,2805,2960,11,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,15,24,0.7211538461538461,3504,3711,3562,3711,-58,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,17,28,0.7741935483870968,4256,4303,4256,4317,0,-14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,9,0.4625,1088,1167,1115,1151,-27,16,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,6,11,0.8028846153846154,1296,1503,1309,1475,-13,28,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,7,12,0.4383561643835616,1504,1567,1477,1622,27,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,8,13,0.4,1568,1807,1656,1751,-88,56,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,9,15,0.31025641025641026,1936,2255,1866,2056,70,199,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,10,19,0.8125,2784,2975,2805,2960,-21,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,12,24,0.2604166666666667,3488,4063,3562,3711,-74,352,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,13,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,32,0.3645833333333333,4688,4783,4735,4769,-47,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,6,11,0.8028846153846154,1296,1503,1309,1475,-13,28,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,10,19,0.8125,2784,2975,2805,2960,-21,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,13,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,14,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,0,0,0.45,16,47,30,55,-14,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,2,3,0.375,288,335,293,310,-5,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,3,6,0.5604838709677419,400,623,485,647,-85,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,4,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,5,8,0.9326923076923077,672,879,677,870,-5,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,6,11,0.7967479674796748,2272,2383,2286,2394,-14,-11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,7,12,0.5833333333333334,2384,2431,2396,2423,-12,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,8,13,0.3333333333333333,2480,2511,2476,2491,4,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,9,15,0.38235294117647056,2512,2543,2531,2545,-19,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,10,16,0.8,2544,2623,2547,2610,-3,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,12,20,0.25806451612903225,2944,2959,2952,2974,-8,-15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,13,21,0.55,2960,3039,2976,3019,-16,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,14,24,0.46511627906976744,3072,3119,3080,3157,-8,-38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,17,25,0.8367346938775511,3152,3199,3159,3200,-7,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,18,26,0.25,3616,3647,3623,3630,-7,17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,19,29,0.6748971193415638,3648,3839,3676,3890,-28,-51,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,22,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,23,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,24,33,0.359375,4416,4479,4427,4449,-11,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,26,37,0.375,4704,4911,4811,4888,-107,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,28,39,0.25,4928,4975,4946,4957,-18,18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,29,40,0.7604166666666666,4976,5071,4991,5063,-15,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,30,43,0.625,5168,5263,5191,5250,-23,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,31,45,0.4583333333333333,5296,5343,5299,5320,-3,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,32,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,33,49,0.8888888888888888,5520,5535,5518,5535,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
