split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5200,5279,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5280,5359,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5360,5407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5408,5503,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5584,5631,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6112,6175,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6176,6207,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,31,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,575,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,576,767,192
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,1696,1743,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2672,2703,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2704,2959,256
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4128,4319,192
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8352,8655,304
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,480,575,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,576,751,176
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1664,1759,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2592,2623,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2640,2719,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2720,2799,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2943,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4112,4335,224
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4336,4447,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5808,5855,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7167,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8128,8143,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8671,336
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,159,160
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,912,943,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,944,1039,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1040,1087,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1440,1471,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1472,1599,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1680,1759,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1760,1775,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1840,1855,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2112,2143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3087,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3120,3183,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3247,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,3248,3279,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4735,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4736,4751,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4752,4783,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5152,5279,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7151,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7152,7167,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7376,7439,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7440,7487,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7631,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7968,7999,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,8544,8559,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9424,9503,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,143,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,912,943,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,944,1023,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1471,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1472,1599,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1680,1743,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1744,1775,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1776,1807,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1888,1903,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3087,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3104,3119,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3120,3199,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3200,3231,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,3232,3279,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4367,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4368,4399,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4799,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5136,5151,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5168,5263,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7376,7439,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7440,7503,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,8015,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8528,8575,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9376,9519,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9648,9663,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9792,9807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9856,9887,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,128,175,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1215,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1216,1279,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1407,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1760,1855,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,2815,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2848,3103,256
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3791,128
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,367,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1168,1231,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1248,1263,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1264,1311,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1776,1855,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2768,3103,336
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6399,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,208,239,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,352,367,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,560,863,304
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1167,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1727,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1776,1807,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1952,2079,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2112,2223,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2816,2975,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,3711,208
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3728,4015,288
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4303,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4431,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4464,4479,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4528,4591,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,879,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1088,1167,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1503,208
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1504,1567,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1568,1807,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2255,320
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2784,2975,192
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3168,3295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3488,4063,576
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4688,4783,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,16,47,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,128,159,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,288,335,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,400,623,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,879,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2272,2383,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2512,2543,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2544,2623,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2736,2783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2959,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2960,3039,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3072,3119,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3135,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3136,3151,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3152,3199,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3648,3839,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4271,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4416,4479,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4703,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4704,4911,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4975,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5071,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5168,5263,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5296,5343,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5535,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5568,5631,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5904,5951,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6176,6223,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6655,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6656,6799,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6848,6863,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6943,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,6944,6959,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6960,7135,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7248,7487,240
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7488,7503,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7568,7599,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7935,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7984,8079,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8591,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8592,8687,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8736,8783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8912,9087,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9168,9215,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9248,9343,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9456,9535,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9743,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9904,9919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9920,9951,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10096,10143,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10208,10223,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,112,159,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,384,399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,400,623,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2256,2287,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2288,2367,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2464,2511,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2512,2543,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2544,2623,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2736,2799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2928,2975,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3040,3071,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3104,3199,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3824,3871,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4064,4255,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4479,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4719,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4720,4895,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4944,4959,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5247,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5344,5503,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5520,5679,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5855,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5888,5967,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6047,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6159,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6480,6511,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6624,6639,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6656,6815,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6832,6879,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6880,6927,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,6928,6959,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6960,7151,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7503,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7888,7935,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7968,7983,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8016,8063,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8064,8383,320
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8575,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8592,8799,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9376,9439,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9440,9455,16
