threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,45,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,46,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,47,58,0.9879725085910653,16464,17039,16465,17045,-1,-6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,52,61,0.9803328290468987,17264,17919,17272,17924,-8,-5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,55,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,0,0.4444444444444444,0,143,5,68,-5,75,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,2,0.4855769230769231,176,383,180,280,-4,103,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,4,0.9613899613899614,400,911,414,917,-14,-6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,7,0.9793103448275862,1344,1487,1346,1488,-2,-1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,8,0.9119170984455959,1520,1695,1511,1703,9,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,11,0.9365853658536586,2000,2191,2000,2204,0,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,12,0.9664429530201343,2224,2511,2217,2514,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,13,0.7625,2624,2703,2625,2685,-1,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,15,0.9447674418604651,3040,3375,3051,3383,-11,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,16,0.5882352941176471,3408,3439,3420,3441,-12,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,18,0.9568106312292359,3760,4047,3752,4052,8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,23,0.96,4800,4991,4792,4991,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,24,0.6571428571428571,5040,5071,5037,5062,3,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,30,0.7441860465116279,5904,5935,5900,5942,4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,31,0.8533333333333334,6096,6159,6087,6161,9,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,37,0.9107142857142857,6848,7071,6850,7053,-2,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,28,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,43,0.39408866995073893,8096,8175,8095,8297,1,-122,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,35,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,37,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,38,57,0.875,10608,10671,10615,10670,-7,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,39,59,0.9541984732824428,10944,11071,10941,11068,3,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,40,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,41,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,42,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,43,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,44,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,45,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,46,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,48,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,49,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,50,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,51,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,52,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,53,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,54,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,2,4,0.9613899613899614,400,911,414,917,-14,-6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,3,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,4,7,0.9793103448275862,1344,1487,1346,1488,-2,-1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,5,8,0.9119170984455959,1520,1695,1511,1703,9,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,6,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,7,11,0.9365853658536586,2000,2191,2000,2204,0,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,8,12,0.9664429530201343,2224,2511,2217,2514,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,9,13,0.7625,2624,2703,2625,2685,-1,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,10,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,11,15,0.9447674418604651,3040,3375,3051,3383,-11,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,12,16,0.5882352941176471,3408,3439,3420,3441,-12,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,13,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,14,18,0.9568106312292359,3760,4047,3752,4052,8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,15,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,16,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,17,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,18,23,0.96,4800,4991,4792,4991,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,24,0.6571428571428571,5040,5071,5037,5062,3,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,22,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,23,30,0.7441860465116279,5904,5935,5900,5942,4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,24,31,0.8533333333333334,6096,6159,6087,6161,9,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,25,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,26,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,27,37,0.9107142857142857,6848,7071,6850,7053,-2,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,28,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,29,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,32,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,33,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,34,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,35,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,37,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,38,57,0.875,10608,10671,10615,10670,-7,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,39,59,0.9541984732824428,10944,11071,10941,11068,3,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,40,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,41,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,42,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,43,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,44,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,45,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,46,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,48,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,49,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,50,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,51,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,52,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,53,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,54,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,0,0,0.4444444444444444,0,143,5,68,-5,75,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,4,0.6702127659574468,176,927,414,917,-238,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,2,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,3,7,0.8819875776397516,1328,1487,1346,1488,-18,-1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,4,8,0.9154228855721394,1520,1711,1511,1703,9,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,5,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,6,12,0.5477941176470589,1984,2527,2217,2514,-233,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,7,13,0.6354166666666666,2608,2703,2625,2685,-17,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,9,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,10,15,0.9460227272727273,3040,3391,3051,3383,-11,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,11,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,12,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,13,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,14,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,15,21,0.6231884057971014,4608,4671,4629,4676,-21,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,16,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,17,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,18,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,19,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,20,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,21,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,22,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,23,31,0.78125,6080,6175,6087,6161,-7,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,24,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,25,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,26,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,27,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,28,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,29,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,30,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,31,44,0.8375,8624,8703,8628,8694,-4,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,32,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,34,48,0.7916666666666666,9264,9311,9270,9307,-6,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,35,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,37,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,38,55,0.43125,10400,10559,10417,10485,-17,74,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,39,57,0.7,10608,10687,10615,10670,-7,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,40,59,0.9541984732824428,10944,11071,10941,11068,3,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,41,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,42,61,0.982421875,11280,12303,11292,12297,-12,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,43,62,0.8439306358381503,12688,12847,12702,12860,-14,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,44,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,45,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,46,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,47,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,48,68,0.4125,13536,13615,13581,13613,-45,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,49,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,50,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,51,72,0.9942763695829926,14304,17967,14299,17951,5,16,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,52,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,53,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,55,77,0.68,19248,19295,19262,19297,-14,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,56,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,1,4,0.6702127659574468,176,927,414,917,-238,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,2,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,3,7,0.8819875776397516,1328,1487,1346,1488,-18,-1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,4,8,0.9154228855721394,1520,1711,1511,1703,9,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,5,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,6,12,0.5477941176470589,1984,2527,2217,2514,-233,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,7,13,0.6354166666666666,2608,2703,2625,2685,-17,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,9,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,10,15,0.9460227272727273,3040,3391,3051,3383,-11,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,12,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,13,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,14,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,15,21,0.6231884057971014,4608,4671,4629,4676,-21,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,16,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,17,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,18,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,19,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,20,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,21,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,22,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,23,31,0.78125,6080,6175,6087,6161,-7,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,24,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,25,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,26,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,27,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,28,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,29,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,30,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,31,44,0.8375,8624,8703,8628,8694,-4,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,32,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,34,48,0.7916666666666666,9264,9311,9270,9307,-6,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,35,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,39,57,0.7,10608,10687,10615,10670,-7,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,40,59,0.9541984732824428,10944,11071,10941,11068,3,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,41,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,42,61,0.982421875,11280,12303,11292,12297,-12,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,43,62,0.8439306358381503,12688,12847,12702,12860,-14,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,44,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,45,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,46,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,47,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,49,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,50,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,51,72,0.9942763695829926,14304,17967,14299,17951,5,16,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,52,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,53,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,55,77,0.68,19248,19295,19262,19297,-14,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,56,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,0,0,0.7281553398058253,0,79,5,102,-5,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,2,1,0.8984375,112,239,120,234,-8,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,3,0.627906976744186,400,479,394,453,6,26,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,6,9,0.5111111111111111,912,943,921,956,-9,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,7,10,0.6891495601173021,992,1327,987,1226,5,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,8,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
