threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,attack,44,47,0.6756756756756757,9056,9087,9051,9080,5,7,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,45,48,0.84,9088,9183,9100,9187,-12,-4,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,46,49,0.6367521367521367,9248,9407,9259,9481,-11,-74,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,48,50,0.8347826086956521,9568,9663,9564,9678,4,-15,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,50,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,51,53,0.5868055555555556,10416,10991,10424,10761,-8,230,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,52,54,0.518918918918919,11008,11199,10843,11212,165,-13,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,53,55,0.810126582278481,11248,11311,11245,11323,3,-12,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,55,57,0.5522388059701493,11872,11935,11899,11938,-27,-3,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,56,58,0.9470588235294117,11952,12607,11964,12631,-12,-24,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,57,59,0.9577205882352942,12800,13343,12820,13340,-20,3,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,62,64,0.7913669064748201,15072,15199,15090,15210,-18,-11,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,63,65,0.515625,15248,15439,15270,15368,-22,71,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,65,70,0.8653846153846154,15680,15727,15683,15731,-3,-4,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,66,71,0.75,15760,15839,15774,15833,-14,6,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,67,72,0.7428571428571429,15904,16095,15940,16113,-36,-18,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,68,76,0.5326633165829145,16736,16911,16806,16934,-70,-23,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,69,77,0.6923076923076923,16976,17023,16979,17040,-3,-17,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,70,78,0.6666666666666666,17328,17391,17340,17405,-12,-14,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,71,79,0.7716535433070866,17680,17791,17694,17806,-14,-15,test_1,Mouse162_20161017_19-58-28,raw_windows
0.25,investigation,0,0,0.8125,0,47,5,43,-5,4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,1,1,0.6944444444444444,112,175,126,183,-14,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,2,2,0.5844748858447488,480,607,463,681,17,-74,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,3,3,0.64,736,799,752,810,-16,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,4,4,0.592274678111588,1152,1295,1158,1384,-6,-89,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,5,5,0.40625,1424,1519,1441,1479,-17,40,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,6,8,0.5735294117647058,1536,1599,1561,1603,-25,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,7,9,0.8823529411764706,1616,1679,1620,1683,-4,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,8,10,0.5879120879120879,1680,1791,1685,1861,-5,-70,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,10,11,0.25396825396825395,1952,1983,1863,1988,89,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,11,12,0.45714285714285713,2000,2015,1990,2024,10,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,12,14,0.43537414965986393,2096,2239,2176,2242,-80,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,13,15,0.5258620689655172,2384,2447,2332,2444,52,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,14,18,0.5625,2464,2495,2478,2495,-14,0,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,15,20,0.7589285714285714,3328,3439,3349,3433,-21,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,16,21,0.7916666666666666,3536,3823,3555,3782,-19,41,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,17,22,0.43243243243243246,3824,3855,3784,3857,40,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,18,23,0.9583333333333334,3856,4047,3859,4042,-3,5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,20,25,0.6428571428571429,4624,4767,4572,4749,52,18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,21,26,0.94921875,4816,5071,4822,5064,-6,7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,22,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,23,28,0.58,5264,5295,5267,5313,-3,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,24,29,0.5652173913043478,5296,5359,5321,5364,-25,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,25,32,0.8256880733944955,5664,6207,5758,6208,-94,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,27,33,0.5572139303482587,6432,6559,6359,6543,73,16,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,28,35,0.8791666666666667,6576,6815,6579,6789,-3,26,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,29,37,0.9451476793248945,6848,7071,6838,7074,10,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,30,38,0.6633663366336634,7152,7247,7181,7252,-29,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,31,39,0.9090909090909091,7312,7391,7307,7394,5,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,32,40,0.8712871287128713,7440,7535,7448,7540,-8,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,33,41,0.9696969696969697,7680,7807,7679,7810,1,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,34,42,0.3652173913043478,7968,8015,7974,8082,-6,-67,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,36,44,0.75,8720,8767,8726,8761,-6,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,37,45,0.4117647058823529,8832,8879,8859,8882,-27,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,38,46,0.8020833333333334,8960,9055,8973,9049,-13,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,39,47,0.5333333333333333,9056,9071,9051,9080,5,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,40,48,0.7241379310344828,9072,9183,9100,9187,-28,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,41,49,0.9102564102564102,9248,9471,9259,9481,-11,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,42,50,0.7874015748031497,9552,9663,9564,9678,-12,-15,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,43,51,0.898876404494382,9872,9951,9870,9958,2,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,44,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,45,53,0.5868055555555556,10416,10991,10424,10761,-8,230,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,46,54,0.5495978552278821,11008,11215,10843,11212,165,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,47,55,0.8229166666666666,11232,11327,11245,11323,-13,4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,48,56,0.8611111111111112,11552,11679,11556,11695,-4,-16,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,49,58,0.7051282051282052,11696,12623,11964,12631,-268,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,50,59,0.9303571428571429,12800,13359,12820,13340,-20,19,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,51,60,0.45067264573991034,13472,13695,13495,13917,-23,-222,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,55,64,0.7913669064748201,15072,15199,15090,15210,-18,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,56,65,0.29464285714285715,15248,15583,15270,15368,-22,215,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,57,71,0.3409090909090909,15664,15839,15774,15833,-110,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,58,72,0.6902654867256637,15888,16095,15940,16113,-52,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,59,76,0.5674418604651162,16720,16927,16806,16934,-86,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,60,77,0.7530864197530864,16960,17039,16979,17040,-19,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,61,78,0.825,17328,17407,17340,17405,-12,2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,62,79,0.8828125,17680,17807,17694,17806,-14,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,0,0,0.8125,0,47,5,43,-5,4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,1,1,0.6944444444444444,112,175,126,183,-14,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,2,2,0.5844748858447488,480,607,463,681,17,-74,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,3,3,0.64,736,799,752,810,-16,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,4,4,0.592274678111588,1152,1295,1158,1384,-6,-89,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,6,8,0.5735294117647058,1536,1599,1561,1603,-25,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,7,9,0.8823529411764706,1616,1679,1620,1683,-4,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,8,10,0.5879120879120879,1680,1791,1685,1861,-5,-70,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,13,15,0.5258620689655172,2384,2447,2332,2444,52,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,14,18,0.5625,2464,2495,2478,2495,-14,0,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,15,20,0.7589285714285714,3328,3439,3349,3433,-21,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,16,21,0.7916666666666666,3536,3823,3555,3782,-19,41,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,18,23,0.9583333333333334,3856,4047,3859,4042,-3,5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,20,25,0.6428571428571429,4624,4767,4572,4749,52,18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,21,26,0.94921875,4816,5071,4822,5064,-6,7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,22,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,23,28,0.58,5264,5295,5267,5313,-3,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,24,29,0.5652173913043478,5296,5359,5321,5364,-25,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,25,32,0.8256880733944955,5664,6207,5758,6208,-94,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,27,33,0.5572139303482587,6432,6559,6359,6543,73,16,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,28,35,0.8791666666666667,6576,6815,6579,6789,-3,26,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,29,37,0.9451476793248945,6848,7071,6838,7074,10,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,30,38,0.6633663366336634,7152,7247,7181,7252,-29,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,31,39,0.9090909090909091,7312,7391,7307,7394,5,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,32,40,0.8712871287128713,7440,7535,7448,7540,-8,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,33,41,0.9696969696969697,7680,7807,7679,7810,1,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,36,44,0.75,8720,8767,8726,8761,-6,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,38,46,0.8020833333333334,8960,9055,8973,9049,-13,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,39,47,0.5333333333333333,9056,9071,9051,9080,5,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,40,48,0.7241379310344828,9072,9183,9100,9187,-28,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,41,49,0.9102564102564102,9248,9471,9259,9481,-11,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,42,50,0.7874015748031497,9552,9663,9564,9678,-12,-15,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,43,51,0.898876404494382,9872,9951,9870,9958,2,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,44,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,45,53,0.5868055555555556,10416,10991,10424,10761,-8,230,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,46,54,0.5495978552278821,11008,11215,10843,11212,165,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,47,55,0.8229166666666666,11232,11327,11245,11323,-13,4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,48,56,0.8611111111111112,11552,11679,11556,11695,-4,-16,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,49,58,0.7051282051282052,11696,12623,11964,12631,-268,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,50,59,0.9303571428571429,12800,13359,12820,13340,-20,19,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,55,64,0.7913669064748201,15072,15199,15090,15210,-18,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,58,72,0.6902654867256637,15888,16095,15940,16113,-52,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,59,76,0.5674418604651162,16720,16927,16806,16934,-86,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,60,77,0.7530864197530864,16960,17039,16979,17040,-19,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,61,78,0.825,17328,17407,17340,17405,-12,2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,62,79,0.8828125,17680,17807,17694,17806,-14,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,0,1,0.8590909090909091,0,879,102,857,-102,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,1,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,2,4,0.7569444444444444,1408,1551,1420,1528,-12,23,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,3,5,0.5393258426966292,1552,1599,1530,1618,22,-19,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,4,6,0.328125,1600,1663,1620,1640,-20,23,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,5,7,0.6652719665271967,1712,2031,1714,2189,-2,-158,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,7,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,8,10,0.30357142857142855,2208,2319,2286,2319,-78,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,9,11,0.45454545454545453,2320,2335,2321,2352,-1,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,10,12,0.5625,2336,2383,2354,2380,-18,3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,11,13,0.45714285714285713,2384,2399,2382,2416,2,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,13,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,14,19,0.5625,2848,2911,2864,2899,-16,12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,15,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,16,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,17,23,0.375,3056,3119,3060,3083,-4,36,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,18,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,19,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,21,29,0.32926829268292684,3520,3567,3541,3601,-21,-34,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,24,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,25,37,0.4444444444444444,5024,5039,5021,5056,3,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,26,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,27,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,28,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,29,42,0.6875,5280,5311,5280,5301,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,30,44,0.4342105263157895,5360,5407,5375,5435,-15,-28,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,31,45,0.3125,5408,5487,5437,5461,-29,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,32,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,33,49,0.8571428571428571,6128,6175,6134,6176,-6,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,34,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,0,1,0.8590909090909091,0,879,102,857,-102,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,1,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,2,4,0.7569444444444444,1408,1551,1420,1528,-12,23,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,3,5,0.5393258426966292,1552,1599,1530,1618,22,-19,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,5,7,0.6652719665271967,1712,2031,1714,2189,-2,-158,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,7,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,10,12,0.5625,2336,2383,2354,2380,-18,3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,13,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,14,19,0.5625,2848,2911,2864,2899,-16,12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,15,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,16,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,18,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,19,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,24,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,26,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,28,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,29,42,0.6875,5280,5311,5280,5301,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,32,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,33,49,0.8571428571428571,6128,6175,6134,6176,-6,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,34,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,2,4,0.7569444444444444,1408,1551,1420,1528,-12,23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,3,5,0.5393258426966292,1552,1599,1530,1618,22,-19,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,4,6,0.328125,1600,1663,1620,1640,-20,23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,5,7,0.6761133603238867,1696,2047,1714,2189,-18,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,7,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,8,10,0.30357142857142855,2208,2319,2286,2319,-78,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,9,11,0.45454545454545453,2320,2335,2321,2352,-1,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,10,12,0.5625,2336,2383,2354,2380,-18,3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,11,13,0.45714285714285713,2384,2399,2382,2416,2,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,13,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,14,19,0.5625,2848,2911,2864,2899,-16,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,16,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,17,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,18,23,0.3,3056,3135,3060,3083,-4,52,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,19,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,20,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,22,29,0.25416666666666665,3520,3759,3541,3601,-21,158,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,23,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,24,37,0.3877551020408163,5008,5039,5021,5056,-13,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,25,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,26,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,27,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,28,42,0.4583333333333333,5280,5327,5280,5301,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,29,43,0.3,5344,5359,5351,5373,-7,-14,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,30,44,0.4342105263157895,5360,5407,5375,5435,-15,-28,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,31,45,0.3125,5408,5487,5437,5461,-29,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,32,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,33,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,34,50,0.75,6176,6223,6178,6213,-2,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,2,4,0.7569444444444444,1408,1551,1420,1528,-12,23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,3,5,0.5393258426966292,1552,1599,1530,1618,22,-19,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,5,7,0.6761133603238867,1696,2047,1714,2189,-18,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,7,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,10,12,0.5625,2336,2383,2354,2380,-18,3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,13,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,14,19,0.5625,2848,2911,2864,2899,-16,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,16,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,17,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,19,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,20,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,23,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
