split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2960,3007,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,mount,2,3040,3055,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3104,3135,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3136,3247,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3248,3263,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3264,3327,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3328,3359,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3360,3503,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3600,3743,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3856,3967,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3984,4031,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4080,4111,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4160,4191,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,4192,4207,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4208,4431,224
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4672,4687,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4784,4831,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4848,4911,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4944,4991,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,4992,5007,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,5008,5263,256
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,5440,5487,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,5504,5551,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,5600,5663,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,5840,5871,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6352,6383,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6672,6703,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6704,6735,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6736,6751,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6752,6815,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6832,6863,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6880,6943,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6944,6991,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6992,7039,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7040,7103,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7120,7151,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7152,7231,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7296,7311,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7312,7375,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7376,7391,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7440,7551,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7552,7583,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7584,7727,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7728,7791,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7808,7839,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7840,7871,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7936,8063,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8080,8127,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8240,8287,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8288,8351,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8368,8399,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8400,8639,240
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8688,8911,224
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8976,9039,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9104,9135,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9136,9167,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9168,9183,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9200,9311,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9312,9327,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9424,9439,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9488,9615,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9616,9663,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9664,9679,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9920,9951,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,10304,10319,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,10768,10783,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,10784,10863,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,10864,10879,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,10880,10911,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,10944,10959,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,10960,10975,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,10992,11055,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11056,11151,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11296,11487,192
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,11488,11503,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,11536,11567,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11744,11951,208
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,11952,11983,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11984,12175,192
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12240,12303,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12352,12383,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12384,12431,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12464,12543,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12544,12575,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12576,12591,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12592,12623,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12784,12815,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12816,12879,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12880,13055,176
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13056,13135,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13136,13167,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13168,13279,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13280,13327,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13328,13391,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13424,13551,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13552,13583,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13584,13695,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13696,13775,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13776,13791,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13840,13871,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13872,13903,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13904,14015,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14016,14047,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14048,14095,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14208,14239,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14240,14255,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14256,14351,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14352,14415,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14432,14447,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14496,14559,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14560,14575,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14752,14799,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14800,14895,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15008,15119,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15120,15199,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15200,15263,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15376,15407,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15696,16079,384
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,16080,16111,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16112,16415,304
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16448,16591,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16656,16671,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16736,17103,368
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17104,17135,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17136,17167,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17168,17199,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17200,17231,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17296,17327,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17328,17583,256
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17584,17615,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17616,17647,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17648,17663,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17776,17839,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17904,17967,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17968,18015,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18016,18111,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18112,18159,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18160,18175,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18240,18319,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18320,18367,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18368,18383,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18400,18431,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18432,18511,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18528,18559,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18560,18591,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18608,18655,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18656,18671,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18688,18719,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18736,18767,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18768,18783,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19392,19503,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19536,19663,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19696,19775,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19792,19839,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19888,19951,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,0,63,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,128,175,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,512,607,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,752,799,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1152,1311,160
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1328,1359,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1440,1471,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1472,1519,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1520,1599,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1648,1695,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1696,1711,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1760,1775,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1776,1839,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1840,1887,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1888,1967,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1984,2015,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2064,2143,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2368,2495,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3344,3439,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3520,4047,528
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,4576,5071,496
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5104,5279,176
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,5280,5295,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5296,5327,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5648,6255,608
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6352,6383,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6432,6687,256
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6720,6831,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6896,7263,368
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7344,7391,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7440,7487,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7648,7839,192
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7984,8143,160
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8848,8879,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8960,9183,224
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9216,9471,256
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9568,9711,144
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9856,9967,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10080,10111,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,10112,10175,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10176,10207,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10400,11327,928
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,11520,12671,1152
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,12784,12927,144
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,12928,12943,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,12944,13359,416
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13456,13679,224
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13680,13759,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13760,13791,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13824,13887,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13888,13903,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13904,13935,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14096,14127,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14352,14479,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14544,14671,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15056,15231,176
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15264,15375,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,15376,15407,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15408,15599,192
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15680,15743,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15760,15855,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15904,16095,192
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16176,16191,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16736,16943,208
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16960,17039,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17328,17439,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17472,17487,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17664,17823,160
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,0,79,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,128,175,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,496,623,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,736,815,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1152,1375,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1472,1519,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1520,1599,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1632,1727,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1744,1759,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,1760,1775,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1792,1839,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1840,1887,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1888,1951,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1952,1999,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,2000,2015,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2048,2159,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2224,2239,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2368,2495,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3008,3023,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3344,3439,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3504,4047,544
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,4560,5071,512
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5088,5343,256
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5632,6255,624
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6352,6399,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6416,6687,272
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6704,7263,560
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7344,7391,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7440,7503,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7520,7535,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7648,7839,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7968,8159,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8672,8767,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8832,8895,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8960,9487,528
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9552,9711,160
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9840,9967,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10080,10111,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,10112,10159,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10160,10223,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10400,11343,944
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11488,12687,1200
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12784,13375,592
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13440,13679,240
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13680,13759,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13760,13887,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13904,13951,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14048,14143,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14192,14255,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14336,14479,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14528,14687,160
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15056,15375,320
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15408,15599,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15664,15855,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15904,16111,208
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16160,16239,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16720,16943,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16960,17039,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17312,17439,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17456,17503,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17648,17823,176
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,960,1359,400
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,1536,1631,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2080,2175,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2176,2207,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2240,2319,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2352,2463,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2464,2495,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2496,2623,128
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2752,2799,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2816,2863,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2864,2911,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2992,3087,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3088,3135,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3152,3199,48
