threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,29,40,0.5544554455445545,7440,7503,7448,7540,-8,-37,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,31,41,0.6875,7648,7839,7679,7810,-31,29,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,32,42,0.5677083333333334,7968,8159,7974,8082,-6,77,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,36,50,0.71875,9552,9711,9564,9678,-12,33,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,37,51,0.6953125,9840,9967,9870,9958,-30,9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,42,58,0.5566666666666666,11488,12687,11964,12631,-476,56,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,43,59,0.8800675675675675,12784,13375,12820,13340,-36,35,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,55,72,0.819047619047619,15904,16111,15940,16113,-36,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,57,76,0.5758928571428571,16720,16943,16806,16934,-86,9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,58,77,0.7530864197530864,16960,17039,16979,17040,-19,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,59,78,0.515625,17312,17439,17340,17405,-28,34,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,61,79,0.6420454545454546,17648,17823,17694,17806,-46,17,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,3,5,0.8137254901960784,1536,1631,1530,1618,6,13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,4,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,6,8,0.3953488372093023,2176,2207,2191,2218,-15,-11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,7,10,0.425,2240,2319,2286,2319,-46,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,8,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,9,14,0.4017857142857143,2352,2463,2418,2462,-66,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,10,15,0.7111111111111111,2464,2495,2464,2508,0,-13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,11,16,0.28125,2496,2623,2510,2545,-14,78,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,12,18,0.41739130434782606,2752,2799,2748,2862,4,-63,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,15,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,16,22,0.6568627450980392,2992,3087,2986,3058,6,29,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,18,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,19,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,20,26,0.2708333333333333,3264,3359,3326,3351,-62,8,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,21,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,22,28,0.8857142857142857,3408,3439,3409,3442,-1,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,23,29,0.6354166666666666,3536,3631,3541,3601,-5,30,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,24,32,0.609375,3632,3695,3648,3686,-16,9,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,26,36,0.578125,4096,4351,4172,4319,-76,32,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,27,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,28,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,29,40,0.5,5184,5215,5191,5206,-7,9,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,30,41,0.7159090909090909,5216,5295,5208,5278,8,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,32,43,0.3,5344,5359,5351,5373,-7,-14,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,33,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,34,45,0.390625,5424,5487,5437,5461,-13,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,35,47,0.59375,5600,5631,5611,5629,-11,2,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,36,49,0.8571428571428571,6128,6175,6134,6176,-6,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,37,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,38,51,0.4375,6320,6351,6330,6343,-10,8,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,1,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,3,5,0.8137254901960784,1536,1631,1530,1618,6,13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,4,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,8,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,10,15,0.7111111111111111,2464,2495,2464,2508,0,-13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,15,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,16,22,0.6568627450980392,2992,3087,2986,3058,6,29,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,18,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,19,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,21,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,22,28,0.8857142857142857,3408,3439,3409,3442,-1,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,23,29,0.6354166666666666,3536,3631,3541,3601,-5,30,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,24,32,0.609375,3632,3695,3648,3686,-16,9,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,26,36,0.578125,4096,4351,4172,4319,-76,32,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,27,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,28,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,29,40,0.5,5184,5215,5191,5206,-7,9,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,30,41,0.7159090909090909,5216,5295,5208,5278,8,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,33,44,0.6447368421052632,5360,5423,5375,5435,-15,-12,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,35,47,0.59375,5600,5631,5611,5629,-11,2,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,36,49,0.8571428571428571,6128,6175,6134,6176,-6,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,37,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,1,3,0.8990384615384616,960,1375,960,1333,0,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,4,6,0.65625,1616,1647,1620,1640,-4,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,5,7,0.708502024291498,1696,2063,1714,2189,-18,-126,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,7,8,0.3953488372093023,2176,2207,2191,2218,-15,-11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,8,10,0.425,2240,2319,2286,2319,-46,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,10,14,0.3515625,2352,2479,2418,2462,-66,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,11,15,0.35555555555555557,2480,2495,2464,2508,16,-13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,12,16,0.28125,2496,2623,2510,2545,-14,78,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,15,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,16,22,0.7790697674418605,2992,3071,2986,3058,6,13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,18,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,19,26,0.2708333333333333,3264,3359,3326,3351,-62,8,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,20,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,21,28,0.53125,3408,3471,3409,3442,-1,29,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,22,29,0.5446428571428571,3536,3647,3541,3601,-5,46,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,23,32,0.8205128205128205,3648,3679,3648,3686,0,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,25,36,0.5441176470588235,4080,4351,4172,4319,-92,32,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,26,37,0.7142857142857143,5008,5055,5021,5056,-13,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,28,40,0.5,5184,5215,5191,5206,-7,9,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,29,41,0.875,5216,5279,5208,5278,8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,31,44,0.7868852459016393,5376,5423,5375,5435,1,-12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,32,45,0.3125,5424,5503,5437,5461,-13,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,33,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,34,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,35,51,0.2916666666666667,6304,6351,6330,6343,-26,8,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,1,3,0.8990384615384616,960,1375,960,1333,0,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,4,6,0.65625,1616,1647,1620,1640,-4,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,5,7,0.708502024291498,1696,2063,1714,2189,-18,-126,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,14,19,0.75,2864,2911,2864,2899,0,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,15,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,16,22,0.7790697674418605,2992,3071,2986,3058,6,13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,18,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,20,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,21,28,0.53125,3408,3471,3409,3442,-1,29,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,22,29,0.5446428571428571,3536,3647,3541,3601,-5,46,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,23,32,0.8205128205128205,3648,3679,3648,3686,0,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,25,36,0.5441176470588235,4080,4351,4172,4319,-92,32,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,26,37,0.7142857142857143,5008,5055,5021,5056,-13,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,28,40,0.5,5184,5215,5191,5206,-7,9,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,29,41,0.875,5216,5279,5208,5278,8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,31,44,0.7868852459016393,5376,5423,5375,5435,1,-12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,33,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,34,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,1,1,0.3522727272727273,464,639,493,554,-29,85,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,2,2,0.5377358490566038,640,767,556,753,84,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,4,3,0.5714285714285714,1712,1727,1716,1732,-4,-5,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,5,7,0.34375,2672,2767,2682,2714,-10,53,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,8,9,0.3181818181818182,2832,2895,2861,2941,-29,-46,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,12,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,15,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,17,19,0.8323863636363636,8336,8687,8353,8645,-17,42,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,18,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,19,23,0.375,9728,9743,9738,9743,-10,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,2,2,0.5377358490566038,640,767,556,753,84,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,4,3,0.5714285714285714,1712,1727,1716,1732,-4,-5,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,12,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,15,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,17,19,0.8323863636363636,8336,8687,8353,8645,-17,42,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.375,0,63,2,25,-2,38,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.3229166666666667,464,655,493,554,-29,101,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,2,2,0.46226415094339623,656,767,556,753,100,14,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,4,7,0.29464285714285715,2672,2783,2682,2714,-10,69,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,7,9,0.3181818181818182,2832,2895,2861,2941,-29,-46,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,10,10,0.30601092896174864,4224,4319,4137,4279,87,40,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,11,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,19,15,0.7040816326530612,7072,7167,7099,7169,-27,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,24,19,0.7961956521739131,8336,8703,8353,8645,-17,58,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,25,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,11,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,19,15,0.7040816326530612,7072,7167,7099,7169,-27,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,24,19,0.7961956521739131,8336,8703,8353,8645,-17,58,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,0,0,0.75,0,31,5,28,-5,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,1,1,0.7619047619047619,32,47,30,50,2,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,3,3,0.25,80,111,88,95,-8,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,6,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,8,8,0.7142857142857143,944,1055,965,1044,-21,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,9,11,0.4791666666666667,1056,1103,1080,1102,-24,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,10,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,11,14,0.43243243243243246,1536,1567,1532,1605,4,-38,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,16,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,17,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,19,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,20,26,0.43870967741935485,3040,3183,3116,3194,-76,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,21,27,0.3162393162393162,3184,3231,3195,3300,-11,-69,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,24,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,25,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,26,35,0.4375,4688,4735,4704,4724,-16,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,28,38,0.36585365853658536,4784,4815,4775,4798,9,17,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,29,40,0.6857142857142857,5168,5199,5165,5191,3,8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,32,41,0.41025641025641024,5232,5263,5193,5270,39,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,33,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,35,50,0.4675324675324675,7392,7455,7420,7468,-28,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,36,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,37,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,38,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,41,57,0.3333333333333333,9648,9663,9656,9671,-8,-8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,0,0,0.75,0,31,5,28,-5,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,1,1,0.7619047619047619,32,47,30,50,2,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,6,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,8,8,0.7142857142857143,944,1055,965,1044,-21,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,10,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,16,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,19,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,24,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,25,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,29,40,0.6857142857142857,5168,5199,5165,5191,3,8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,37,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,38,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.3793103448275862,0,15,5,28,-5,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,3,0.25,80,111,88,95,-8,16,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,4,0.2711864406779661,112,127,97,155,15,-28,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,5,0.7272727272727273,512,687,548,675,-36,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,7,7,0.38095238095238093,880,959,928,963,-48,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,9,11,0.2875,1040,1119,1080,1102,-40,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,11,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,12,14,0.43243243243243246,1536,1567,1532,1605,4,-38,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,17,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,18,19,0.2625,1808,1887,1853,1873,-45,14,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,21,26,0.43870967741935485,3040,3183,3116,3194,-76,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,22,27,0.3162393162393162,3184,3231,3195,3300,-11,-69,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,26,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,27,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,33,0.25,4400,4431,4407,4414,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,30,35,0.328125,4672,4735,4704,4724,-32,11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,32,38,0.2631578947368421,4784,4831,4775,4798,9,33,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,33,40,0.28125,5152,5247,5165,5191,-13,56,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,37,45,0.3157894736842105,7120,7167,7150,7176,-30,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,39,50,0.5901639344262295,7408,7455,7420,7468,-12,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
