split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8880,9135,256
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9583,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9888,9919,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9952,9967,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10607,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11103,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11104,11135,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11312,11343,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11440,11471,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11839,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15568,15615,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,288,495,208
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,912,975,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1039,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1056,1103,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1120,1151,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1168,1263,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,1264,1279,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1280,1359,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1375,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1439,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3407,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3424,3855,432
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3919,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3920,3999,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4143,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4399,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4495,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4528,4559,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4591,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4751,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5504,5519,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8656,8783,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9376,9391,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9728,9759,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9952,9983,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10495,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10591,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10751,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10800,10831,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10832,10863,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10864,10895,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10896,10959,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11087,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11088,11135,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11152,11215,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11279,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11296,11343,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11471,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11776,11791,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11808,11855,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15552,15631,80
