threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,64,77,0.6923076923076923,16976,17023,16979,17040,-3,-17,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,65,78,0.825,17328,17407,17340,17405,-12,2,test_1,Mouse162_20161017_19-58-28,raw_windows
0.5,investigation,66,79,0.7716535433070866,17680,17791,17694,17806,-14,-15,test_1,Mouse162_20161017_19-58-28,raw_windows
0.25,investigation,0,0,0.8125,0,47,5,43,-5,4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,1,1,0.6944444444444444,112,175,126,183,-14,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,2,2,0.5844748858447488,480,607,463,681,17,-74,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,3,3,0.64,736,799,752,810,-16,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,4,4,0.592274678111588,1152,1295,1158,1384,-6,-89,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,5,5,0.4875,1440,1519,1441,1479,-1,40,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,6,8,0.5735294117647058,1536,1599,1561,1603,-25,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,7,9,0.8823529411764706,1616,1679,1620,1683,-4,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,8,10,0.5,1680,1775,1685,1861,-5,-86,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,10,11,0.25396825396825395,1952,1983,1863,1988,89,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,11,12,0.45714285714285713,2000,2015,1990,2024,10,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,12,14,0.43537414965986393,2096,2239,2176,2242,-80,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,13,15,0.6637931034482759,2368,2447,2332,2444,36,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,14,18,0.8888888888888888,2480,2495,2478,2495,2,0,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,15,20,0.7075471698113207,3328,3423,3349,3433,-21,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,16,21,0.8382352941176471,3536,3807,3555,3782,-19,25,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,17,22,0.43243243243243246,3824,3855,3784,3857,40,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,18,23,0.9251336898395722,3856,4031,3859,4042,-3,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,20,26,0.5306122448979592,4624,5055,4822,5064,-198,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,21,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,22,28,0.58,5264,5295,5267,5313,-3,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,23,29,0.4339622641509434,5312,5343,5321,5364,-9,-21,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,24,32,0.8256880733944955,5664,6207,5758,6208,-94,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,26,33,0.6054054054054054,6432,6543,6359,6543,73,0,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,27,35,0.8791666666666667,6576,6815,6579,6789,-3,26,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,28,37,0.9451476793248945,6848,7071,6838,7074,10,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,29,38,0.6633663366336634,7152,7247,7181,7252,-29,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,30,39,0.7272727272727273,7312,7375,7307,7394,5,-19,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,31,40,0.8712871287128713,7440,7535,7448,7540,-8,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,32,41,0.9696969696969697,7680,7807,7679,7810,1,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,33,42,0.9217391304347826,7968,8079,7974,8082,-6,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,34,44,0.6190476190476191,8720,8751,8726,8761,-6,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,35,45,0.6,8848,8879,8859,8882,-11,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,36,46,0.8020833333333334,8960,9055,8973,9049,-13,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,37,47,0.5333333333333333,9056,9071,9051,9080,5,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,38,48,0.84,9088,9183,9100,9187,-12,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,39,49,0.852,9232,9471,9259,9481,-27,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,40,50,0.8984375,9552,9679,9564,9678,-12,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,41,51,0.7961165048543689,9856,9951,9870,9958,-14,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,42,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,43,54,0.4625,10416,11215,10843,11212,-427,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,44,55,0.7282608695652174,11232,11311,11245,11323,-13,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,45,56,0.75,11552,11663,11556,11695,-4,-32,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,46,58,0.7076271186440678,11696,12639,11964,12631,-268,8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,47,59,0.9577205882352942,12800,13343,12820,13340,-20,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,48,60,0.4147982062780269,13472,13679,13495,13917,-23,-238,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,51,63,0.28440366972477066,14592,14639,14609,14700,-17,-61,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,52,64,0.7913669064748201,15072,15199,15090,15210,-18,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,53,65,0.47596153846153844,15248,15455,15270,15368,-22,87,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,54,68,0.45,15472,15519,15493,15531,-21,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,55,69,0.4375,15552,15583,15560,15573,-8,10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,56,70,0.8653846153846154,15680,15727,15683,15731,-3,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,57,71,0.625,15744,15839,15774,15833,-30,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,58,72,0.7610619469026548,15888,16111,15940,16113,-52,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,59,76,0.6130653266331658,16736,16927,16806,16934,-70,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,60,77,0.6923076923076923,16976,17023,16979,17040,-3,-17,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,61,78,0.825,17328,17407,17340,17405,-12,2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,62,79,0.8828125,17680,17807,17694,17806,-14,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,0,0,0.8125,0,47,5,43,-5,4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,1,1,0.6944444444444444,112,175,126,183,-14,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,2,2,0.5844748858447488,480,607,463,681,17,-74,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,3,3,0.64,736,799,752,810,-16,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,4,4,0.592274678111588,1152,1295,1158,1384,-6,-89,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,6,8,0.5735294117647058,1536,1599,1561,1603,-25,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,7,9,0.8823529411764706,1616,1679,1620,1683,-4,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,8,10,0.5,1680,1775,1685,1861,-5,-86,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,13,15,0.6637931034482759,2368,2447,2332,2444,36,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,14,18,0.8888888888888888,2480,2495,2478,2495,2,0,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,15,20,0.7075471698113207,3328,3423,3349,3433,-21,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,16,21,0.8382352941176471,3536,3807,3555,3782,-19,25,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,18,23,0.9251336898395722,3856,4031,3859,4042,-3,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,20,26,0.5306122448979592,4624,5055,4822,5064,-198,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,21,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,22,28,0.58,5264,5295,5267,5313,-3,-18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,24,32,0.8256880733944955,5664,6207,5758,6208,-94,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,26,33,0.6054054054054054,6432,6543,6359,6543,73,0,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,27,35,0.8791666666666667,6576,6815,6579,6789,-3,26,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,28,37,0.9451476793248945,6848,7071,6838,7074,10,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,29,38,0.6633663366336634,7152,7247,7181,7252,-29,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,30,39,0.7272727272727273,7312,7375,7307,7394,5,-19,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,31,40,0.8712871287128713,7440,7535,7448,7540,-8,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,32,41,0.9696969696969697,7680,7807,7679,7810,1,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,33,42,0.9217391304347826,7968,8079,7974,8082,-6,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,34,44,0.6190476190476191,8720,8751,8726,8761,-6,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,35,45,0.6,8848,8879,8859,8882,-11,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,36,46,0.8020833333333334,8960,9055,8973,9049,-13,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,37,47,0.5333333333333333,9056,9071,9051,9080,5,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,38,48,0.84,9088,9183,9100,9187,-12,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,39,49,0.852,9232,9471,9259,9481,-27,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,40,50,0.8984375,9552,9679,9564,9678,-12,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,41,51,0.7961165048543689,9856,9951,9870,9958,-14,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,42,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,44,55,0.7282608695652174,11232,11311,11245,11323,-13,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,45,56,0.75,11552,11663,11556,11695,-4,-32,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,46,58,0.7076271186440678,11696,12639,11964,12631,-268,8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,47,59,0.9577205882352942,12800,13343,12820,13340,-20,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,52,64,0.7913669064748201,15072,15199,15090,15210,-18,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,56,70,0.8653846153846154,15680,15727,15683,15731,-3,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,57,71,0.625,15744,15839,15774,15833,-30,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,58,72,0.7610619469026548,15888,16111,15940,16113,-52,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,59,76,0.6130653266331658,16736,16927,16806,16934,-70,-7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,60,77,0.6923076923076923,16976,17023,16979,17040,-3,-17,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,61,78,0.825,17328,17407,17340,17405,-12,2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,62,79,0.8828125,17680,17807,17694,17806,-14,1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,0,1,0.8590909090909091,0,879,102,857,-102,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,1,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,4,6,0.4375,1616,1663,1620,1640,-4,23,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,5,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,7,8,0.8181818181818182,2192,2223,2191,2218,1,5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,8,10,0.3541666666666667,2224,2319,2286,2319,-62,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,10,12,0.4827586206896552,2352,2367,2354,2380,-2,-13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,11,13,0.3673469387755102,2368,2399,2382,2416,-14,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,14,19,0.8888888888888888,2864,2895,2864,2899,0,-4,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,15,20,0.3125,2896,2927,2901,2910,-5,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,16,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,17,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,18,23,0.375,3056,3119,3060,3083,-4,36,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,19,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,20,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,22,29,0.4765625,3520,3647,3541,3601,-21,46,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,23,32,0.41025641025641024,3648,3663,3648,3686,0,-23,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,25,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,26,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,28,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,29,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,30,42,0.4583333333333333,5280,5327,5280,5301,0,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,31,43,0.3,5344,5359,5351,5373,-7,-14,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,32,44,0.4342105263157895,5360,5407,5375,5435,-15,-28,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,33,45,0.3125,5408,5487,5437,5461,-29,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,34,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,35,49,0.8571428571428571,6128,6175,6134,6176,-6,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,36,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,0,1,0.8590909090909091,0,879,102,857,-102,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,1,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,5,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,7,8,0.8181818181818182,2192,2223,2191,2218,1,5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,14,19,0.8888888888888888,2864,2895,2864,2899,0,-4,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,16,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,17,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,19,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,20,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,25,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,26,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,29,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,34,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,35,49,0.8571428571428571,6128,6175,6134,6176,-6,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,36,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,0,1,0.8590909090909091,0,879,102,857,-102,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,1,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,4,6,0.4375,1616,1663,1620,1640,-4,23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,5,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,7,8,0.8181818181818182,2192,2223,2191,2218,1,5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,8,10,0.3541666666666667,2224,2319,2286,2319,-62,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,10,12,0.4827586206896552,2352,2367,2354,2380,-2,-13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,11,13,0.3673469387755102,2368,2399,2382,2416,-14,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,14,19,0.8888888888888888,2864,2895,2864,2899,0,-4,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,15,20,0.3125,2896,2927,2901,2910,-5,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,16,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,17,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,18,23,0.375,3056,3119,3060,3083,-4,36,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,19,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,20,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,22,29,0.4765625,3520,3647,3541,3601,-21,46,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,23,32,0.41025641025641024,3648,3663,3648,3686,0,-23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,25,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,26,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,28,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,29,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,30,42,0.4583333333333333,5280,5327,5280,5301,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,31,43,0.3,5344,5359,5351,5373,-7,-14,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,32,44,0.4342105263157895,5360,5407,5375,5435,-15,-28,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,33,45,0.2604166666666667,5408,5503,5437,5461,-29,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,34,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,35,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,36,50,0.75,6176,6223,6178,6213,-2,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,0,1,0.8590909090909091,0,879,102,857,-102,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,1,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,2,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,3,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,5,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,7,8,0.8181818181818182,2192,2223,2191,2218,1,5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,9,11,0.9393939393939394,2320,2351,2321,2352,-1,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,13,18,0.8984375,2736,2863,2748,2862,-12,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,14,19,0.8888888888888888,2864,2895,2864,2899,0,-4,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,16,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,17,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,19,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,20,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,25,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,26,37,0.8888888888888888,5024,5055,5021,5056,3,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,27,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,29,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,34,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,35,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,36,50,0.75,6176,6223,6178,6213,-2,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,0,0,0.75,0,31,2,25,-2,6,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,1,1,0.775,480,559,493,554,-13,5,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,2,2,0.9150943396226415,560,767,556,753,4,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,4,3,0.265625,1696,1759,1716,1732,-20,27,test_2,Mouse155_20151124_20-48-31,raw_windows
