split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8960,9055,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,9056,9071,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9088,9183,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9232,9471,240
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9552,9679,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9856,9951,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10080,10207,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10416,11215,800
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11232,11311,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11552,11663,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11696,12639,944
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12800,13343,544
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13472,13679,208
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13680,13743,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13744,13935,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14592,14639,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15072,15199,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15248,15455,208
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15472,15519,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15552,15583,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15680,15727,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15744,15839,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15888,16111,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16736,16927,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16976,17023,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17328,17407,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17680,17807,128
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,0,879,880
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,960,1343,384
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,1536,1615,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1616,1663,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2080,2191,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2192,2223,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2224,2319,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2352,2367,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2368,2399,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2400,2591,192
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2736,2863,128
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2864,2895,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2896,2927,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2992,3055,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3056,3119,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3168,3199,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3264,3423,160
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3520,3647,128
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3648,3663,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3664,3743,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,4128,4319,192
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5024,5055,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5200,5279,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5280,5327,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5344,5359,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5360,5407,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5408,5487,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5584,5631,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6128,6175,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6176,6207,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,879,880
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1343,384
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1536,1615,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1616,1663,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2191,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2192,2223,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2224,2319,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2352,2367,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2368,2399,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2400,2591,192
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2736,2863,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2864,2895,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2896,2927,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2992,3055,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3056,3119,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3168,3199,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3423,160
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3520,3647,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3648,3663,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3664,3759,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4128,4319,192
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5024,5055,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5200,5279,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5280,5327,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5344,5359,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5360,5407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5408,5503,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5584,5631,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6112,6175,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6176,6223,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,31,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,559,80
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,560,767,208
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,1664,1679,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,1696,1759,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2592,2623,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2656,2703,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2704,2959,256
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4128,4319,192
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,5824,5839,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,6832,6847,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8336,8671,336
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,480,575,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,576,751,176
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1664,1679,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1696,1759,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2592,2623,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2640,2719,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2720,2943,224
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4128,4319,192
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4336,4447,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5824,5855,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,6832,6847,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8671,336
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,159,160
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,928,943,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,944,1071,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1072,1103,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1440,1471,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1472,1615,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1616,1679,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1680,1823,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2112,2143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3087,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3120,3183,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3311,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4751,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4752,4767,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4768,4815,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5104,5119,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5168,5279,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7376,7455,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7631,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,8528,8575,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9408,9503,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9648,9663,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9856,9871,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,143,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,912,943,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1071,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1072,1103,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1471,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1488,1599,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1680,1807,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3087,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3104,3119,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3120,3183,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3184,3247,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,3248,3263,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4368,4399,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4751,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4768,4815,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5088,5119,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5168,5263,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7392,7439,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8528,8575,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9408,9503,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9648,9663,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9856,9887,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,0,95,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,96,143,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,175,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,207,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,208,367,160
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1215,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1216,1279,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1280,1295,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1296,1407,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1760,1855,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2768,3103,336
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3807,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5808,5823,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6384,6399,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,95,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,144,175,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1231,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1248,1263,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1359,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1376,1407,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1792,1855,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2768,3103,336
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3807,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3824,3887,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6415,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,111,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,863,320
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1312,1487,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1807,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2079,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2096,2271,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,4015,512
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,879,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1807,224
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2271,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,4031,528
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,16,47,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,288,335,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,400,415,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,416,623,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,879,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,896,911,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2272,2287,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2288,2399,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2400,2431,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2512,2559,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2560,2623,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2736,2783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3040,3071,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3072,3167,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3168,3199,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3648,3839,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4287,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4416,4479,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4911,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4975,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5168,5279,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5280,5343,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5567,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5568,5599,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5600,5647,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5823,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5888,5967,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6176,6239,64
