split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13488,13679,192
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13680,13743,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13744,13919,176
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14592,14623,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15072,15199,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15248,15439,192
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15472,15519,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15552,15567,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15680,15727,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15760,15839,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15888,16095,208
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16736,16911,176
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16976,17023,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17328,17407,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17680,17791,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,0,47,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,112,175,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,480,623,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,736,799,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1152,1295,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1424,1519,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,1520,1599,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1616,1679,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,1696,1775,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1792,1871,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1968,1999,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,2000,2015,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2064,2239,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2384,2447,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,2448,2495,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3008,3023,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3344,3439,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3536,3823,288
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,3824,3855,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3856,4047,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,4624,4767,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,4816,5071,256
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5120,5263,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,5264,5295,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5296,5343,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5664,6207,544
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6352,6383,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6432,6559,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6576,6815,240
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6848,7071,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7152,7247,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7312,7391,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7440,7535,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7680,7791,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7968,8015,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8032,8079,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8720,8767,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8960,9055,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9088,9183,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9248,9471,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9552,9679,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9856,9951,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10080,10207,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10416,11215,800
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11232,11327,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11552,11679,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11696,12639,944
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12800,13359,560
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13472,13679,208
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13680,13743,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13744,13935,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14576,14639,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15072,15199,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15248,15535,288
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15552,15583,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15664,15839,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15888,16111,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16720,16927,208
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16976,17039,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17328,17407,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17680,17807,128
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,960,1343,384
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,1536,1599,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1600,1647,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1712,2031,320
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2080,2191,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2192,2207,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2208,2591,384
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2752,2863,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2864,2895,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2896,2911,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2992,3055,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3056,3119,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3168,3199,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3264,3423,160
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3536,3647,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3648,3663,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3664,3743,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,4128,4319,192
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5024,5039,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5040,5103,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5200,5263,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5264,5311,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5360,5407,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5408,5487,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5584,5631,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6128,6175,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6176,6207,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1359,400
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1536,1599,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1600,1663,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2191,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2192,2207,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2208,2607,400
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2736,2863,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2864,2895,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2896,2927,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2992,3055,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3056,3135,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3168,3199,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3439,176
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3520,3647,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3648,3663,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3664,3759,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4128,4319,192
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5008,5039,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5040,5103,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5200,5263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5264,5327,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5344,5359,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5360,5407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5408,5487,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5584,5631,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6112,6175,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6176,6223,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,575,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,576,767,192
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,1696,1759,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2592,2623,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2656,2703,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2704,2943,240
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4128,4319,192
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,6832,6847,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8352,8671,320
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,480,575,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,576,751,176
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1648,1759,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2592,2623,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2640,2719,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2720,2943,224
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4128,4335,208
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4336,4447,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5824,5855,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,6816,6847,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7167,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8671,336
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,159,160
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,928,943,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,944,1055,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1056,1103,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1440,1471,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1472,1615,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1616,1679,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1680,1823,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2112,2143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3087,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3120,3183,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3311,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4815,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5104,5119,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5168,5263,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7376,7455,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,8544,8575,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9408,9503,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9648,9663,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,79,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,144,175,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,687,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,912,943,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,944,1039,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1471,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1488,1599,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1680,1743,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1744,1775,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1776,1807,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1919,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3103,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3104,3119,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3120,3199,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3200,3247,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,3248,3279,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4367,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4368,4399,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4496,4511,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4815,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5088,5119,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5168,5263,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7392,7439,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7440,7503,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7711,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,7983,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8528,8575,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9408,9519,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9648,9695,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9792,9807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9856,9887,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,175,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,207,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,208,367,160
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1231,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1232,1279,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1407,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1760,1855,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2768,3103,336
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3807,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3840,3887,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,175,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,848,863,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1247,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1248,1263,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1264,1311,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1360,1407,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,1776,1791,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1792,1855,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,2015,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2768,3119,352
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6415,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6592,6623,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,111,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,352,367,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,863,320
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1312,1487,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1727,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1776,1791,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2079,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2112,2255,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2816,2975,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,3983,480
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4495,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4512,4591,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,879,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1167,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1504,1583,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1743,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1760,1807,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2271,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3168,3295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,4015,512
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4240,4319,80
