split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou10,bout_fp_iou10,bout_fn_iou10,bout_precision_iou10,bout_recall_iou10,bout_f1_iou10,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2496,0.9727564102564102,0.9389017788089714,0.9555293191656828,7,2,1,0.7777777777777778,0.875,0.823529411764706,7,2,1,0.7777777777777778,0.875,0.823529411764706,6,3,2,0.6666666666666666,0.75,0.7058823529411765,19,139,2428,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,7040,0.9866477272727273,0.9152721043615759,0.9496206165834986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,639,4,6946
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,3664,0.0,0.0,0.0,0,78,0,0.0,0.0,0.0,0,78,0,0.0,0.0,0.0,0,78,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4032,0.8070436507936508,0.9456553327521069,0.8708684597885721,31,6,10,0.8378378378378378,0.7560975609756098,0.7948717948717948,30,7,11,0.8108108108108109,0.7317073170731707,0.7692307692307694,26,11,15,0.7027027027027027,0.6341463414634146,0.6666666666666667,78,3254,64,45
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2496,0.9727564102564102,0.9389017788089714,0.9555293191656828,7,2,1,0.7777777777777778,0.875,0.823529411764706,7,2,1,0.7777777777777778,0.875,0.823529411764706,6,3,2,0.6666666666666666,0.75,0.7058823529411765,19,139,2428,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,3424,0.986857476635514,0.4452497035182501,0.6136384273131753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3567,639,4,3379
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7792,0.9204312114989733,0.9759150904885019,0.9473614688593883,27,1,12,0.9642857142857143,0.6923076923076923,0.8059701492537313,26,2,13,0.9285714285714286,0.6666666666666666,0.7761194029850746,23,5,16,0.8214285714285714,0.5897435897435898,0.6865671641791046,70,7172,29,78
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,96,0.6979166666666666,0.536,0.6063348416289593,1,1,3,0.5,0.25,0.3333333333333333,1,1,3,0.5,0.25,0.3333333333333333,1,1,3,0.5,0.25,0.3333333333333333,36,22,67,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4862,4336,0.9820110701107011,0.8757712875359934,0.9258534464013917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,598,0,4258
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,2432,0.0,0.0,0.0,0,51,0,0.0,0.0,0.0,0,51,0,0.0,0.0,0.0,0,51,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,7792,0.9204312114989733,0.9759150904885019,0.9473614688593883,27,1,12,0.9642857142857143,0.6923076923076923,0.8059701492537313,26,2,13,0.9285714285714286,0.6666666666666666,0.7761194029850746,23,5,16,0.8214285714285714,0.5897435897435898,0.6865671641791046,92,7172,29,56
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,96,0.6979166666666666,0.536,0.6063348416289593,1,1,3,0.5,0.25,0.3333333333333333,1,1,3,0.5,0.25,0.3333333333333333,1,1,3,0.5,0.25,0.3333333333333333,36,22,67,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4862,2016,0.9722222222222222,0.40312628547922663,0.5699331200930503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2304,598,0,1960
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4672,0.8683647260273972,0.9705741626794259,0.9166290103931315,29,1,11,0.9666666666666667,0.725,0.8285714285714285,29,1,11,0.9666666666666667,0.725,0.8285714285714285,26,4,14,0.8666666666666667,0.65,0.7428571428571429,26,4057,39,58
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,464,0.9116379310344828,0.8476953907815631,0.8785046728971962,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,35,41,423,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4537,4016,0.9855577689243028,0.8723826316949526,0.9255232082310301,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,574,2,3958
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,2240,0.0,0.0,0.0,0,45,0,0.0,0.0,0.0,0,45,0,0.0,0.0,0.0,0,45,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,4672,0.8683647260273972,0.9705741626794259,0.9166290103931315,29,1,11,0.9666666666666667,0.725,0.8285714285714285,29,1,11,0.9666666666666667,0.725,0.8285714285714285,26,4,14,0.8666666666666667,0.65,0.7428571428571429,61,4057,39,23
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,464,0.9116379310344828,0.8476953907815631,0.8785046728971962,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,35,41,423,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4537,1840,0.9875,0.4004849019175667,0.5698604359416654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,574,2,1817
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,96,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,4048,0.6395750988142292,0.8977115117891817,0.7469705712637046,34,14,19,0.7083333333333334,0.6415094339622641,0.6732673267326733,32,16,21,0.6666666666666666,0.6037735849056604,0.6336633663366337,26,22,27,0.5416666666666666,0.49056603773584906,0.5148514851485149,27,2589,108,160
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1456,0.8990384615384616,0.8001222493887531,0.8467011642949548,13,3,2,0.8125,0.8666666666666667,0.8387096774193549,12,4,3,0.75,0.8,0.7741935483870969,9,7,6,0.5625,0.6,0.5806451612903225,44,283,1309,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,6128,0.9738903394255874,0.827968923418424,0.8950209958008399,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,25,1176,39,5968
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,attack,0,3696,0.0,0.0,0.0,0,74,0,0.0,0.0,0.0,0,74,0,0.0,0.0,0.0,0,74,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,investigation,2884,4048,0.6395750988142292,0.8977115117891817,0.7469705712637046,34,14,19,0.7083333333333334,0.6415094339622641,0.6732673267326733,32,16,21,0.6666666666666666,0.6037735849056604,0.6336633663366337,26,22,27,0.5416666666666666,0.49056603773584906,0.5148514851485149,82,2589,108,105
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,mount,1636,1456,0.8990384615384616,0.8001222493887531,0.8467011642949548,13,3,2,0.8125,0.8666666666666667,0.8387096774193549,12,4,3,0.75,0.8,0.7741935483870969,9,7,6,0.5625,0.6,0.5806451612903225,44,283,1309,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,other,7208,2528,0.9584651898734177,0.3361542730299667,0.49774034511092846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3570,1176,39,2423
