threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,2,3,0.5625,288,319,293,310,-5,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,3,6,0.5604838709677419,400,623,485,647,-85,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,4,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,5,8,0.8660714285714286,672,895,677,870,-5,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,6,11,0.6666666666666666,2272,2367,2286,2394,-14,-27,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,8,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,11,20,0.4791666666666667,2928,2975,2952,2974,-24,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,12,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,13,24,0.27906976744186046,3072,3103,3080,3157,-8,-54,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,16,25,0.7619047619047619,3168,3199,3159,3200,9,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,17,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,18,29,0.83984375,3664,3919,3676,3890,-12,29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,19,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,21,32,0.3770491803278688,4288,4319,4259,4310,29,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,22,33,0.2608695652173913,4432,4495,4427,4449,5,46,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,23,37,0.4431818181818182,4720,4895,4811,4888,-91,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,24,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,25,40,0.7386363636363636,4976,5055,4991,5063,-15,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,27,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,28,45,0.6875,5296,5327,5299,5320,-3,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,29,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,30,49,0.32,5520,5567,5518,5535,2,32,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,35,55,0.34545454545454546,5936,5967,5913,5954,23,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,36,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,37,60,0.26506024096385544,6160,6207,6186,6242,-26,-35,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,40,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,41,64,0.6180555555555556,6512,6655,6537,6625,-25,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,46,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,48,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,49,75,0.53125,7248,7279,7251,7267,-3,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,51,78,0.6458333333333334,7296,7487,7356,7479,-60,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,52,82,0.6805555555555556,7552,7695,7598,7695,-46,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,53,83,0.8645833333333334,7728,7823,7735,7817,-7,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,54,86,0.2777777777777778,7920,7935,7931,7937,-11,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,56,90,0.3958333333333333,8032,8079,8035,8053,-3,26,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,57,95,0.8110749185667753,8080,8383,8135,8386,-55,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,58,96,0.5,8384,8415,8388,8403,-4,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,59,97,0.7613636363636364,8432,8607,8455,8588,-23,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,60,98,0.45,8608,8687,8608,8643,0,44,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,61,101,0.775,8704,8783,8707,8768,-3,15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,62,104,0.3958333333333333,8880,8975,8927,8964,-47,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,63,107,0.49107142857142855,8992,9103,9036,9090,-44,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,64,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,65,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,66,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,67,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,68,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,69,115,0.78125,9472,9535,9478,9527,-6,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,70,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,73,118,0.3125,9984,10015,10002,10011,-18,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,74,119,0.42,10064,10111,10062,10084,2,27,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,0,0,0.6153846153846154,32,47,30,55,2,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,2,3,0.5625,288,319,293,310,-5,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,3,6,0.5604838709677419,400,623,485,647,-85,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,5,8,0.8660714285714286,672,895,677,870,-5,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,6,11,0.6666666666666666,2272,2367,2286,2394,-14,-27,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,12,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,16,25,0.7619047619047619,3168,3199,3159,3200,9,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,17,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,18,29,0.83984375,3664,3919,3676,3890,-12,29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,19,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,25,40,0.7386363636363636,4976,5055,4991,5063,-15,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,27,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,28,45,0.6875,5296,5327,5299,5320,-3,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,29,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,36,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,40,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,41,64,0.6180555555555556,6512,6655,6537,6625,-25,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,46,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,49,75,0.53125,7248,7279,7251,7267,-3,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,51,78,0.6458333333333334,7296,7487,7356,7479,-60,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,52,82,0.6805555555555556,7552,7695,7598,7695,-46,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,53,83,0.8645833333333334,7728,7823,7735,7817,-7,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,57,95,0.8110749185667753,8080,8383,8135,8386,-55,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,58,96,0.5,8384,8415,8388,8403,-4,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,59,97,0.7613636363636364,8432,8607,8455,8588,-23,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,61,101,0.775,8704,8783,8707,8768,-3,15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,64,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,65,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,66,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,67,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,68,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,69,115,0.78125,9472,9535,9478,9527,-6,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,70,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.1,investigation,0,0,0.6153846153846154,32,47,30,55,2,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,4,3,0.5625,288,319,293,310,-5,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,6,6,0.49642857142857144,368,623,485,647,-117,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,mount,7,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,8,8,0.8660714285714286,672,895,677,870,-5,25,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,22,11,0.6666666666666666,2272,2367,2286,2394,-14,-27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,25,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,mount,26,15,0.234375,2528,2591,2531,2545,-3,46,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,31,20,0.4791666666666667,2928,2975,2952,2974,-24,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,32,21,0.34375,2976,3103,2976,3019,0,84,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,34,24,0.25,3136,3167,3080,3157,56,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,35,25,0.7619047619047619,3168,3199,3159,3200,9,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,41,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,42,29,0.7072368421052632,3664,3967,3676,3890,-12,77,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,43,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,45,32,0.3770491803278688,4288,4319,4259,4310,29,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,48,33,0.2608695652173913,4432,4495,4427,4449,5,46,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,50,37,0.24375,4656,4975,4811,4888,-155,87,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,51,40,0.7386363636363636,4976,5055,4991,5063,-15,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,53,43,0.5357142857142857,5184,5295,5191,5250,-7,45,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,54,45,0.6875,5296,5327,5299,5320,-3,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,55,48,0.4895833333333333,5328,5519,5423,5516,-95,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,56,49,0.32,5520,5567,5518,5535,2,32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,58,51,0.20512820512820512,5584,5615,5608,5622,-24,-7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,60,52,0.13043478260869565,5792,5807,5785,5794,7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,62,55,0.34545454545454546,5936,5967,5913,5954,23,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,63,58,0.5052083333333334,5968,6159,6057,6153,-89,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,64,60,0.26506024096385544,6160,6207,6186,6242,-26,-35,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,68,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,69,64,0.55625,6496,6655,6537,6625,-41,30,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,71,71,0.10638297872340426,6672,6943,6909,7000,-237,-57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,73,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,75,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,77,75,0.53125,7248,7279,7251,7267,-3,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,79,78,0.6458333333333334,7296,7487,7356,7479,-60,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,81,82,0.5568181818181818,7552,7727,7598,7695,-46,32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,82,83,0.8645833333333334,7728,7823,7735,7817,-7,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,85,86,0.2777777777777778,7920,7935,7931,7937,-11,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,86,90,0.1484375,7952,8079,8035,8053,-83,26,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,87,95,0.8110749185667753,8080,8383,8135,8386,-55,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,88,97,0.5982142857142857,8384,8607,8455,8588,-71,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,89,98,0.45,8608,8687,8608,8643,0,44,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,91,101,0.775,8704,8783,8707,8768,-3,15,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,93,104,0.3958333333333333,8880,8975,8927,8964,-47,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,95,107,0.49107142857142855,8992,9103,9036,9090,-44,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,97,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,98,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,99,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,100,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,attack,101,112,0.42613636363636365,9360,9535,9365,9439,-5,96,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,102,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,107,118,0.3125,9984,10015,10002,10011,-18,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,108,119,0.42,10064,10111,10062,10084,2,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.6153846153846154,32,47,30,55,2,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,4,3,0.5625,288,319,293,310,-5,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,6,6,0.49642857142857144,368,623,485,647,-117,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,7,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,8,8,0.8660714285714286,672,895,677,870,-5,25,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,22,11,0.6666666666666666,2272,2367,2286,2394,-14,-27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,25,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,31,20,0.4791666666666667,2928,2975,2952,2974,-24,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,32,21,0.34375,2976,3103,2976,3019,0,84,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,34,24,0.25,3136,3167,3080,3157,56,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,35,25,0.7619047619047619,3168,3199,3159,3200,9,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,41,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,42,29,0.7072368421052632,3664,3967,3676,3890,-12,77,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,43,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,45,32,0.3770491803278688,4288,4319,4259,4310,29,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,48,33,0.2608695652173913,4432,4495,4427,4449,5,46,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,51,40,0.7386363636363636,4976,5055,4991,5063,-15,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,53,43,0.5357142857142857,5184,5295,5191,5250,-7,45,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,54,45,0.6875,5296,5327,5299,5320,-3,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,55,48,0.4895833333333333,5328,5519,5423,5516,-95,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,56,49,0.32,5520,5567,5518,5535,2,32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,62,55,0.34545454545454546,5936,5967,5913,5954,23,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,63,58,0.5052083333333334,5968,6159,6057,6153,-89,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,64,60,0.26506024096385544,6160,6207,6186,6242,-26,-35,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,68,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,69,64,0.55625,6496,6655,6537,6625,-41,30,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,73,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,75,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,77,75,0.53125,7248,7279,7251,7267,-3,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,79,78,0.6458333333333334,7296,7487,7356,7479,-60,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,81,82,0.5568181818181818,7552,7727,7598,7695,-46,32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,82,83,0.8645833333333334,7728,7823,7735,7817,-7,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,85,86,0.2777777777777778,7920,7935,7931,7937,-11,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,87,95,0.8110749185667753,8080,8383,8135,8386,-55,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,88,97,0.5982142857142857,8384,8607,8455,8588,-71,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,89,98,0.45,8608,8687,8608,8643,0,44,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,91,101,0.775,8704,8783,8707,8768,-3,15,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,93,104,0.3958333333333333,8880,8975,8927,8964,-47,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,95,107,0.49107142857142855,8992,9103,9036,9090,-44,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,97,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,98,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,99,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,100,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,101,112,0.42613636363636365,9360,9535,9365,9439,-5,96,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,102,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,107,118,0.3125,9984,10015,10002,10011,-18,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,108,119,0.42,10064,10111,10062,10084,2,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,0,0,0.6153846153846154,32,47,30,55,2,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,4,3,0.5625,288,319,293,310,-5,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,8,8,0.8660714285714286,672,895,677,870,-5,25,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,22,11,0.6666666666666666,2272,2367,2286,2394,-14,-27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,35,25,0.7619047619047619,3168,3199,3159,3200,9,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,41,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,42,29,0.7072368421052632,3664,3967,3676,3890,-12,77,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,43,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,51,40,0.7386363636363636,4976,5055,4991,5063,-15,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,53,43,0.5357142857142857,5184,5295,5191,5250,-7,45,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,54,45,0.6875,5296,5327,5299,5320,-3,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,63,58,0.5052083333333334,5968,6159,6057,6153,-89,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,68,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,69,64,0.55625,6496,6655,6537,6625,-41,30,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,73,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,77,75,0.53125,7248,7279,7251,7267,-3,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,79,78,0.6458333333333334,7296,7487,7356,7479,-60,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,81,82,0.5568181818181818,7552,7727,7598,7695,-46,32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,82,83,0.8645833333333334,7728,7823,7735,7817,-7,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,87,95,0.8110749185667753,8080,8383,8135,8386,-55,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,88,97,0.5982142857142857,8384,8607,8455,8588,-71,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,91,101,0.775,8704,8783,8707,8768,-3,15,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,97,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,98,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,99,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,100,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,102,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.1,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,investigation,4,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,attack,5,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,investigation,6,9,0.25,672,703,678,685,-6,18,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,attack,7,10,0.32653061224489793,704,735,687,719,17,16,test_2,Mouse156_20151124_21-53-46,raw_windows
