split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4880,4911,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4944,4959,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5040,5055,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5088,5311,224
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5408,5423,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5472,5583,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5616,5695,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5728,5743,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5776,5791,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5888,5903,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5936,6063,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6128,6143,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6208,6239,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6272,6287,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6384,6399,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,6400,6431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6480,6511,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6576,6607,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6672,6719,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6752,6799,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,6960,6975,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7008,7039,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7120,7135,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7168,7183,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7248,7295,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7327,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7328,7343,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7344,7375,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7376,7423,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7424,7487,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7488,7631,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7711,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7712,7727,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7760,7775,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7824,7839,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7872,7887,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7936,7983,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8016,8063,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8096,8111,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8160,8191,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8288,8415,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8448,8463,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8512,8559,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8592,8639,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8752,8783,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8816,8831,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8864,8879,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8912,8927,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,8976,8991,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9024,9103,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9152,9183,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9264,9311,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9344,9407,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9408,9439,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9440,9487,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9488,9519,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9584,9615,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9664,9711,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9744,9823,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9856,9919,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,9952,9983,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,10016,10079,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,10144,10175,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,10208,10303,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,0,95,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,96,143,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,mount,2,144,159,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,160,175,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,192,303,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,mount,2,304,319,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,320,367,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,639,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,672,703,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,848,879,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1215,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1216,1279,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1407,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1775,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,mount,2,1776,1807,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1808,1855,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2160,2191,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2768,3023,256
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3072,3119,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3791,128
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3840,3887,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5808,5855,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6384,6415,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,95,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,96,143,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,144,159,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,160,175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,192,303,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,304,319,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,320,367,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,368,415,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,464,479,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,512,543,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,639,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,640,671,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,704,815,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,848,879,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,896,927,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,960,1087,128
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1168,1215,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1216,1279,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1439,128
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1520,1535,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1616,1631,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1664,1679,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1775,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,1776,1807,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1808,1855,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,2032,2047,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,2080,2095,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,2128,2159,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2191,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,2192,2207,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,2272,2431,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,2480,2543,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,2656,2687,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,2736,2751,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2768,3023,256
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3024,3071,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3072,3119,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3184,3199,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3280,3343,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3376,3407,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3440,3519,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3552,3615,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3648,3663,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3791,128
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3792,3839,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3840,3887,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,3888,3919,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4000,4015,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4048,4191,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4224,4271,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4384,4431,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4496,4559,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4640,4655,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4736,4751,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4784,4831,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,4912,5023,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5088,5135,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5168,5199,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5232,5247,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5312,5327,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5392,5407,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5440,5455,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5488,5551,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5584,5615,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5648,5663,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5855,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5856,5903,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,5936,6031,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,6064,6079,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,6224,6239,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,6288,6303,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6415,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,6448,6495,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,6528,6543,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,6576,6607,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,48,111,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,367,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,560,863,304
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1312,1471,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1472,1583,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1631,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1648,1759,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1776,1807,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1856,1887,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1904,2063,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2080,2175,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2256,2287,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3168,3215,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3248,3295,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,3535,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,mount,2,3536,3551,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3552,3711,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3760,3999,240
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4543,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,0,47,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,48,111,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,112,191,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,304,335,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,367,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,368,383,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,416,431,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,496,527,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,560,863,304
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,960,1023,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1056,1071,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1312,1471,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1472,1583,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1631,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1632,1647,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1648,1759,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1760,1775,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1776,1807,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1808,1855,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1856,1887,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1904,2063,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2064,2079,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2080,2175,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2176,2255,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2256,2287,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2288,2319,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2352,2495,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2528,2575,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2608,2623,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2688,2719,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2752,2799,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,2976,2991,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3024,3039,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3072,3087,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3136,3167,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3168,3215,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3216,3247,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3248,3295,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3296,3311,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3392,3423,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,3535,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,3536,3551,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3552,3711,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3712,3759,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3760,3999,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,4000,4047,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,4080,4127,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,4320,4367,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4368,4543,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,4544,4623,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,32,47,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,128,159,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,288,319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,400,623,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,895,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2272,2367,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2368,2431,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2528,2591,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2592,2607,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2928,2975,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3072,3103,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3104,3135,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3136,3167,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3168,3199,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3919,256
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4271,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,4272,4287,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4495,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4895,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5055,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5056,5071,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5296,5327,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5567,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5568,5583,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5584,5615,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5807,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5904,5935,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5936,5967,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6160,6207,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6208,6223,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6224,6255,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6655,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6656,6671,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6672,6767,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6848,6943,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,6944,6975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6976,7071,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,7072,7103,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7104,7167,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7248,7279,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7280,7295,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7296,7487,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7552,7695,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7823,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7920,7935,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7952,7967,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8032,8079,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8415,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8432,8607,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8687,80
