split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2128,2143,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2416,2431,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3183,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3311,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4304,4351,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4735,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4736,4767,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4768,4799,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5168,5247,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7151,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7296,7327,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7392,7423,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7424,7455,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7503,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7968,7999,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9424,9439,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9648,9695,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9792,9807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,512,687,176
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,896,959,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1071,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1072,1103,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1551,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1552,1567,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1568,1599,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1600,1615,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1616,1759,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1760,1775,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3040,3199,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3200,3231,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4400,4415,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4496,4527,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4735,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4736,4767,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4768,4815,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5152,5247,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7120,7167,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7359,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7376,7423,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7424,7455,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7503,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7711,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,8031,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8144,8159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9376,9503,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9632,9823,192
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,32,111,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,128,175,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,864,895,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1311,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1728,1807,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1808,1823,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1824,2015,192
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,3119,320
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6400,6415,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,383,256
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,848,895,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1311,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1327,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1328,1407,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,2015,304
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2784,3119,336
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3903,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5760,5775,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5792,5839,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6431,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6592,6639,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,16,111,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,208,255,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,623,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,656,719,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,720,735,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,736,783,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,800,863,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1167,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1168,1311,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1312,1471,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1472,1567,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1568,1743,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1760,1791,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1920,2287,368
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3232,3295,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,3695,192
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,3696,3711,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3712,3887,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,3888,3903,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3904,4047,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4591,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,399,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,719,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,720,735,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,736,879,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1088,1167,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1312,1487,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1488,1567,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1568,1807,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1840,1855,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1904,2335,432
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2880,2991,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3184,3311,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3488,4063,576
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4335,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4607,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4688,4783,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,400,431,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,432,543,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,544,559,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,560,591,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,592,623,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,656,927,272
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2272,2303,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2304,2319,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2320,2335,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2336,2367,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2368,2431,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2528,2543,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2544,2607,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2960,2975,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3024,3087,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3199,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4096,4207,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4208,4223,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4224,4271,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4447,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4448,4463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4464,4495,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4735,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4736,4959,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4992,5071,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5072,5087,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5535,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5536,5551,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5552,5583,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5584,5647,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5855,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5888,5903,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5904,5919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5920,5951,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6608,6783,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6784,6799,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6800,6815,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6832,6863,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,7039,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,7040,7055,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7056,7103,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7104,7167,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7216,7231,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7264,7503,240
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7583,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7584,7695,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7760,7855,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7904,7935,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7984,7999,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8000,8063,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8064,8383,320
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8719,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8720,8799,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,8959,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8960,9023,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9024,9103,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9264,9343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9535,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9663,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9680,9759,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10096,10111,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10112,10143,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10176,10191,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10192,10207,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10208,10223,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,128,159,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,384,447,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,448,479,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,480,495,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,496,543,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,544,559,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,560,591,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,608,623,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,656,943,288
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2335,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2336,2367,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2368,2431,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2528,2543,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2544,2623,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3024,3087,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3104,3199,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3616,3663,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4064,4111,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4112,4191,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4192,4223,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4224,4271,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4447,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4448,4463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4464,4495,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4735,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4736,4799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4800,4831,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4832,4911,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5071,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5072,5087,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5344,5535,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5536,5551,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5568,5583,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5584,5663,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5903,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5904,5919,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5920,5967,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6047,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6479,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6608,6783,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6784,6799,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6800,6863,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6864,6959,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6960,6975,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6976,7023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,7040,7055,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7056,7103,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7104,7167,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7247,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7280,7487,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7536,7599,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7744,7855,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7888,7935,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7984,7999,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8000,8047,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8048,8399,352
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8591,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8640,8703,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8704,8799,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8864,8959,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8960,9007,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9008,9103,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
