threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,attack,8,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,9,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,10,13,0.8823529411764706,1456,1535,1451,1530,5,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,14,15,0.5,1616,1759,1606,1692,10,67,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,16,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,19,23,0.8888888888888888,2416,2431,2414,2431,2,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,24,31,0.8392857142857143,4304,4351,4296,4350,8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,25,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,26,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,28,38,0.75,4768,4799,4775,4798,-7,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,32,46,0.65625,7296,7327,7307,7327,-11,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,33,49,0.53125,7392,7423,7401,7417,-9,6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,34,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,35,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,36,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.3793103448275862,0,15,5,28,-5,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,3,0.25,80,111,88,95,-8,16,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,5,0.7272727272727273,512,687,548,675,-36,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,7,7,0.47058823529411764,896,959,928,963,-32,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,8,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,9,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,10,13,0.7142857142857143,1440,1551,1451,1530,-11,21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,14,15,0.5,1616,1759,1606,1692,10,67,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,16,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,17,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,19,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,26,0.49375,3040,3199,3116,3194,-76,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,21,27,0.3018867924528302,3200,3231,3195,3300,5,-69,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,24,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,25,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,26,33,0.5,4400,4415,4407,4414,-7,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,27,34,0.25,4496,4527,4512,4519,-16,8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,30,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,31,40,0.28125,5152,5247,5165,5191,-13,56,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,33,45,0.3157894736842105,7120,7167,7150,7176,-30,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,34,46,0.328125,7296,7359,7307,7327,-11,32,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,35,49,0.3541666666666667,7376,7423,7401,7417,-25,6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,36,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,37,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,38,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,39,53,0.9166666666666666,7664,7711,7667,7710,-3,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,41,55,0.375,8144,8159,8151,8156,-7,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,6,5,0.7272727272727273,512,687,548,675,-36,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,8,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,9,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,10,13,0.7142857142857143,1440,1551,1451,1530,-11,21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,14,15,0.5,1616,1759,1606,1692,10,67,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,16,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,19,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,24,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,25,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,26,33,0.5,4400,4415,4407,4414,-7,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,28,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,30,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,36,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,37,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,38,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,39,53,0.9166666666666666,7664,7711,7667,7710,-3,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.6276595744680851,32,111,18,90,14,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.3333333333333333,128,175,155,170,-27,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,8,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,10,12,0.6470588235294118,1728,1807,1723,1782,5,25,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,12,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,14,23,0.46875,3664,3887,3674,3778,-10,109,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,16,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.6276595744680851,32,111,18,90,14,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,10,12,0.6470588235294118,1728,1807,1723,1782,5,25,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,12,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,4,0.62890625,128,383,200,360,-72,23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,8,14,0.5296052631578947,1712,2015,1851,2011,-139,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,11,23,0.4375,3664,3903,3674,3778,-10,125,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,12,28,0.3125,5760,5775,5761,5765,-1,10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,15,31,0.375,6592,6639,6616,6633,-24,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,4,0.62890625,128,383,200,360,-72,23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,8,14,0.5296052631578947,1712,2015,1851,2011,-139,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.9215686274509803,208,255,209,258,-1,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,6,0.2912621359223301,544,623,564,749,-20,-126,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,6,7,0.4583333333333333,736,783,762,783,-26,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,7,8,0.703125,800,863,814,858,-14,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,8,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,9,10,0.8805031446540881,1168,1311,1153,1307,15,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,11,0.9580838323353293,1312,1471,1309,1475,3,-4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,11,12,0.6026490066225165,1472,1567,1477,1622,-5,-55,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,12,13,0.4782608695652174,1568,1743,1656,1751,-88,-8,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,14,0.3333333333333333,1760,1791,1779,1798,-19,-7,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,15,0.3246445497630332,1920,2287,1866,2056,54,231,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,19,0.38011695906432746,2896,2975,2805,2960,91,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,21,0.390625,3232,3295,3257,3281,-25,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,24,0.6442307692307693,3504,3695,3562,3711,-58,-16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,19,26,0.5795454545454546,3712,3887,3772,3873,-60,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,21,27,0.5657894736842105,3904,4047,3896,3989,8,58,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,22,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,23,29,0.6830357142857143,4368,4591,4370,4522,-2,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,24,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,1,4,0.9215686274509803,208,255,209,258,-1,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,7,8,0.703125,800,863,814,858,-14,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,8,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,9,10,0.8805031446540881,1168,1311,1153,1307,15,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,10,11,0.9580838323353293,1312,1471,1309,1475,3,-4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,11,12,0.6026490066225165,1472,1567,1477,1622,-5,-55,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,17,24,0.6442307692307693,3504,3695,3562,3711,-58,-16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,19,26,0.5795454545454546,3712,3887,3772,3873,-60,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,21,27,0.5657894736842105,3904,4047,3896,3989,8,58,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,22,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,23,29,0.6830357142857143,4368,4591,4370,4522,-2,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,3,6,0.7572815533980582,544,719,564,749,-20,-30,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,5,8,0.3125,736,879,814,858,-78,21,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,6,9,0.4625,1088,1167,1115,1151,-27,16,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,7,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,8,11,0.9162011173184358,1312,1487,1309,1475,3,12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,9,12,0.547945205479452,1488,1567,1477,1622,11,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,10,13,0.4,1568,1807,1656,1751,-88,56,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,12,15,0.32553191489361705,1904,2335,1866,2056,38,279,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,13,19,0.43315508021390375,2880,2991,2805,2960,75,31,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,24,0.2604166666666667,3488,4063,3562,3711,-74,352,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,16,28,0.775,4256,4335,4256,4317,0,18,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,17,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,18,32,0.3645833333333333,4688,4783,4735,4769,-47,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,3,6,0.7572815533980582,544,719,564,749,-20,-30,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,7,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,8,11,0.9162011173184358,1312,1487,1309,1475,3,12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,9,12,0.547945205479452,1488,1567,1477,1622,11,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,16,28,0.775,4256,4335,4256,4317,0,18,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,17,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,0,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,1,4,0.65625,400,431,406,426,-6,5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,2,5,0.3879310344827586,432,543,428,476,4,67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,7,8,0.7132352941176471,656,927,677,870,-21,57,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,12,12,0.4375,2368,2431,2396,2423,-28,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,13,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,14,15,0.7222222222222222,2528,2543,2531,2545,-3,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,15,16,0.9104477611940298,2544,2607,2547,2610,-3,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,16,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,17,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,19,24,0.41025641025641024,3088,3119,3080,3157,8,-38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,20,25,0.5061728395061729,3120,3199,3159,3200,-39,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,21,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,22,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,24,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,25,31,0.6511627906976745,4096,4207,4086,4257,10,-50,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,28,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,29,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,33,37,0.3482142857142857,4736,4959,4811,4888,-75,71,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,34,40,0.8888888888888888,4992,5071,4991,5063,1,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,36,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,37,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,38,48,0.4895833333333333,5344,5535,5423,5516,-79,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,43,54,0.25,5888,5903,5891,5894,-3,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,45,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,46,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,47,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,48,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,49,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,50,66,0.38636363636363635,6608,6783,6679,6746,-71,37,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,54,71,0.5227272727272727,6864,7039,6909,7000,-45,39,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,57,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,61,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,62,83,0.4793388429752066,7760,7855,7735,7817,25,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,65,90,0.296875,8000,8063,8035,8053,-35,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,66,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,67,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,68,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,69,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,71,101,0.5268817204301075,8720,8799,8707,8768,13,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,72,104,0.38823529411764707,8880,8959,8927,8964,-47,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,74,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,75,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,76,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,77,110,0.7954545454545454,9264,9343,9256,9333,8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,78,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,79,112,0.42613636363636365,9360,9535,9365,9439,-5,96,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,80,116,0.5844748858447488,9536,9663,9529,9747,7,-84,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,82,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,83,119,0.6176470588235294,10064,10095,10062,10084,2,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,85,120,0.4782608695652174,10112,10143,10098,10133,14,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,86,121,0.42105263157894735,10176,10191,10173,10183,3,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,88,122,0.8823529411764706,10208,10223,10207,10222,1,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,1,4,0.65625,400,431,406,426,-6,5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,7,8,0.7132352941176471,656,927,677,870,-21,57,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,mount,14,15,0.7222222222222222,2528,2543,2531,2545,-3,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,15,16,0.9104477611940298,2544,2607,2547,2610,-3,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,16,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,17,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,20,25,0.5061728395061729,3120,3199,3159,3200,-39,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,21,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,22,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,24,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,25,31,0.6511627906976745,4096,4207,4086,4257,10,-50,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,28,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,29,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,34,40,0.8888888888888888,4992,5071,4991,5063,1,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,36,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,45,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,46,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,47,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,48,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,49,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,54,71,0.5227272727272727,6864,7039,6909,7000,-45,39,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,61,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,66,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,67,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,68,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,69,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
