threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,6,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,10,13,0.8823529411764706,1456,1535,1451,1530,5,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,16,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,18,23,0.8888888888888888,2416,2431,2414,2431,2,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,19,26,0.5486111111111112,3056,3199,3116,3194,-60,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,23,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,24,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,25,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,27,38,0.75,4768,4799,4775,4798,-7,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,31,49,0.53125,7392,7423,7401,7417,-9,6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,32,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,33,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,34,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,35,53,0.9166666666666666,7664,7711,7667,7710,-3,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.3793103448275862,0,15,5,28,-5,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,3,0.25,80,111,88,95,-8,16,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,7,7,0.47058823529411764,896,959,928,963,-32,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,9,11,0.359375,1040,1103,1080,1102,-40,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,10,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,16,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,17,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,19,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,26,0.49375,3040,3199,3116,3194,-76,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,23,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,24,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,25,34,0.25,4496,4527,4512,4519,-16,8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,26,38,0.25,4704,4799,4775,4798,-71,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,27,40,0.28125,5152,5247,5165,5191,-13,56,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,29,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,31,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,32,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,33,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,34,53,0.6875,7664,7727,7667,7710,-3,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,36,55,0.375,8144,8159,8151,8156,-7,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,6,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,10,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,16,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,19,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,23,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,24,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,31,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,32,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,33,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,34,53,0.6875,7664,7727,7667,7710,-3,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.7564102564102564,32,95,18,90,14,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.5161290322580645,96,127,92,153,4,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,4,0.6708333333333333,128,367,200,360,-72,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,7,12,0.75,1712,1791,1723,1782,-11,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,8,13,0.49230769230769234,1792,1823,1785,1849,7,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,9,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,11,23,0.46875,3664,3887,3674,3778,-10,109,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,14,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.7564102564102564,32,95,18,90,14,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.5161290322580645,96,127,92,153,4,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,4,0.6708333333333333,128,367,200,360,-72,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,7,12,0.75,1712,1791,1723,1782,-11,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,9,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,14,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6276595744680851,32,111,18,90,14,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,4,0.62890625,128,383,200,360,-72,23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,6,14,0.5296052631578947,1712,2015,1851,2011,-139,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,7,15,0.375,2112,2143,2129,2140,-17,3,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,8,16,0.5625,2160,2191,2172,2189,-12,2,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,10,23,0.4375,3664,3903,3674,3778,-10,125,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,11,28,0.3125,5760,5775,5761,5765,-1,10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,14,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6276595744680851,32,111,18,90,14,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,4,0.62890625,128,383,200,360,-72,23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,6,14,0.5296052631578947,1712,2015,1851,2011,-139,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,8,16,0.5625,2160,2191,2172,2189,-12,2,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,14,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,6,0.2912621359223301,544,623,564,749,-20,-126,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,6,7,0.4583333333333333,736,783,762,783,-26,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,7,8,0.86,816,863,814,858,2,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,8,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,9,10,0.30128205128205127,1152,1199,1153,1307,-1,-108,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,11,0.7664670658682635,1328,1455,1309,1475,19,-20,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,15,12,0.6026490066225165,1472,1567,1477,1622,-5,-55,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,13,0.391304347826087,1568,1727,1656,1751,-88,-24,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,14,0.5652173913043478,1776,1791,1779,1798,-3,-7,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,18,15,0.3903225806451613,1936,2175,1866,2056,70,119,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,20,19,0.38011695906432746,2896,2975,2805,2960,91,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,21,21,0.390625,3232,3295,3257,3281,-25,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,22,24,0.6979166666666666,3520,3695,3562,3711,-42,-16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,25,27,0.4519230769230769,3808,4015,3896,3989,-88,26,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,26,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,27,29,0.6830357142857143,4368,4591,4370,4522,-2,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,28,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,1,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,7,8,0.86,816,863,814,858,2,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,8,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,13,11,0.7664670658682635,1328,1455,1309,1475,19,-20,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,15,12,0.6026490066225165,1472,1567,1477,1622,-5,-55,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,17,14,0.5652173913043478,1776,1791,1779,1798,-3,-7,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,22,24,0.6979166666666666,3520,3695,3562,3711,-42,-16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,26,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,27,29,0.6830357142857143,4368,4591,4370,4522,-2,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,3,6,0.7265625,528,783,564,749,-36,34,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,8,0.703125,800,863,814,858,-14,5,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,5,9,0.4625,1088,1167,1115,1151,-27,16,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,11,11,0.7664670658682635,1328,1455,1309,1475,19,-20,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,13,0.4,1568,1807,1656,1751,-88,56,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,16,15,0.3127853881278539,1920,2303,1866,2056,54,247,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,17,19,0.38011695906432746,2896,2975,2805,2960,91,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,18,21,0.390625,3232,3295,3257,3281,-25,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,19,24,0.2757352941176471,3504,4047,3562,3711,-58,336,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,20,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,21,29,0.6375,4368,4607,4370,4522,-2,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,22,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,3,6,0.7265625,528,783,564,749,-36,34,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,4,8,0.703125,800,863,814,858,-14,5,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,11,11,0.7664670658682635,1328,1455,1309,1475,19,-20,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,20,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,21,29,0.6375,4368,4607,4370,4522,-2,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,1,4,0.328125,384,447,406,426,-22,21,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,2,5,0.32653061224489793,448,463,428,476,20,-13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,4,6,0.39263803680981596,496,559,485,647,11,-88,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,9,8,0.7578125,656,911,677,870,-21,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,11,11,0.29357798165137616,2304,2335,2286,2394,18,-59,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,17,16,0.5,2576,2607,2547,2610,29,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,18,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,19,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,21,24,0.41025641025641024,3088,3119,3080,3157,8,-38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,24,25,0.5102040816326531,3152,3183,3159,3200,-7,-17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,25,27,0.4166666666666667,3616,3663,3641,3660,-25,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,26,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,28,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,29,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,30,32,0.6153846153846154,4272,4303,4259,4310,13,-7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,31,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,35,36,0.825,4720,4799,4726,4791,-6,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,37,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,39,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,40,40,0.8888888888888888,4992,5071,4991,5063,1,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,42,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,44,48,0.41964285714285715,5312,5535,5423,5516,-111,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,50,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,52,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,53,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,54,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,55,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,57,66,0.47058823529411764,6704,6735,6679,6746,25,-11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,59,67,0.25,6752,6783,6768,6775,-16,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,62,71,0.575,6864,7023,6909,7000,-45,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,65,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,69,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,70,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,73,90,0.296875,8000,8063,8035,8053,-35,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,74,93,0.3125,8064,8159,8086,8115,-22,44,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,78,95,0.5547169811320755,8240,8399,8135,8386,105,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,79,97,0.7446808510638298,8448,8559,8455,8588,-7,-29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,80,98,0.47058823529411764,8576,8639,8608,8643,-32,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,82,101,0.5268817204301075,8720,8799,8707,8768,13,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,83,104,0.38823529411764707,8880,8959,8927,8964,-47,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,85,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,86,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,87,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,88,112,0.2757352941176471,9264,9535,9365,9439,-101,96,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,89,116,0.5844748858447488,9536,9663,9529,9747,7,-84,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,91,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,93,120,0.45,10064,10143,10098,10133,-34,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,9,8,0.7578125,656,911,677,870,-21,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,17,16,0.5,2576,2607,2547,2610,29,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,18,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,19,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,24,25,0.5102040816326531,3152,3183,3159,3200,-7,-17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,26,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,28,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,29,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,30,32,0.6153846153846154,4272,4303,4259,4310,13,-7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,31,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,35,36,0.825,4720,4799,4726,4791,-6,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,37,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,40,40,0.8888888888888888,4992,5071,4991,5063,1,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,42,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,50,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,52,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,53,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,54,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,55,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,62,71,0.575,6864,7023,6909,7000,-45,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,69,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,70,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,78,95,0.5547169811320755,8240,8399,8135,8386,105,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,79,97,0.7446808510638298,8448,8559,8455,8588,-7,-29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,82,101,0.5268817204301075,8720,8799,8707,8768,13,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,85,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,86,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,87,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,89,116,0.5844748858447488,9536,9663,9529,9747,7,-84,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,91,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,2,6,0.294478527607362,496,543,485,647,11,-104,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,7,8,0.7132352941176471,656,927,677,870,-21,57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,13,13,0.3333333333333333,2480,2511,2476,2491,4,20,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,15,16,0.5,2576,2607,2547,2610,29,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,16,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,17,21,0.5833333333333334,2992,3023,2976,3019,16,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,19,27,0.4166666666666667,3616,3663,3641,3660,-25,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,20,29,0.5814977973568282,3664,3807,3676,3890,-12,-83,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,22,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,23,31,0.5581395348837209,4096,4191,4086,4257,10,-66,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,26,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,27,33,0.2608695652173913,4432,4495,4427,4449,5,46,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,29,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,31,37,0.6705882352941176,4832,4895,4811,4888,21,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
