split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13344,13375,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13520,13567,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13568,13583,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13584,13695,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13696,13759,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13888,13919,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13920,13967,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13984,14015,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14016,14047,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14048,14079,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14208,14239,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14240,14271,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14320,14351,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14352,14367,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14368,14399,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14400,14415,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14544,14575,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14752,14815,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14816,14895,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15008,15055,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15056,15087,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15088,15103,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15120,15199,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15200,15247,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15376,15423,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15776,15823,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15952,16079,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,16080,16095,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16208,16223,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16528,16591,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16848,16991,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17024,17103,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17104,17119,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17136,17151,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17168,17199,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17200,17231,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17312,17359,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17360,17439,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17472,17519,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17552,17567,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17584,17615,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17616,17631,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17776,17791,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17792,17839,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17904,17935,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17952,17983,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17984,17999,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18048,18079,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18112,18127,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18144,18175,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18240,18271,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18272,18319,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18320,18367,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18368,18383,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18400,18431,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18432,18511,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18528,18559,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18560,18575,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18624,18655,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18656,18671,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18736,18783,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19408,19487,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19536,19615,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19712,19727,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19808,19839,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,0,47,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,128,175,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,528,607,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,752,799,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1152,1295,144
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1328,1343,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1440,1471,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1472,1519,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1520,1599,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1648,1695,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1696,1711,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1760,1775,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1776,1855,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1856,1871,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,1872,1983,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1984,2015,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2064,2159,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2368,2495,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3344,3423,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3520,4047,528
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,4576,5055,480
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5120,5279,160
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,5280,5295,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5296,5343,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5648,6255,608
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6352,6559,208
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6592,6815,224
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,6880,7263,384
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7344,7391,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7440,7535,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7664,7727,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,7728,7807,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7808,7839,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,7840,7855,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,7968,8063,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,8064,8079,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8112,8127,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8240,8255,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8672,8767,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8832,8879,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,8960,9183,224
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9248,9471,224
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9552,9711,160
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,9856,9951,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10080,10111,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,10112,10175,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10176,10207,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,10416,11327,912
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,11568,11791,224
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,11808,12671,864
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,12800,13359,560
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13456,13551,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13552,13567,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13568,13663,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,mount,2,13664,13759,96
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,13760,13951,192
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14080,14127,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14432,14479,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,14544,14671,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15056,15375,320
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15408,15519,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15552,15583,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15680,15743,64
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15760,15839,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,15904,16111,208
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16736,16943,208
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,16960,17039,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17344,17423,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17696,17823,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,128,175,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,496,623,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,736,799,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1152,1359,208
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1424,1471,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1472,1519,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1520,1615,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1632,1711,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1744,1775,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1776,1855,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1856,1871,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1872,1999,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2064,2175,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2224,2239,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2368,2495,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3008,3039,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3344,3439,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3520,4047,528
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,4560,5071,512
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5104,5343,240
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5632,6271,640
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6336,6831,496
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6864,7263,400
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7328,7391,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7424,7551,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7648,7727,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,7728,7807,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7808,7839,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,7840,7871,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7968,8063,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,8064,8095,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8096,8143,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8224,8271,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8672,8767,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8832,8895,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8960,9199,240
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9232,9487,256
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9536,9711,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9856,9967,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10064,10111,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,10112,10175,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10176,10223,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10416,11327,912
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11488,11535,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11552,12671,1120
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12800,13359,560
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13456,13551,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13552,13567,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13568,13663,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13664,13759,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13760,13951,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13952,13967,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14048,14127,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14208,14255,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14416,14495,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14544,14687,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15056,15599,544
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15664,15855,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15888,16127,240
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16320,16351,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16720,17039,320
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17328,17439,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17680,17823,144
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,960,1359,400
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1424,1519,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,1520,1615,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1616,1631,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2080,2175,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2176,2207,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2256,2607,352
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2736,2799,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2848,2911,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2944,2975,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2976,3087,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3120,3135,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3152,3183,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3184,3263,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3536,3631,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3632,3679,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3680,3759,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,4112,4335,224
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5024,5055,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5200,5279,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5280,5375,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5376,5407,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5408,5503,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5600,5631,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6112,6159,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6160,6207,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6304,6351,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1359,400
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1519,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1520,1615,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1616,1647,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1696,2047,352
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2175,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2176,2207,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2240,2607,368
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2736,2847,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2848,2911,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2944,2975,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2976,3087,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3088,3183,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3184,3263,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3408,3471,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3536,3631,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3632,3679,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3680,3775,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4096,4351,256
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5008,5055,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5168,5199,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5200,5279,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5280,5375,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5376,5407,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5408,5503,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5600,5631,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6112,6159,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6160,6223,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6288,6351,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,655,176
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,656,751,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2672,2831,160
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4447,128
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,5408,5439,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,5840,5887,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,6832,6847,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8352,8687,336
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9728,9759,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,480,655,176
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,656,671,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,704,751,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1664,1679,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2672,2831,160
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2879,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2896,2927,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2928,2943,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4224,4335,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4336,4383,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4384,4415,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4416,4447,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5392,5551,160
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5632,5647,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5696,5727,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5824,5887,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,6816,6847,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7167,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7920,7935,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8128,8159,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8703,368
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9728,9775,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9920,9951,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,31,32
