split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,175,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1215,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1248,1263,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1264,1311,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1359,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1775,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1792,1855,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,2015,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2752,3119,368
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3807,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3824,3903,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6415,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6592,6623,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,80,127,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,863,320
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1312,1487,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1743,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1760,1807,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2079,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2096,2143,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2160,2255,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,4015,512
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4591,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,879,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1807,224
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2271,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3168,3311,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,4031,528
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4688,4783,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,16,47,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,319,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,400,415,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,416,623,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,879,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2272,2399,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2400,2431,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2528,2559,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2560,2623,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2736,2783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2959,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2960,3039,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3040,3071,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3072,3167,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3168,3199,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3648,3903,256
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4287,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4479,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4911,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4975,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5168,5279,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5280,5343,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5535,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5536,5567,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5568,5583,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5584,5647,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5807,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5872,5967,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6176,6239,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6623,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6624,6767,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6768,6783,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6784,6815,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6832,6863,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6975,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6976,7055,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7056,7119,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7120,7167,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7216,7279,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7280,7471,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7472,7487,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7488,7503,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7984,8015,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8016,8095,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8096,8367,272
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8368,8415,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8671,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8672,8783,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9167,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9168,9215,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9264,9551,288
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9552,9743,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9903,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9904,9919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9920,9951,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10079,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10080,10143,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10144,10159,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10176,10239,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,335,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,400,415,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,432,623,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2288,2383,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2528,2559,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2560,2623,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2736,2799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3040,3087,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3151,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3152,3215,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3600,3663,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3840,3855,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4048,4063,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4080,4271,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4495,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4719,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4736,4895,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4944,4959,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5103,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5360,5503,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5520,5679,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5967,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6047,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6159,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6176,6255,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6511,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6624,6863,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6880,6943,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6976,7055,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7072,7103,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7104,7167,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7279,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7296,7391,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7424,7439,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7472,7487,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7872,8031,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8032,8079,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8607,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8656,8671,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8672,8799,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9472,9535,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9759,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10048,10095,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,10112,10127,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10144,10239,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,143,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,144,191,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,704,735,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1008,1055,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1312,1375,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1376,1519,144
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1520,1551,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1552,1615,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1616,1631,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1632,1679,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4032,4095,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5088,5103,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5567,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5600,5647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,64,127,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,144,207,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,560,639,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,656,671,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,704,719,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,880,895,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,992,1055,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1375,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1376,1391,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1392,1423,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1424,1519,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1520,1551,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1616,1631,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,3264,3279,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4752,4767,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5119,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5536,5647,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,528,623,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,624,687,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,735,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,736,799,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2512,2591,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2592,2671,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2672,2719,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2720,2815,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3327,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3328,3375,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3583,176
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3600,3615,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3616,3679,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3712,3727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4304,4623,320
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5056,5071,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5840,5983,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7136,7199,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7232,7263,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7520,7535,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,8528,8559,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,9792,9823,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,80,159,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,640,655,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,672,687,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,688,751,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,752,799,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2480,2495,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2608,2655,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2735,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2736,2799,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3280,3343,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3360,3407,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3408,3567,160
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3600,3631,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3632,3647,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3727,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4304,4511,208
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4544,4623,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5040,5087,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6416,6431,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7136,7263,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7504,7535,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,8544,8559,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9792,9823,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,0,159,160
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,176,335,160
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,416,623,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1360,1487,128
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1824,2031,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2032,2095,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2096,2111,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2112,2271,160
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2272,2303,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2304,2351,48
