track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6688,6815,128,3,75,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6848,6863,16,1,8,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,6864,6959,96,1,51,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6960,7167,208,2,135,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7216,7231,16,1,3,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7248,7279,32,1,17,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,7280,7391,112,1,57,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7392,7503,112,1,88,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7568,7599,32,1,3,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,7600,7695,96,1,96,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7728,7855,128,2,89,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7888,7935,48,2,12,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7984,8015,32,2,8,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,8016,8079,64,2,33,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8080,8383,304,2,279,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,8384,8415,32,1,16,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,8448,8607,160,1,134,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8608,8639,32,1,32,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,8640,8671,32,1,9,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8672,8783,112,2,70,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8880,9103,224,6,127,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9152,9183,32,1,19,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,9184,9215,32,1,24,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,9248,9343,96,1,78,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9344,9359,16,1,16,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,9360,9551,192,2,125,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9552,9759,208,1,196,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9888,9951,64,1,33,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,10064,10111,48,2,35,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,attack,10112,10143,32,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse156_20151012_20-16-37,investigation,10176,10239,64,2,24,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,32,47,16,1,16,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,304,335,32,1,7,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,400,415,16,1,10,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,416,623,208,2,188,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,mount,624,671,48,1,23,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,672,863,192,1,187,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,2288,2319,32,1,32,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,mount,2320,2383,64,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2384,2415,32,1,20,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,mount,2416,2431,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2480,2511,32,2,15,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,mount,2512,2575,64,1,15,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2576,2623,48,2,40,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2752,2783,32,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2944,2975,32,1,23,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,2976,3039,64,1,44,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,3072,3087,16,1,7,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,3088,3119,32,1,32,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,3120,3199,80,1,41,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,3632,3647,16,1,7,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,3648,3807,160,2,139,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,3808,3871,64,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,3872,3903,32,1,19,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,4064,4207,144,1,122,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4208,4223,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,4224,4271,48,1,34,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4272,4319,48,1,39,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4432,4479,48,1,18,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4704,4719,16,1,4,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,4720,4911,192,2,144,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4912,4927,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,4928,4959,32,1,12,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4992,5087,96,2,80,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,5184,5279,96,1,60,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,5296,5343,48,1,22,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,5344,5519,176,2,159,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,5520,5647,128,3,44,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,5792,5807,16,1,3,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,5888,5967,80,2,46,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,6048,6159,112,1,97,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6160,6239,80,2,67,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6448,6463,16,1,16,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,6512,6623,112,1,87,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6624,6655,32,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6688,6815,128,3,75,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6848,6879,32,2,17,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,6880,6943,64,1,35,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,mount,6944,6959,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6960,7151,192,2,126,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7216,7231,16,1,3,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7248,7295,48,2,25,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,7296,7311,16,1,14,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7312,7503,192,1,124,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7568,7599,32,1,3,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,7600,7695,96,1,96,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7728,7855,128,2,89,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7904,7919,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8000,8015,16,1,6,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,8016,8079,64,2,33,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8080,8383,304,2,279,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,8384,8399,16,1,12,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,8448,8591,144,1,134,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8608,8719,112,3,74,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8736,8783,48,1,33,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8896,9103,208,5,120,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9168,9183,16,1,16,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,9184,9215,32,1,24,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,9248,9343,96,1,78,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9344,9359,16,1,16,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,9360,9439,80,1,75,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9440,9455,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,attack,9456,9535,80,1,50,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9536,9743,208,1,208,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9904,9951,48,1,24,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,10064,10143,80,2,57,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_2,Mouse156_20151012_20-16-37,investigation,10208,10239,32,1,15,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,0,63,64,1,26,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,128,159,32,1,24,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,288,351,64,1,18,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,384,415,32,1,10,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,416,623,208,2,188,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,mount,624,671,48,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,672,911,240,2,199,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2272,2287,16,1,7,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,2288,2399,112,1,107,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,mount,2400,2431,32,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2480,2511,32,2,15,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,mount,2512,2591,80,1,15,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2592,2623,32,2,24,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2736,2799,64,2,7,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2944,2975,32,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,2976,3039,64,1,44,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3040,3087,48,1,9,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,3088,3119,32,1,32,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3120,3135,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,3136,3151,16,1,16,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3152,3199,48,1,41,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3616,3647,32,2,15,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,3648,3823,176,2,155,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3824,3871,48,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,3872,3903,32,1,19,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,4064,4287,224,1,172,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4288,4319,32,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4416,4479,64,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4688,4719,32,2,9,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,4720,4911,192,2,144,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4912,4927,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,4928,4975,48,1,12,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4976,5103,128,2,81,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,5168,5263,96,1,60,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,5264,5343,80,2,26,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,5344,5519,176,2,159,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,5520,5567,48,2,23,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,5568,5583,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,5584,5679,96,1,15,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,5792,5967,176,4,57,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,6032,6047,16,1,6,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,6048,6175,128,1,97,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,6176,6239,64,1,54,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,6448,6463,16,1,16,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,6512,6623,112,1,87,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,6624,6815,192,3,84,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,6848,6863,16,1,8,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,6864,6959,96,1,51,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,6960,7167,208,2,135,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,7200,7279,80,2,22,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,7280,7327,48,1,30,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,7328,7487,160,1,124,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,7488,7503,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,7552,7583,32,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,7584,7695,112,1,98,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,7728,7855,128,2,89,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,7888,7967,80,2,14,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,7984,8079,96,2,33,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,8080,8383,304,2,279,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,8384,8399,16,1,12,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,8448,8607,160,1,134,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,8608,8799,192,3,123,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,8880,9103,224,6,127,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,9152,9183,32,1,19,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,9184,9215,32,1,24,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,9248,9343,96,1,78,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,9344,9359,16,1,16,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,9360,9535,176,2,125,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,9536,9759,224,1,212,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,9888,9999,112,1,33,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,10064,10111,48,2,35,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,attack,10112,10143,32,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_2,Mouse156_20151012_20-16-37,investigation,10144,10239,96,2,27,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,16,47,32,1,18,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,304,319,16,1,7,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,400,415,16,1,10,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,416,623,208,2,188,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,mount,624,671,48,1,23,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,672,879,208,1,194,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,2272,2287,16,1,7,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,2288,2399,112,1,107,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,2400,2431,32,1,24,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,2480,2511,32,2,15,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,mount,2512,2575,64,1,15,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,2576,2623,48,2,40,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,2736,2783,48,1,1,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,2944,2959,16,1,8,False
