split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8496,8671,176
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9440,9471,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9744,9759,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,480,655,176
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,656,751,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1712,1743,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2672,2815,144
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2879,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2880,2911,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4224,4319,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4336,4399,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4416,4447,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5520,5551,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5840,5871,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,6816,6847,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7167,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8351,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,mount,2,8352,8383,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8384,8687,304
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9728,9759,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9920,9951,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,31,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,32,47,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,48,159,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,944,1071,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1072,1103,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1456,1535,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1536,1583,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1584,1631,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1632,1647,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1648,1679,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1680,1711,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1712,1743,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1744,1775,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1840,1855,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2128,2143,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2416,2431,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3183,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4735,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4736,4767,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4768,4799,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5168,5199,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5200,5215,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5216,5247,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7328,7343,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7376,7407,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7408,7471,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7472,7487,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7984,7999,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,64,79,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,896,959,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1535,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1568,1583,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1584,1631,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1632,1647,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1648,1679,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1680,1711,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1744,1791,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3199,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3200,3215,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3216,3279,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4815,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5168,5247,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7423,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7424,7455,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7503,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7968,8015,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9648,9663,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,32,95,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,96,143,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,367,224
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,623,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,mount,2,624,639,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,656,671,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1199,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1200,1231,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1232,1311,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1728,1775,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,mount,2,1776,1791,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1792,1823,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1824,1999,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,3103,304
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,16,111,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,367,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,623,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,624,655,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,656,687,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1311,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1327,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1775,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,1776,1807,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1808,2015,208
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2784,3119,336
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3903,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,64,95,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,208,239,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,352,383,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,575,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,656,703,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,704,735,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,736,783,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,800,847,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,848,863,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1135,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1136,1311,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,mount,2,1312,1327,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1328,1423,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1424,1583,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1727,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1760,1791,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2143,208
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2208,2287,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3199,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3232,3295,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3520,3695,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,3696,3711,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3712,3775,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3808,3887,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,3888,3919,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3920,4015,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4591,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4767,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,208,255,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,847,304
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1152,1295,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,1296,1327,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1328,1471,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1488,1567,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1568,1807,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1920,2319,400
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2896,2991,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3184,3215,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3232,3295,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3488,3887,400
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3888,3903,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3904,4047,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,319,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,432,623,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,767,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,768,783,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,784,895,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2288,2303,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2304,2335,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2336,2383,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2400,2431,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2528,2559,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2560,2607,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2960,2975,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3040,3087,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3135,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3136,3151,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3152,3183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4096,4207,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4208,4223,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4224,4287,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4447,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4448,4479,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4480,4495,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4703,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4704,4895,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4896,4927,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4992,5071,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5072,5087,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5279,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5280,5311,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,5312,5327,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5328,5535,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5536,5551,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5552,5599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5600,5663,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5887,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5888,5919,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5920,5951,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6016,6047,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6623,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6624,6639,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6704,6719,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6720,6751,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6752,6767,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6768,6799,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6800,6863,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,7039,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,7040,7055,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7056,7103,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7104,7167,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7200,7263,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7264,7503,240
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7583,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7584,7695,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7744,7855,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7904,7935,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7984,7999,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8000,8063,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8064,8159,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8160,8191,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8192,8207,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8208,8255,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8256,8271,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8272,8303,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8304,8383,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8719,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8720,8799,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,8959,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8960,9023,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9024,9103,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9264,9343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9535,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9663,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9680,9759,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9903,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9904,9919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9920,9951,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10127,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10176,10223,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,335,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,416,447,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,448,559,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,592,607,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,608,671,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2303,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2320,2383,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2384,2399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2400,2431,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2528,2559,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2560,2607,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2992,3023,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3024,3199,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3616,3679,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3680,3807,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3808,3887,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4112,4191,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4192,4223,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4240,4271,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4432,4447,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4448,4463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4480,4495,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4719,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4736,4799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4800,4815,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4832,4895,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4896,4943,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5280,5311,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,5312,5327,16
