threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,2,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,3,8,0.457286432160804,672,767,677,870,-5,-103,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,7,11,0.29357798165137616,2304,2335,2286,2394,18,-59,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,11,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,12,15,0.46875,2528,2559,2531,2545,-3,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,13,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,14,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,15,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,17,24,0.41025641025641024,3088,3119,3080,3157,8,-38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,20,25,0.5102040816326531,3152,3183,3159,3200,-7,-17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,21,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,22,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,24,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,25,31,0.6511627906976745,4096,4207,4086,4257,10,-50,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,28,32,0.3770491803278688,4288,4319,4259,4310,29,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,29,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,33,37,0.40625,4704,4895,4811,4888,-107,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,35,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,36,40,0.8888888888888888,4992,5071,4991,5063,1,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,38,43,0.625,5184,5279,5191,5250,-7,29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,39,45,0.3170731707317073,5280,5311,5299,5320,-19,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,41,48,0.4519230769230769,5328,5535,5423,5516,-95,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,47,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,49,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,50,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,51,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,52,64,0.7631578947368421,6512,6623,6537,6625,-25,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,59,71,0.5227272727272727,6864,7039,6909,7000,-45,39,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,62,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,66,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,67,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,70,90,0.296875,8000,8063,8035,8053,-35,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,71,93,0.3125,8064,8159,8086,8115,-22,44,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,77,95,0.31746031746031744,8304,8383,8135,8386,169,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,78,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,79,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,80,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,82,101,0.5268817204301075,8720,8799,8707,8768,13,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,83,104,0.38823529411764707,8880,8959,8927,8964,-47,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,85,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,86,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,87,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,88,110,0.7954545454545454,9264,9343,9256,9333,8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,89,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,90,112,0.42613636363636365,9360,9535,9365,9439,-5,96,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,91,116,0.5844748858447488,9536,9663,9529,9747,7,-84,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,96,120,0.42857142857142855,10064,10127,10098,10133,-34,-6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,97,122,0.3333333333333333,10176,10223,10207,10222,-31,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,1,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,13,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,14,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,15,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,20,25,0.5102040816326531,3152,3183,3159,3200,-7,-17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,21,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,22,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,24,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,25,31,0.6511627906976745,4096,4207,4086,4257,10,-50,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,29,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,36,40,0.8888888888888888,4992,5071,4991,5063,1,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,38,43,0.625,5184,5279,5191,5250,-7,29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,47,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,49,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,50,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,51,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,52,64,0.7631578947368421,6512,6623,6537,6625,-25,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,59,71,0.5227272727272727,6864,7039,6909,7000,-45,39,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,66,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,67,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,78,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,79,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,80,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,82,101,0.5268817204301075,8720,8799,8707,8768,13,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,85,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,86,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,87,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,88,110,0.7954545454545454,9264,9343,9256,9333,8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,89,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,91,116,0.5844748858447488,9536,9663,9529,9747,7,-84,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,3,0.375,288,335,293,310,-5,25,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,2,4,0.2619047619047619,416,447,406,426,10,21,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,3,6,0.375,448,559,485,647,-37,-88,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,5,7,0.3382352941176471,608,671,649,675,-41,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,11,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,12,15,0.46875,2528,2559,2531,2545,-3,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,13,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,14,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,15,21,0.5833333333333334,2992,3023,2976,3019,16,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,17,27,0.3125,3616,3679,3641,3660,-25,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,18,29,0.5953488372093023,3680,3807,3676,3890,4,-83,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,20,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,21,31,0.46511627906976744,4112,4191,4086,4257,26,-66,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,25,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,28,34,0.25,4672,4719,4681,4692,-9,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,29,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,31,37,0.6705882352941176,4832,4895,4811,4888,21,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,32,38,0.30612244897959184,4896,4943,4929,4944,-33,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,33,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,34,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,35,45,0.3170731707317073,5280,5311,5299,5320,-19,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,37,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,38,49,0.47058823529411764,5520,5551,5518,5535,2,16,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,42,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,44,58,0.8247422680412371,6064,6143,6057,6153,7,-10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,45,60,0.5454545454545454,6144,6239,6186,6242,-42,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,46,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,47,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,49,66,0.31891891891891894,6688,6863,6679,6746,9,117,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,50,71,0.25547445255474455,6864,6943,6909,7000,-45,-57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,55,77,0.3958333333333333,7264,7407,7298,7354,-34,53,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,58,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,59,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,62,90,0.34210526315789475,8016,8047,8035,8053,-19,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,63,95,0.7159090909090909,8048,8399,8135,8386,-87,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,64,97,0.7164179104477612,8464,8559,8455,8588,9,-29,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,65,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,67,101,0.6458333333333334,8704,8799,8707,8768,-3,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,68,104,0.32673267326732675,8864,8959,8927,8964,-63,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,70,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,71,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,72,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,73,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,74,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,75,112,0.5375,9360,9407,9365,9439,-5,-32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,76,115,0.40384615384615385,9424,9519,9478,9527,-54,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,77,116,0.8582995951417004,9536,9775,9529,9747,7,28,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,78,117,0.4125,9888,9967,9895,9927,-7,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,80,120,0.375,10048,10143,10098,10133,-50,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,0,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,13,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,14,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,15,21,0.5833333333333334,2992,3023,2976,3019,16,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,18,29,0.5953488372093023,3680,3807,3676,3890,4,-83,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,20,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,25,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,29,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,31,37,0.6705882352941176,4832,4895,4811,4888,21,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,33,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,34,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,37,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,42,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,44,58,0.8247422680412371,6064,6143,6057,6153,7,-10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,45,60,0.5454545454545454,6144,6239,6186,6242,-42,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,46,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,47,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,58,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,59,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,63,95,0.7159090909090909,8048,8399,8135,8386,-87,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,64,97,0.7164179104477612,8464,8559,8455,8588,9,-29,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,65,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,67,101,0.6458333333333334,8704,8799,8707,8768,-3,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,70,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,71,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,72,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,73,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,74,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,75,112,0.5375,9360,9407,9365,9439,-5,-32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,77,116,0.8582995951417004,9536,9775,9529,9747,7,28,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,3,5,0.8157894736842105,592,623,586,622,6,1,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,5,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,7,10,0.48484848484848486,704,719,687,719,17,0,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,8,12,0.2631578947368421,896,911,893,900,3,11,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,10,16,0.6363636363636364,1328,1375,1341,1382,-13,-7,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,12,19,0.5517241379310345,1440,1471,1422,1479,18,-8,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,13,20,0.5208333333333334,1472,1519,1480,1504,-8,15,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,15,24,0.3333333333333333,1552,1567,1547,1558,5,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,16,27,0.375,1568,1615,1584,1601,-16,14,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,18,33,0.28,1632,1679,1666,1681,-34,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,3,5,0.8157894736842105,592,623,586,622,6,1,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,10,16,0.6363636363636364,1328,1375,1341,1382,-13,-7,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,12,19,0.5517241379310345,1440,1471,1422,1479,18,-8,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,13,20,0.5208333333333334,1472,1519,1480,1504,-8,15,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,3,5,0.7708333333333334,576,623,586,622,-10,1,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,5,8,0.38095238095238093,656,671,664,676,-8,-5,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,9,16,0.49295774647887325,1312,1375,1341,1382,-29,-7,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,11,20,0.390625,1456,1519,1480,1504,-24,15,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,13,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,14,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,15,30,0.35294117647058826,1616,1647,1636,1649,-20,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,16,33,0.4117647058823529,1648,1679,1666,1681,-18,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,17,34,0.3793103448275862,2400,2415,2405,2428,-5,-13,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,3,5,0.7708333333333334,576,623,586,622,-10,1,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,13,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,attack,14,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,0,3,0.5338983050847458,544,655,538,606,6,49,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,1,5,0.8137254901960784,688,783,701,789,-13,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,3,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,4,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,7,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,8,16,0.3828125,3280,3407,3298,3346,-18,61,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,9,19,0.44171779141104295,3408,3487,3416,3570,-8,-83,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,21,28,0.7272727272727273,5824,5839,5819,5840,5,-1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,22,29,0.9652777777777778,5840,5983,5842,5980,-2,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,24,36,0.5116279069767442,6896,6927,6906,6938,-10,-11,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,25,38,0.3333333333333333,7168,7183,7166,7173,2,10,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,26,40,0.2708333333333333,7216,7263,7232,7244,-16,19,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,0,3,0.5338983050847458,544,655,538,606,6,49,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,1,5,0.8137254901960784,688,783,701,789,-13,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,3,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,4,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,21,28,0.7272727272727273,5824,5839,5819,5840,5,-1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,22,29,0.9652777777777778,5840,5983,5842,5980,-2,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,24,36,0.5116279069767442,6896,6927,6906,6938,-10,-11,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,1,5,0.31679389312977096,528,783,701,789,-173,-6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,2,11,0.40625,2528,2623,2537,2575,-9,48,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,3,14,0.5089285714285714,2672,2783,2673,2729,-1,54,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,5,16,0.3402777777777778,3264,3407,3298,3346,-34,61,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,6,19,0.3096774193548387,3424,3471,3416,3570,8,-99,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,9,20,0.25,3600,3679,3611,3630,-11,49,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,17,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,19,29,0.5422535211267606,5904,5983,5842,5980,62,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,21,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,24,44,0.5909090909090909,8336,8351,8339,8357,-3,-6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
