threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,15,24,0.41346153846153844,3504,3647,3562,3711,-58,-64,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,17,26,0.30357142857142855,3712,4047,3772,3873,-60,174,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,18,28,0.775,4256,4335,4256,4317,0,18,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,19,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,20,32,0.3645833333333333,4688,4783,4735,4769,-47,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,2,6,0.6796116504854369,544,703,564,749,-20,-46,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,5,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,9,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,10,12,0.547945205479452,1488,1567,1477,1622,11,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,18,28,0.775,4256,4335,4256,4317,0,18,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,19,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,1,4,0.4375,400,447,406,426,-6,21,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,2,6,0.695,448,623,485,647,-37,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,4,8,0.7578125,656,911,677,870,-21,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,6,11,0.44036697247706424,2304,2351,2286,2394,18,-43,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,8,12,0.4375,2368,2431,2396,2423,-28,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,9,14,0.328125,2480,2543,2509,2529,-29,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,11,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,12,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,13,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,16,25,0.422680412371134,3104,3199,3159,3200,-55,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,17,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,18,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,20,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,21,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,22,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,23,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,26,37,0.2867647058823529,4688,4959,4811,4888,-123,71,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,27,40,0.7604166666666666,4976,5071,4991,5063,-15,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,29,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,30,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,31,48,0.4895833333333333,5344,5535,5423,5516,-79,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,34,51,0.3125,5600,5647,5608,5622,-8,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,37,55,0.38095238095238093,5936,5951,5913,5954,23,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,38,58,0.60625,6048,6207,6057,6153,-9,54,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,39,60,0.5614035087719298,6208,6239,6186,6242,22,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,40,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,42,66,0.7058823529411765,6688,6735,6679,6746,9,-11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,47,71,0.359375,6864,7119,6909,7000,-45,119,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,48,73,0.34146341463414637,7120,7151,7138,7160,-18,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,53,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,54,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,57,93,0.3125,8064,8159,8086,8115,-22,44,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,63,95,0.3132075471698113,8304,8399,8135,8386,169,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,64,97,0.7446808510638298,8448,8559,8455,8588,-7,-29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,66,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,68,101,0.42857142857142855,8736,8783,8707,8768,29,15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,69,104,0.4782608695652174,8896,8959,8927,8964,-31,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,71,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,72,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,73,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,74,112,0.2757352941176471,9264,9535,9365,9439,-101,96,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,80,119,0.6176470588235294,10064,10095,10062,10084,2,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,82,120,0.28205128205128205,10112,10175,10098,10133,14,42,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,84,122,0.45454545454545453,10208,10239,10207,10222,1,17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,2,6,0.695,448,623,485,647,-37,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,4,8,0.7578125,656,911,677,870,-21,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,11,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,12,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,13,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,17,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,18,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,20,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,21,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,22,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,23,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,27,40,0.7604166666666666,4976,5071,4991,5063,-15,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,29,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,38,58,0.60625,6048,6207,6057,6153,-9,54,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,39,60,0.5614035087719298,6208,6239,6186,6242,22,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,40,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,42,66,0.7058823529411765,6688,6735,6679,6746,9,-11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,53,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,54,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,64,97,0.7446808510638298,8448,8559,8455,8588,-7,-29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,66,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,71,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,72,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,73,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,80,119,0.6176470588235294,10064,10095,10062,10084,2,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,4,0.2625,368,447,406,426,-38,21,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,2,6,0.455,448,575,485,647,-37,-72,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,5,8,0.7132352941176471,656,927,677,870,-21,57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,7,11,0.29357798165137616,2304,2335,2286,2394,18,-59,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,10,12,0.4375,2368,2431,2396,2423,-28,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,11,14,0.328125,2480,2543,2509,2529,-29,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,13,16,0.6623376623376623,2560,2623,2547,2610,13,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,14,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,15,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,17,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,18,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,20,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,21,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,22,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,23,33,0.6176470588235294,4416,4447,4427,4449,-11,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,26,34,0.25,4672,4719,4681,4692,-9,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,27,36,0.825,4720,4799,4726,4791,-6,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,29,37,0.3825503355704698,4832,4959,4811,4888,21,71,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,30,40,0.6517857142857143,4960,5071,4991,5063,-31,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,32,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,33,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,34,48,0.4895833333333333,5344,5535,5423,5516,-79,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,40,55,0.6363636363636364,5920,5967,5913,5954,7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,42,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,43,59,0.6190476190476191,6160,6175,6155,6172,5,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,45,60,0.5614035087719298,6208,6239,6186,6242,22,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,46,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,47,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,48,66,0.425,6608,6767,6679,6746,-71,21,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,51,71,0.359375,6864,7119,6909,7000,-45,119,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,52,73,0.359375,7120,7183,7138,7160,-18,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,56,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,57,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,60,90,0.296875,8000,8063,8035,8053,-35,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,61,95,0.2755417956656347,8064,8223,8135,8386,-71,-163,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,64,97,0.7446808510638298,8448,8559,8455,8588,-7,-29,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,65,98,0.6153846153846154,8592,8639,8608,8643,-16,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,67,101,0.3548387096774194,8736,8799,8707,8768,29,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,68,104,0.38823529411764707,8880,8959,8927,8964,-47,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,70,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,71,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,72,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,73,112,0.2757352941176471,9264,9535,9365,9439,-101,96,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,74,116,0.4383561643835616,9536,9631,9529,9747,7,-116,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,76,117,0.2578125,9888,10015,9895,9927,-7,88,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,77,119,0.6176470588235294,10064,10095,10062,10084,2,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,79,120,0.28205128205128205,10112,10175,10098,10133,14,42,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,81,122,0.30612244897959184,10208,10255,10207,10222,1,33,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,5,8,0.7132352941176471,656,927,677,870,-21,57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,13,16,0.6623376623376623,2560,2623,2547,2610,13,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,14,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,15,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,17,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,18,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,20,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,21,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,22,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,23,33,0.6176470588235294,4416,4447,4427,4449,-11,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,27,36,0.825,4720,4799,4726,4791,-6,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,30,40,0.6517857142857143,4960,5071,4991,5063,-31,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,32,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,40,55,0.6363636363636364,5920,5967,5913,5954,7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,42,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,43,59,0.6190476190476191,6160,6175,6155,6172,5,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,45,60,0.5614035087719298,6208,6239,6186,6242,22,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,46,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,47,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,56,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,57,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,63,95,0.5547169811320755,8240,8399,8135,8386,105,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,64,97,0.7446808510638298,8448,8559,8455,8588,-7,-29,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,65,98,0.6153846153846154,8592,8639,8608,8643,-16,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,70,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,71,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,72,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,77,119,0.6176470588235294,10064,10095,10062,10084,2,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.5,64,127,61,188,3,-61,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,3,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,4,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,8,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,10,19,0.5517241379310345,1424,1455,1422,1479,2,-24,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,11,20,0.3125,1456,1535,1480,1504,-24,31,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,1,3,0.5,64,127,61,188,3,-61,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,3,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,8,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,10,19,0.5517241379310345,1424,1455,1422,1479,2,-24,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,1,3,0.5,64,127,61,188,3,-61,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,3,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,4,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,8,13,0.40625,1008,1071,1028,1053,-20,18,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,9,16,0.4375,1296,1391,1341,1382,-45,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,11,20,0.2604166666666667,1440,1535,1480,1504,-40,31,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,13,34,0.3793103448275862,2400,2415,2405,2428,-5,-13,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,attack,1,3,0.5,64,127,61,188,3,-61,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,3,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,1,3,0.4701492537313433,544,671,538,606,6,65,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,5,0.898876404494382,704,783,701,789,3,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,3,11,0.4507042253521127,2544,2607,2537,2575,7,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,4,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,5,14,0.6666666666666666,2688,2735,2673,2729,15,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,8,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,9,16,0.44776119402985076,3280,3327,3298,3346,-18,-19,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,11,18,0.4084507042253521,3344,3407,3379,3414,-35,-7,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,12,19,0.44171779141104295,3408,3487,3416,3570,-8,-83,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,15,20,0.40540540540540543,3616,3647,3611,3630,5,17,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,25,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,26,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,2,5,0.898876404494382,704,783,701,789,3,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,4,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,5,14,0.6666666666666666,2688,2735,2673,2729,15,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,26,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,1,3,0.43125,528,687,538,606,-10,81,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,2,5,0.8686868686868687,704,799,701,789,3,10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,3,9,0.4375,1712,1727,1718,1724,-6,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,4,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,5,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,6,14,0.59375,2672,2767,2673,2729,-1,38,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,7,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,8,16,0.3402777777777778,3264,3407,3298,3346,-34,61,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,9,19,0.34355828220858897,3408,3471,3416,3570,-8,-99,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,20,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,21,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,2,5,0.8686868686868687,704,799,701,789,3,10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,5,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,6,14,0.59375,2672,2767,2673,2729,-1,38,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,21,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,1,1,0.3125,80,111,88,97,-8,14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,3,3,0.859375,176,239,178,232,-2,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,4,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,5,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,6,6,0.3375,352,431,353,379,-1,52,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,7,9,0.42788461538461536,432,639,502,590,-70,49,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,9,12,0.47572815533980584,1392,1487,1385,1440,7,47,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,10,15,0.5978835978835979,1856,2031,1919,2044,-63,-13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,11,16,0.4430379746835443,2032,2079,2045,2110,-13,-31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,12,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,13,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,14,19,0.47058823529411764,2160,2175,2155,2188,5,-13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,15,20,0.75,2176,2239,2189,2243,-13,-4,test_2,Mouse159_20151129_20-48-38,raw_windows
