split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,17680,17823,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,128,175,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,512,607,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,752,799,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1152,1295,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1328,1359,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1472,1519,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1520,1599,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1648,1727,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1744,1759,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,1760,1775,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1776,1839,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1840,1903,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,1904,1967,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,1968,1999,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,attack,0,2000,2015,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2064,2159,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,2368,2495,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3344,3439,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,3520,4047,528
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,4576,5071,496
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5104,5327,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,5648,6255,608
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6432,6559,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6592,6687,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6720,6735,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,6736,6751,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6752,6831,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,6896,7263,368
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7328,7391,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7440,7487,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7648,7839,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,7984,8159,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8704,8767,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,8960,9183,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9232,9471,240
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9568,9711,144
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,9856,9951,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10080,10111,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,10112,10175,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10176,10223,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,10400,11327,928
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,11536,12655,1120
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,12784,13359,576
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13456,13679,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,mount,2,13680,13759,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13760,13791,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13840,13887,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,13904,13935,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14112,14127,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14368,14479,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,14544,14671,128
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15056,15231,176
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15264,15599,336
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15680,15743,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15760,15855,96
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,15920,16111,192
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16160,16191,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16720,16943,224
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,16960,17039,80
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17328,17439,112
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17472,17487,16
test_1,Mouse162_20161017_19-58-28,smoothed_frames,prediction,investigation,1,17648,17823,176
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,0,239,240
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,256,895,640
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,960,1103,144
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1136,1359,224
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1424,1535,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,1536,1631,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2096,2175,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2176,2207,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2272,2319,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2352,2463,112
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2464,2511,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2512,2607,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2752,2799,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2816,2863,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2864,2911,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,2992,3087,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3168,3199,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3360,3423,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3552,3631,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3632,3679,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3680,3759,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,4128,4319,192
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5024,5055,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5200,5215,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5216,5279,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5360,5423,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5424,5471,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5600,5615,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5616,5631,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6128,6159,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6160,6207,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1359,400
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1536,1631,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1632,1647,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2175,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2176,2223,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2240,2319,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2352,2463,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2464,2511,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2512,2607,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2752,2863,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2864,2911,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2992,3087,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3088,3135,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3152,3199,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3360,3423,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3424,3439,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3536,3631,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3632,3679,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3680,3759,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4096,4335,240
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5024,5055,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5184,5215,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5216,5279,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5280,5311,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5344,5359,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5360,5423,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5424,5503,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5600,5615,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5616,5631,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6128,6159,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6160,6223,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6320,6335,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,639,160
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,640,767,128
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2672,2767,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2768,2799,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,5856,5887,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8352,8479,128
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8496,8671,176
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9440,9471,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9744,9759,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,464,655,192
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,656,751,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1664,1679,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2672,2783,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2784,2799,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4320,4447,128
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5824,5887,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7167,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8687,352
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9728,9775,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9936,9951,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,31,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,32,47,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,128,143,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,912,943,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,944,1071,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1072,1103,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1456,1535,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1536,1583,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1584,1599,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1600,1631,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1632,1647,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1648,1679,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1680,1695,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1696,1711,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1712,1743,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1744,1775,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1840,1871,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2416,2431,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3183,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3311,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4304,4351,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4735,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4736,4783,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4784,4799,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5168,5231,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5232,5263,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7151,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7392,7455,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7680,7695,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7968,7999,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9376,9471,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,32,47,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,128,159,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,687,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,896,959,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1055,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1056,1071,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1072,1103,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1535,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1536,1583,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1584,1599,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1600,1631,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1632,1647,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1648,1679,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1680,1743,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1744,1775,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1776,1807,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2128,2159,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3040,3183,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4496,4527,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4688,4735,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4736,4767,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4768,4815,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5168,5231,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5232,5263,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7407,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7408,7455,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7727,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,8015,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8144,8159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9376,9503,128
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,16,79,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,80,143,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,175,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,560,671,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1311,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1327,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1328,1407,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1728,1791,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1792,1823,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1824,1839,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1888,2015,128
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,3119,320
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5792,5839,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,79,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,80,143,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,144,175,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,864,895,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1168,1311,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1327,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1328,1407,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1791,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1808,1823,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1824,1855,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1872,2015,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2112,2191,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2784,3119,336
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3903,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5760,5775,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5792,5839,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6431,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6592,6639,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,16,111,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,576,703,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,704,735,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,736,863,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1295,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1567,80
