threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,27,42,0.7272727272727273,5280,5295,5280,5301,0,-6,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,28,44,0.5245901639344263,5376,5407,5375,5435,1,-28,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,29,45,0.2604166666666667,5408,5503,5437,5461,-29,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,30,47,0.59375,5600,5631,5611,5629,-11,2,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,31,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,32,50,0.3684210526315789,6176,6191,6178,6213,-2,-22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,33,51,0.2916666666666667,6304,6351,6330,6343,-26,8,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,0,1,0.84375,0,895,102,857,-102,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,2,3,0.575,1104,1359,960,1333,144,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,3,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,4,5,0.7191011235955056,1536,1599,1530,1618,6,-19,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,5,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,8,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,9,19,0.5625,2848,2911,2864,2899,-16,12,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,11,22,0.7790697674418605,2992,3071,2986,3058,6,13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,12,24,0.5833333333333334,3152,3199,3165,3192,-13,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,13,25,0.8533333333333334,3200,3263,3194,3268,6,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,15,27,0.8727272727272727,3360,3407,3353,3407,7,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,17,29,0.5446428571428571,3520,3631,3541,3601,-21,30,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,18,32,0.5818181818181818,3632,3679,3648,3686,-16,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,23,37,0.7142857142857143,5008,5055,5021,5056,-13,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,24,38,0.8679245283018868,5056,5103,5058,5108,-2,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,26,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,27,42,0.7272727272727273,5280,5295,5280,5301,0,-6,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,28,44,0.5245901639344263,5376,5407,5375,5435,1,-28,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,30,47,0.59375,5600,5631,5611,5629,-11,2,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,31,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,1,1,0.3875,480,639,493,554,-13,85,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,2,2,0.5377358490566038,640,767,556,753,84,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,3,7,0.34375,2672,2767,2682,2714,-10,53,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,6,9,0.3181818181818182,2832,2895,2861,2941,-29,-46,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,9,10,0.30601092896174864,4224,4319,4137,4279,87,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,10,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,12,15,0.676056338028169,7104,7151,7099,7169,5,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,13,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,14,22,0.6875,9440,9471,9450,9471,-10,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,2,2,0.5377358490566038,640,767,556,753,84,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,10,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,12,15,0.676056338028169,7104,7151,7099,7169,5,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,13,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,14,22,0.6875,9440,9471,9450,9471,-10,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.3875,480,639,493,554,-13,85,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,2,2,0.5377358490566038,640,767,556,753,84,14,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,4,7,0.34375,2672,2767,2682,2714,-10,53,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,7,9,0.3181818181818182,2832,2895,2861,2941,-29,-46,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,11,10,0.30601092896174864,4224,4319,4137,4279,87,40,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,12,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,14,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,15,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,16,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,17,23,0.375,9728,9743,9738,9743,-10,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,2,2,0.5377358490566038,640,767,556,753,84,14,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,12,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,14,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,15,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,0,1,0.35294117647058826,0,47,30,50,-30,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,1,4,0.5267857142857143,48,159,97,155,-49,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,2,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,3,7,0.4444444444444444,944,959,928,963,16,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,4,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,5,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,6,13,0.6941176470588235,1472,1535,1451,1530,21,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,7,14,0.8648648648648649,1536,1599,1532,1605,4,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,9,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,11,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,12,23,0.8888888888888888,2416,2431,2414,2431,2,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,13,26,0.4892086330935252,3056,3183,3116,3194,-60,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,14,27,0.828125,3184,3311,3195,3300,-11,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,15,31,0.8392857142857143,4304,4351,4296,4350,8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,16,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,17,35,0.4375,4704,4751,4704,4724,0,27,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,19,38,0.75,4768,4799,4775,4798,-7,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,20,40,0.6857142857142857,5168,5199,5165,5191,3,8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,21,41,0.8205128205128205,5200,5263,5193,5270,7,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,22,49,0.2692307692307692,7392,7407,7401,7417,-9,-10,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,23,50,0.5901639344262295,7408,7455,7420,7468,-12,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,24,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,25,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,1,4,0.5267857142857143,48,159,97,155,-49,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,2,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,4,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,5,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,6,13,0.6941176470588235,1472,1535,1451,1530,21,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,7,14,0.8648648648648649,1536,1599,1532,1605,4,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,9,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,11,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,12,23,0.8888888888888888,2416,2431,2414,2431,2,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,14,27,0.828125,3184,3311,3195,3300,-11,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,15,31,0.8392857142857143,4304,4351,4296,4350,8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,16,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,19,38,0.75,4768,4799,4775,4798,-7,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,20,40,0.6857142857142857,5168,5199,5165,5191,3,8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,21,41,0.8205128205128205,5200,5263,5193,5270,7,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,23,50,0.5901639344262295,7408,7455,7420,7468,-12,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,25,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,0,1,0.35294117647058826,0,47,30,50,-30,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,1,4,0.5267857142857143,48,159,97,155,-49,4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,2,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,7,0.4444444444444444,944,959,928,963,16,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,5,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,13,0.8823529411764706,1456,1535,1451,1530,5,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,7,14,0.8648648648648649,1536,1599,1532,1605,4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,9,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,11,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,13,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,14,26,0.4892086330935252,3056,3183,3116,3194,-60,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,15,27,0.828125,3184,3311,3195,3300,-11,11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,16,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,17,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,18,35,0.4375,4704,4751,4704,4724,0,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,21,40,0.6857142857142857,5168,5199,5165,5191,3,8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,22,41,0.8160919540229885,5200,5279,5193,5270,7,9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,23,49,0.2692307692307692,7392,7407,7401,7417,-9,-10,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,24,50,0.5901639344262295,7408,7455,7420,7468,-12,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,25,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,26,52,0.7638888888888888,7488,7631,7509,7618,-21,13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,27,53,0.36363636363636365,7680,7695,7667,7710,13,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,1,4,0.5267857142857143,48,159,97,155,-49,4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,2,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,4,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,5,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,6,13,0.8823529411764706,1456,1535,1451,1530,5,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,7,14,0.8648648648648649,1536,1599,1532,1605,4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,9,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,11,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,13,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,15,27,0.828125,3184,3311,3195,3300,-11,11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,16,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,17,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,20,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,21,40,0.6857142857142857,5168,5199,5165,5191,3,8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,22,41,0.8160919540229885,5200,5279,5193,5270,7,9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,24,50,0.5901639344262295,7408,7455,7420,7468,-12,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,26,52,0.7638888888888888,7488,7631,7509,7618,-21,13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.4574468085106383,48,111,18,90,30,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,4,0.71875,144,367,200,360,-56,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,3,5,0.6991150442477876,560,671,559,638,1,33,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,10,0.25,1184,1295,1268,1295,-84,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,5,11,0.41964285714285715,1296,1343,1297,1407,-1,-64,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,7,12,0.7971014492753623,1728,1791,1723,1782,5,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,8,13,0.7384615384615385,1792,1839,1785,1849,7,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,9,14,0.8662790697674418,1840,1999,1851,2011,-11,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,10,20,0.2532894736842105,2800,3103,2877,2953,-77,150,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,11,23,0.46261682242990654,3680,3887,3674,3778,6,109,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,13,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,4,0.71875,144,367,200,360,-56,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,3,5,0.6991150442477876,560,671,559,638,1,33,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,7,12,0.7971014492753623,1728,1791,1723,1782,5,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,8,13,0.7384615384615385,1792,1839,1785,1849,7,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,9,14,0.8662790697674418,1840,1999,1851,2011,-11,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6276595744680851,32,111,18,90,14,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,4,0.71875,144,367,200,360,-56,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,5,11,0.41964285714285715,1296,1343,1297,1407,-1,-64,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,7,12,0.7971014492753623,1728,1791,1723,1782,5,9,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,8,13,0.7384615384615385,1792,1839,1785,1849,7,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,9,14,0.9147727272727273,1840,2015,1851,2011,-11,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,11,23,0.46875,3664,3887,3674,3778,-10,109,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,14,31,0.375,6592,6639,6616,6633,-24,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6276595744680851,32,111,18,90,14,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,4,0.71875,144,367,200,360,-56,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,7,12,0.7971014492753623,1728,1791,1723,1782,5,9,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,8,13,0.7384615384615385,1792,1839,1785,1849,7,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,9,14,0.9147727272727273,1840,2015,1851,2011,-11,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,5,0.25,352,367,360,363,-8,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,2,6,0.35454545454545455,672,783,564,749,108,34,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,8,0.86,816,863,814,858,2,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,5,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,7,11,0.6706586826347305,1328,1439,1309,1475,19,-36,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,8,12,0.5846994535519126,1440,1583,1477,1622,-37,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,13,0.4666666666666667,1632,1711,1656,1751,-24,-40,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,11,15,0.5303030303030303,1952,2063,1866,2056,86,7,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,19,0.3076923076923077,2896,2943,2805,2960,91,-17,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,21,0.46,3232,3279,3257,3281,-25,-2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,24,0.8522727272727273,3536,3711,3562,3711,-26,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,27,0.43373493975903615,3824,3967,3896,3989,-72,-22,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,18,28,0.71875,4272,4319,4256,4317,16,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,19,29,0.4099099099099099,4432,4591,4370,4522,62,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,20,32,0.66,4720,4767,4735,4769,-15,-2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,3,8,0.86,816,863,814,858,2,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,5,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,7,11,0.6706586826347305,1328,1439,1309,1475,19,-36,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,8,12,0.5846994535519126,1440,1583,1477,1622,-37,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,11,15,0.5303030303030303,1952,2063,1866,2056,86,7,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,16,24,0.8522727272727273,3536,3711,3562,3711,-26,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,18,28,0.71875,4272,4319,4256,4317,16,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,20,32,0.66,4720,4767,4735,4769,-15,-2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,6,0.42727272727272725,656,783,564,749,92,34,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,5,8,0.86,816,863,814,858,2,5,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,6,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,7,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,9,11,0.6706586826347305,1328,1439,1309,1475,19,-36,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,10,12,0.5846994535519126,1440,1583,1477,1622,-37,-39,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,11,13,0.42857142857142855,1584,1727,1656,1751,-72,-24,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,12,14,0.3333333333333333,1760,1791,1779,1798,-19,-7,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,13,15,0.5654205607476636,1936,2079,1866,2056,70,23,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,16,0.7272727272727273,2096,2143,2095,2160,1,-17,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,17,19,0.3076923076923077,2896,2943,2805,2960,91,-17,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,18,21,0.390625,3232,3295,3257,3281,-25,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,19,24,0.625,3520,3759,3562,3711,-42,48,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,20,27,0.39166666666666666,3792,4031,3896,3989,-104,42,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,21,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,22,29,0.6261261261261262,4384,4591,4370,4522,14,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,23,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,5,8,0.86,816,863,814,858,2,5,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,6,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,7,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,9,11,0.6706586826347305,1328,1439,1309,1475,19,-36,test_2,Mouse155_20151129_22-41-43,smoothed_frames
