split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6176,6191,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6320,6335,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1071,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1104,1359,256
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1536,1599,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1712,2047,336
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2191,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2256,2607,352
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2736,2847,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2848,2911,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2944,2991,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2992,3071,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3152,3199,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3408,3423,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3520,3631,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3632,3679,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3680,3775,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4144,4223,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4256,4271,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5008,5055,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5184,5199,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5200,5279,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5376,5407,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5408,5503,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5600,5631,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6112,6175,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6176,6191,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6304,6351,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,480,639,160
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,640,767,128
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2672,2767,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2768,2799,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4224,4319,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,5824,5871,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7104,7151,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8352,8671,320
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9440,9471,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,480,639,160
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,640,767,128
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1728,1743,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2672,2767,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2768,2799,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2912,2959,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4144,4159,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4224,4319,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5808,5887,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8352,8671,320
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9728,9743,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,48,159,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,944,959,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,960,1071,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1072,1103,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1472,1535,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1536,1599,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1600,1679,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1680,1759,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1760,1775,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2416,2431,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3183,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3311,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4304,4351,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4751,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4752,4767,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4768,4799,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5168,5199,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5200,5263,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7392,7407,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7408,7455,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,159,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,944,959,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1071,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1072,1103,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1456,1535,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1536,1599,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1680,1759,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1760,1775,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2128,2143,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3183,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3184,3311,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4751,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4752,4767,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4768,4815,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5168,5199,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5200,5279,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7392,7407,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7408,7455,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7488,7631,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7680,7695,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9664,9695,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,48,111,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,367,224
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,560,671,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1184,1295,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1296,1343,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1728,1791,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1792,1839,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1840,1999,160
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,3103,304
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3680,3887,208
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6400,6415,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,32,111,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,144,367,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1168,1295,128
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1296,1343,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1728,1791,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1792,1839,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1840,2015,176
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2800,3119,320
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5823,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6431,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6592,6639,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,32,111,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,352,367,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,672,783,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,816,863,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,mount,2,1312,1327,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1328,1439,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1440,1583,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1615,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1632,1711,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1952,2063,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2112,2127,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2240,2255,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2896,2943,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3536,3711,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3824,3967,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4432,4591,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4720,4767,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,32,127,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,208,239,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,575,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,656,783,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,816,863,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,1312,1327,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1328,1439,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1440,1583,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1727,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1760,1791,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2079,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2096,2143,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2160,2175,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2224,2271,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2896,2943,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3232,3295,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3520,3759,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3792,4031,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4384,4591,208
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,351,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,400,431,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,432,623,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,895,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2288,2351,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2352,2367,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2368,2399,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2512,2607,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2960,2975,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3072,3087,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3088,3151,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3152,3183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3839,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3872,3887,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4064,4079,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4080,4287,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4288,4303,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4448,4479,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4911,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4992,5087,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5535,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5552,5631,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5807,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5888,5951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6176,6191,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6208,6223,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6623,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6624,6639,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6704,6815,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6848,6863,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6991,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6992,7023,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,7024,7071,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7072,7119,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7264,7279,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7280,7407,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7408,7487,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7760,7855,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8000,8015,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8016,8063,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8064,8383,320
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8415,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8671,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8672,8783,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8896,9103,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9168,9183,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9248,9343,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9456,9535,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9904,9919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10127,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10176,10207,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,384,431,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,432,623,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2288,2351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2352,2367,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2368,2399,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2496,2607,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3040,3055,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3072,3087,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3151,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3152,3183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3839,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4064,4079,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4080,4287,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4432,4495,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4720,4911,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4928,4975,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4992,5087,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5344,5535,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5536,5647,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5855,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5872,5951,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6047,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6176,6239,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6623,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6624,6655,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6688,6815,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6832,6863,32
