threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,20,23,0.9583333333333334,3856,4047,3859,4042,-3,5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,21,25,0.6428571428571429,4624,4767,4572,4749,52,18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,22,26,0.9218106995884774,4832,5055,4822,5064,10,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,23,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,24,28,0.9,5264,5311,5267,5313,-3,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,25,29,0.4339622641509434,5312,5343,5321,5364,-9,-21,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,26,30,0.7454545454545455,5680,5727,5673,5720,7,7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,27,32,0.9578713968957872,5776,6207,5758,6208,18,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,28,33,0.47761194029850745,6448,6559,6359,6543,89,16,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,29,35,0.9419642857142857,6576,6799,6579,6789,-3,10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,30,37,0.9451476793248945,6848,7071,6838,7074,10,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,33,39,0.7272727272727273,7328,7391,7307,7394,21,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,34,40,0.8712871287128713,7440,7535,7448,7540,-8,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,35,41,0.6060606060606061,7696,7775,7679,7810,17,-35,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,36,42,0.3652173913043478,7968,8015,7974,8082,-6,-67,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,38,44,0.6190476190476191,8720,8751,8726,8761,-6,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,39,45,0.6,8848,8879,8859,8882,-11,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,40,46,0.8020833333333334,8960,9055,8973,9049,-13,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,attack,41,47,0.6756756756756757,9056,9087,9051,9080,5,7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,42,48,0.84,9088,9183,9100,9187,-12,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,43,49,0.9102564102564102,9248,9471,9259,9481,-11,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,44,50,0.7874015748031497,9552,9663,9564,9678,-12,-15,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,45,51,0.3595505617977528,9872,9903,9870,9958,2,-55,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,46,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,47,54,0.4625,10416,11215,10843,11212,-427,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,48,55,0.7282608695652174,11232,11311,11245,11323,-13,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,49,56,0.45714285714285713,11568,11631,11556,11695,12,-64,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,50,58,0.8473684210526315,11872,12607,11964,12631,-92,-24,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,51,59,0.9577205882352942,12800,13343,12820,13340,-20,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,52,60,0.4147982062780269,13472,13679,13495,13917,-23,-238,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,55,63,0.376,14576,14655,14609,14700,-33,-45,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,56,64,0.7096774193548387,15056,15199,15090,15210,-34,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,57,65,0.515625,15248,15439,15270,15368,-22,71,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,58,68,0.45,15472,15519,15493,15531,-21,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,59,69,0.36363636363636365,15552,15567,15560,15573,-8,-6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,60,71,0.375,15680,15839,15774,15833,-94,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,61,72,0.7610619469026548,15888,16111,15940,16113,-52,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,62,76,0.4930232558139535,16720,16911,16806,16934,-86,-23,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,63,77,0.9384615384615385,16976,17039,16979,17040,-3,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,64,78,0.7272727272727273,17344,17391,17340,17405,4,-14,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,65,79,0.5196850393700787,17680,17759,17694,17806,-14,-47,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,0,0,0.6136363636363636,0,31,5,43,-5,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,1,1,0.6944444444444444,112,175,126,183,-14,-8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,2,2,0.6575342465753424,464,607,463,681,1,-74,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,3,3,0.64,736,799,752,810,-16,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,4,4,0.592274678111588,1152,1295,1158,1384,-6,-89,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,5,5,0.8125,1440,1487,1441,1479,-1,8,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,7,9,0.75,1632,1679,1620,1683,12,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,11,12,0.6341463414634146,1984,2015,1990,2024,-6,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,13,14,0.9552238805970149,2176,2239,2176,2242,0,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,16,20,0.8333333333333334,3344,3423,3349,3433,-5,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,18,21,0.5968379446640316,3632,3807,3555,3782,77,25,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,20,23,0.9583333333333334,3856,4047,3859,4042,-3,5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,21,25,0.6428571428571429,4624,4767,4572,4749,52,18,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,22,26,0.9218106995884774,4832,5055,4822,5064,10,-9,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,23,27,0.9307692307692308,5136,5263,5143,5265,-7,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,24,28,0.9,5264,5311,5267,5313,-3,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,26,30,0.7454545454545455,5680,5727,5673,5720,7,7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,27,32,0.9578713968957872,5776,6207,5758,6208,18,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,29,35,0.9419642857142857,6576,6799,6579,6789,-3,10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,30,37,0.9451476793248945,6848,7071,6838,7074,10,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,33,39,0.7272727272727273,7328,7391,7307,7394,21,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,34,40,0.8712871287128713,7440,7535,7448,7540,-8,-5,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,35,41,0.6060606060606061,7696,7775,7679,7810,17,-35,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,38,44,0.6190476190476191,8720,8751,8726,8761,-6,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,39,45,0.6,8848,8879,8859,8882,-11,-3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,40,46,0.8020833333333334,8960,9055,8973,9049,-13,6,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,attack,41,47,0.6756756756756757,9056,9087,9051,9080,5,7,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,42,48,0.84,9088,9183,9100,9187,-12,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,43,49,0.9102564102564102,9248,9471,9259,9481,-11,-10,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,44,50,0.7874015748031497,9552,9663,9564,9678,-12,-15,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,46,52,0.9090909090909091,10080,10207,10088,10211,-8,-4,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,48,55,0.7282608695652174,11232,11311,11245,11323,-13,-12,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,50,58,0.8473684210526315,11872,12607,11964,12631,-92,-24,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,51,59,0.9577205882352942,12800,13343,12820,13340,-20,3,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,56,64,0.7096774193548387,15056,15199,15090,15210,-34,-11,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,57,65,0.515625,15248,15439,15270,15368,-22,71,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,61,72,0.7610619469026548,15888,16111,15940,16113,-52,-2,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,63,77,0.9384615384615385,16976,17039,16979,17040,-3,-1,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,64,78,0.7272727272727273,17344,17391,17340,17405,4,-14,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.5,investigation,65,79,0.5196850393700787,17680,17759,17694,17806,-14,-47,test_1,Mouse162_20161017_19-58-28,smoothed_frames
0.25,investigation,0,0,0.4625,0,159,5,78,-5,81,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,4,1,0.8149100257069408,224,879,102,857,122,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,6,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,7,4,0.9051724137931034,1424,1535,1420,1528,4,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,8,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,9,6,0.4375,1616,1663,1620,1640,-4,23,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,10,7,0.6652719665271967,1712,2031,1714,2189,-2,-158,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,12,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,13,10,0.30357142857142855,2208,2319,2286,2319,-78,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,14,13,0.35051546391752575,2320,2415,2382,2416,-62,-1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,15,14,0.703125,2416,2479,2418,2462,-2,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,16,15,0.35555555555555557,2480,2495,2464,2508,16,-13,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,18,16,0.4146341463414634,2512,2591,2510,2545,2,46,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,19,18,0.8347826086956521,2752,2847,2748,2862,4,-15,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,20,19,0.6153846153846154,2848,2895,2864,2899,-16,-4,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,21,20,0.625,2896,2911,2901,2910,-5,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,22,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,23,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,24,23,0.375,3056,3119,3060,3083,-4,36,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,25,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,26,25,0.8023255813953488,3200,3279,3194,3268,6,11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,28,29,0.5446428571428571,3536,3647,3541,3601,-5,46,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,29,32,0.41025641025641024,3648,3663,3648,3686,0,-23,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,31,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,32,37,0.4444444444444444,5024,5039,5021,5056,3,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,33,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,34,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,35,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,36,42,0.4583333333333333,5280,5327,5280,5301,0,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,37,43,0.3,5344,5359,5351,5373,-7,-14,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,38,44,0.4342105263157895,5360,5407,5375,5435,-15,-28,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,39,45,0.3125,5408,5487,5437,5461,-29,26,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,40,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,41,49,0.5306122448979592,6128,6159,6134,6176,-6,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,mount,43,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,4,1,0.8149100257069408,224,879,102,857,122,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,6,3,0.9739583333333334,960,1343,960,1333,0,10,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,7,4,0.9051724137931034,1424,1535,1420,1528,4,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,8,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,10,7,0.6652719665271967,1712,2031,1714,2189,-2,-158,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,12,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,15,14,0.703125,2416,2479,2418,2462,-2,17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,19,18,0.8347826086956521,2752,2847,2748,2862,4,-15,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,20,19,0.6153846153846154,2848,2895,2864,2899,-16,-4,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,21,20,0.625,2896,2911,2901,2910,-5,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,22,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,23,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,25,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,26,25,0.8023255813953488,3200,3279,3194,3268,6,11,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,28,29,0.5446428571428571,3536,3647,3541,3601,-5,46,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,31,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,33,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,35,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,40,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,investigation,41,49,0.5306122448979592,6128,6159,6134,6176,-6,-17,test_1,Mouse163_20161018_18-22-45,raw_windows
0.5,mount,43,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,raw_windows
0.25,investigation,0,0,0.4625,0,159,5,78,-5,81,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,1,1,0.8589420654911839,176,895,102,857,74,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,2,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,3,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,4,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,5,6,0.4375,1616,1663,1620,1640,-4,23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,6,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,8,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,9,10,0.30357142857142855,2208,2319,2286,2319,-78,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,10,13,0.35051546391752575,2320,2415,2382,2416,-62,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,11,14,0.703125,2416,2479,2418,2462,-2,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,12,15,0.35555555555555557,2480,2495,2464,2508,16,-13,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,13,16,0.375,2496,2591,2510,2545,-14,46,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,14,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,15,19,0.6153846153846154,2848,2895,2864,2899,-16,-4,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,16,20,0.3125,2896,2927,2901,2910,-5,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,17,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,18,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,19,23,0.3,3056,3135,3060,3083,-4,52,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,20,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,21,25,0.8023255813953488,3200,3279,3194,3268,6,11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,23,29,0.4765625,3520,3647,3541,3601,-21,46,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,24,32,0.41025641025641024,3648,3663,3648,3686,0,-23,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,26,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,27,37,0.3877551020408163,5008,5039,5021,5056,-13,-17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,28,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,29,40,0.391304347826087,5184,5199,5191,5206,-7,-7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,30,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,31,42,0.275,5280,5359,5280,5301,0,58,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,32,44,0.4342105263157895,5360,5407,5375,5435,-15,-28,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,33,45,0.2604166666666667,5408,5503,5437,5461,-29,42,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,34,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,35,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,mount,36,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,1,1,0.8589420654911839,176,895,102,857,74,38,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,2,3,0.935,960,1359,960,1333,0,26,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,3,4,0.8515625,1408,1535,1420,1528,-12,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,4,5,0.898876404494382,1536,1615,1530,1618,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,6,7,0.698744769874477,1712,2047,1714,2189,-2,-142,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,8,8,0.5714285714285714,2192,2207,2191,2218,1,-11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,11,14,0.703125,2416,2479,2418,2462,-2,17,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,14,18,0.7874015748031497,2736,2847,2748,2862,-12,-15,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,15,19,0.6153846153846154,2848,2895,2864,2899,-16,-4,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,17,21,0.6875,2960,2991,2963,2984,-3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,18,22,0.8767123287671232,2992,3055,2986,3058,6,-3,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,20,24,0.7142857142857143,3168,3199,3165,3192,3,7,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,21,25,0.8023255813953488,3200,3279,3194,3268,6,11,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,26,36,0.7708333333333334,4128,4319,4172,4319,-44,0,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,28,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,30,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,34,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,35,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,36,50,0.7894736842105263,6176,6207,6178,6213,-2,-6,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,2,2,0.839622641509434,576,767,556,753,20,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,3,3,0.265625,1696,1759,1716,1732,-20,27,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,4,4,0.375,2592,2623,2597,2608,-5,15,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,5,7,0.5116279069767442,2672,2703,2682,2714,-10,-11,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,6,8,0.5625,2704,2943,2716,2850,-12,93,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,7,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,8,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,10,15,0.4507042253521127,7104,7135,7099,7169,5,-34,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,11,18,0.35294117647058826,8128,8143,8138,8144,-10,-1,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,12,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,13,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,2,2,0.839622641509434,576,767,556,753,20,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,5,7,0.5116279069767442,2672,2703,2682,2714,-10,-11,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,6,8,0.5625,2704,2943,2716,2850,-12,93,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,7,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,8,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,12,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,4,7,0.2578125,2592,2719,2682,2714,-90,5,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,7,9,0.7232142857142857,2832,2943,2861,2941,-29,2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,8,10,0.6383928571428571,4112,4335,4137,4279,-25,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,9,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
