split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1440,1471,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1472,1599,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1680,1759,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1760,1775,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2112,2143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3087,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3120,3199,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3200,3247,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,3248,3279,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4367,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4368,4399,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4799,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5104,5119,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5152,5263,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7376,7439,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7440,7487,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7968,7999,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,8528,8575,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9408,9503,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9648,9679,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,16,47,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,64,79,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,912,943,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,944,1023,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1024,1103,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1471,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1472,1599,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1680,1743,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1744,1775,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3103,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3104,3119,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3120,3199,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3216,3231,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,3232,3295,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4367,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4368,4399,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4815,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5088,5119,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5168,5263,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7375,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7376,7423,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7424,7503,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7648,7711,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,8015,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8512,8575,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9376,9519,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9648,9711,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9792,9807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9856,9887,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,0,95,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,96,127,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,128,175,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1231,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1232,1279,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1280,1311,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,mount,2,1344,1375,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1376,1407,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1759,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1760,1855,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1856,1999,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2768,3103,336
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3807,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3840,3871,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,367,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,848,863,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1168,1247,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1248,1263,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1264,1311,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,1344,1375,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1775,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1792,1855,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1856,2015,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2191,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2752,3119,368
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5808,5855,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6415,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6623,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,0,111,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,367,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,863,320
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1167,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1168,1295,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1583,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1807,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2255,320
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2800,2975,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,4047,544
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4511,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4528,4591,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,127,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,879,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1088,1167,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1231,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1248,1295,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1503,208
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1504,1567,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1568,1823,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1840,1887,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1920,2287,368
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2784,2991,208
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3168,3311,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3488,4063,576
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4688,4799,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,128,159,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,384,399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,400,623,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,895,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2272,2383,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2512,2591,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2592,2623,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2736,2799,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3072,3119,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3135,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3136,3199,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3648,3807,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3808,3871,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4271,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,4272,4287,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4416,4479,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4672,4703,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4704,4911,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5071,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5168,5263,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5296,5343,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5535,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5552,5567,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5568,5583,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5584,5631,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5807,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5904,5967,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6176,6239,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6655,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6656,6799,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6848,6863,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6943,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,6944,6959,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6960,7151,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7216,7487,272
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7488,7503,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7935,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7984,8079,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8783,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8896,9103,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9248,9343,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9456,9535,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9743,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10111,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10112,10143,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10208,10239,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,0,159,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,384,415,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,416,623,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2288,2351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2352,2367,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2464,2511,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2512,2591,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2592,2623,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2736,2799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2928,2975,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3040,3087,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3104,3167,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3184,3199,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3616,3663,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3791,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3792,3887,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3888,3903,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4064,4191,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4208,4223,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4224,4255,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,4272,4287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4479,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4719,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4720,4815,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4832,4895,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4944,4959,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5280,5343,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5360,5503,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5504,5679,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5871,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5888,5967,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6063,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6159,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6640,6655,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6656,6815,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6832,6879,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6880,6927,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,6928,6959,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6960,7167,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7503,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7552,7615,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7616,7695,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7872,7935,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7968,7983,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8032,8063,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8064,8383,320
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8591,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8592,8799,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9376,9391,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9424,9439,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9472,9519,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9520,9759,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9999,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10048,10111,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10144,10159,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10176,10239,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,127,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,128,159,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,160,191,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,192,207,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,672,719,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,976,1071,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1312,1407,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1408,1487,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1488,1519,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1520,1551,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1552,1583,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1584,1615,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1616,1647,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4752,4767,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5072,5135,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5647,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,80,95,16
