threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,35,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,37,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,38,59,0.9541984732824428,10944,11071,10941,11068,3,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,39,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,40,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,42,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,43,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,44,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,45,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,46,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,47,68,0.4125,13536,13615,13581,13613,-45,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,48,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,49,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,50,72,0.40747816593886466,14288,15791,14299,17951,-11,-2160,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,55,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,56,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,57,77,0.4444444444444444,19264,19279,19262,19297,2,-18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,59,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,0,4,0.5431034482758621,0,927,414,917,-414,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,2,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,3,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,4,11,0.7536764705882353,2000,2271,2000,2204,0,67,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,6,12,0.729903536977492,2288,2527,2217,2514,71,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,7,13,0.7625,2624,2703,2625,2685,-1,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,8,15,0.650390625,2880,3391,3051,3383,-171,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,9,16,0.5882352941176471,3408,3439,3420,3441,-12,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,10,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,11,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,12,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,13,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,14,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,15,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,16,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,17,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,18,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,31,0.8533333333333334,6096,6159,6087,6161,9,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,22,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,23,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,24,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,25,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,26,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,27,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,28,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,29,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,30,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,31,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,33,48,0.7916666666666666,9264,9311,9270,9307,-6,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,34,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,35,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,36,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,37,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,38,59,0.9541984732824428,10944,11071,10941,11068,3,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,39,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,40,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,42,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,43,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,44,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,45,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,46,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,48,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,49,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,54,72,0.5606350944429236,15904,17951,14299,17951,1605,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,55,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,56,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,59,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,0,4,0.5431034482758621,0,927,414,917,-414,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,2,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,3,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,4,11,0.7536764705882353,2000,2271,2000,2204,0,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,5,12,0.729903536977492,2288,2527,2217,2514,71,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,6,13,0.6354166666666666,2608,2703,2625,2685,-17,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,7,15,0.650390625,2880,3391,3051,3383,-171,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,8,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,9,17,0.59375,3600,3663,3603,3640,-3,23,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,10,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,11,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,12,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,13,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,14,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,15,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,16,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,17,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,18,29,0.9238410596026491,5568,5855,5554,5846,14,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,19,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,20,31,0.8533333333333334,6096,6159,6087,6161,9,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,21,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,22,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,23,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,24,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,25,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,26,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,27,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,28,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,29,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,30,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,31,46,0.4375,8864,8879,8870,8876,-6,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,32,48,0.7916666666666666,9264,9311,9270,9307,-6,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,33,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,34,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,35,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,36,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,37,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,38,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,39,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,40,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,41,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,42,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,43,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,44,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,45,68,0.4125,13536,13615,13581,13613,-45,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,46,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,47,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,48,72,0.40747816593886466,14288,15791,14299,17951,-11,-2160,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,53,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,54,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,56,77,0.4444444444444444,19264,19279,19262,19297,2,-18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,57,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,0,4,0.5431034482758621,0,927,414,917,-414,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,2,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,3,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,4,11,0.7536764705882353,2000,2271,2000,2204,0,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,5,12,0.729903536977492,2288,2527,2217,2514,71,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,6,13,0.6354166666666666,2608,2703,2625,2685,-17,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,7,15,0.650390625,2880,3391,3051,3383,-171,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,9,17,0.59375,3600,3663,3603,3640,-3,23,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,10,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,11,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,12,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,13,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,14,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,15,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,16,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,17,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,18,29,0.9238410596026491,5568,5855,5554,5846,14,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,19,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,20,31,0.8533333333333334,6096,6159,6087,6161,9,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,21,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,22,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,23,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,24,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,25,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,26,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,27,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,28,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,29,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,30,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,32,48,0.7916666666666666,9264,9311,9270,9307,-6,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,33,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,34,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,35,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,36,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,37,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,38,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,39,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,40,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,41,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,42,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,43,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,44,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,46,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,47,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,52,72,0.5581902425729082,15904,17967,14299,17951,1605,16,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,53,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,54,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,57,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,1,0.4791666666666667,32,271,120,234,-88,37,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,2,3,0.5294117647058824,400,495,394,453,6,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,5,0.2777777777777778,528,543,526,532,2,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,6,10,0.5769230769230769,912,1327,987,1226,-75,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,7,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,9,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,10,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,11,17,0.41935483870967744,1984,1999,1987,2014,-3,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,13,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,14,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,15,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,16,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,17,27,0.25,3184,3199,3192,3195,-8,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,18,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,20,30,0.4375,3696,3727,3704,3717,-8,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,21,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,23,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,27,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,36,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,37,53,0.4117647058823529,6576,6591,6578,6609,-2,-18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,40,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,41,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,43,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,44,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,45,61,0.25,8128,8143,8139,8147,-11,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,46,62,0.6875,8144,8159,8149,8159,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,47,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,48,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,49,67,0.8135593220338984,8960,9007,8960,9018,0,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,51,72,0.7,9168,9327,9186,9297,-18,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,53,76,0.34782608695652173,9728,9743,9736,9750,-8,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,54,81,0.390625,10304,10367,10339,10363,-35,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,56,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,57,88,0.47058823529411764,10960,10975,10968,10976,-8,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,58,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,61,93,0.8,11376,11487,11396,11490,-20,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,62,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
