split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,12880,13039,160
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13040,13119,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13472,13743,272
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13776,13807,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14064,14175,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,14576,14607,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14816,15007,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,15008,15055,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15056,15119,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15536,15583,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15616,15647,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15984,16079,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,16080,16271,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16272,16383,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16448,16479,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16976,17007,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17008,17055,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17056,17087,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17600,17631,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17632,17695,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17696,17743,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17888,17919,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17920,17951,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17952,17983,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,18000,18047,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18176,18303,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,18448,18783,336
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18784,18831,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,19040,19103,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,19168,19199,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,608,879,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,880,991,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,992,1023,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1024,1183,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1199,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1200,1231,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1232,1263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,1264,1279,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1280,1327,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1424,1503,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1504,1519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1520,1567,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3296,3391,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3424,3839,416
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3840,4159,320
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4304,4319,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4320,4351,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4352,4399,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4464,4575,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4767,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4768,4831,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4832,4879,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7488,7519,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7856,7903,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8688,8783,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8880,9151,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9664,9711,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9728,9759,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9952,9967,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10655,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10703,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11247,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11248,11263,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11312,11343,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11424,11487,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15568,15599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,495,224
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1039,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1119,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1120,1151,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1263,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,1264,1279,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1280,1343,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1375,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1423,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1424,1487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2144,2159,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3280,3855,576
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3919,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3936,3951,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3952,3983,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4319,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4336,4399,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4591,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4848,4879,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5488,5535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7919,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8560,8591,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8672,8799,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9407,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9648,9775,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9936,9983,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10607,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10624,10655,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10832,10863,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10896,10959,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11071,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11072,11135,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11359,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11696,11711,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11776,11807,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12032,12063,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15536,15631,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15696,15711,16
