threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,23,31,0.8533333333333334,6096,6159,6087,6161,9,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,28,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,31,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,46,0.4375,8864,8879,8870,8876,-6,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,35,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,37,55,0.4791666666666667,10416,10559,10417,10485,-1,74,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,38,57,0.5,10608,10719,10615,10670,-7,49,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,39,59,0.9541984732824428,10944,11071,10941,11068,3,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,40,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,41,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,43,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,44,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,45,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,46,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,47,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,48,68,0.4125,13536,13615,13581,13613,-45,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,49,69,0.7974683544303798,13808,13871,13793,13870,15,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,62,72,0.43361620585819877,16240,17823,14299,17951,1941,-128,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,65,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,66,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,68,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,69,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,0,4,0.5431034482758621,0,927,414,917,-414,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,2,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,3,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,4,11,0.7536764705882353,2000,2271,2000,2204,0,67,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,6,12,0.7516778523489933,2288,2511,2217,2514,71,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,7,13,0.7625,2624,2703,2625,2685,-1,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,9,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,10,15,0.9460227272727273,3040,3391,3051,3383,-11,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,11,16,0.5882352941176471,3408,3439,3420,3441,-12,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,12,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,13,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,14,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,15,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,16,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,17,23,0.96,4800,4991,4792,4991,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,18,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,22,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,23,31,0.8533333333333334,6096,6159,6087,6161,9,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,24,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,25,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,26,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,27,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,28,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,29,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,30,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,31,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,32,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,34,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,35,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,38,57,0.5,10608,10719,10615,10670,-7,49,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,39,59,0.9541984732824428,10944,11071,10941,11068,3,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,40,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,41,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,43,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,44,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,45,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,46,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,47,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,49,69,0.7974683544303798,13808,13871,13793,13870,15,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,65,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,66,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,68,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,69,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,0,4,0.5431034482758621,0,927,414,917,-414,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,2,8,0.3015625,1328,1967,1511,1703,-183,264,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,3,12,0.5477941176470589,1984,2527,2217,2514,-233,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,4,13,0.5446428571428571,2608,2719,2625,2685,-17,34,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,6,15,0.650390625,2880,3391,3051,3383,-171,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,7,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,8,17,0.59375,3600,3663,3603,3640,-3,23,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,9,18,0.940625,3744,4063,3752,4052,-8,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,10,19,0.5625,4320,4495,4330,4428,-10,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,11,21,0.3333333333333333,4608,4751,4629,4676,-21,75,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,12,23,0.8928571428571429,4784,5007,4792,4991,-8,16,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,13,24,0.40625,5024,5087,5037,5062,-13,25,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,14,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,15,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,16,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,17,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,18,31,0.78125,6080,6175,6087,6161,-7,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,19,34,0.5555555555555556,6368,6655,6485,6644,-117,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,20,35,0.453125,6672,6735,6684,6712,-12,23,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,21,37,0.6071428571428571,6784,7119,6850,7053,-66,66,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,22,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,23,41,0.9328703703703703,7392,7823,7404,7806,-12,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,24,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,25,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,26,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,27,45,0.8125,8784,8815,8785,8810,-1,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,29,47,0.28125,9184,9215,9195,9203,-11,12,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,30,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,31,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,32,53,0.7890625,9936,10063,9945,10045,-9,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,33,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,34,55,0.39204545454545453,10400,10575,10417,10485,-17,90,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,35,57,0.4375,10592,10719,10615,10670,-23,49,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,36,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,37,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,38,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,40,62,0.9691358024691358,12704,12863,12702,12860,2,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,41,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,42,64,0.875,13200,13407,13202,13383,-2,24,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,43,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,44,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,45,68,0.4125,13536,13615,13581,13613,-45,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,46,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,47,70,0.8823529411764706,13968,13983,13967,13982,1,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,48,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,61,72,0.43361620585819877,16240,17823,14299,17951,1941,-128,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,64,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,65,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,67,77,0.68,19248,19295,19262,19297,-14,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,68,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,0,4,0.5431034482758621,0,927,414,917,-414,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,3,12,0.5477941176470589,1984,2527,2217,2514,-233,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,4,13,0.5446428571428571,2608,2719,2625,2685,-17,34,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,6,15,0.650390625,2880,3391,3051,3383,-171,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,8,17,0.59375,3600,3663,3603,3640,-3,23,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,9,18,0.940625,3744,4063,3752,4052,-8,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,10,19,0.5625,4320,4495,4330,4428,-10,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,12,23,0.8928571428571429,4784,5007,4792,4991,-8,16,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,14,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,15,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,16,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,17,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,18,31,0.78125,6080,6175,6087,6161,-7,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,19,34,0.5555555555555556,6368,6655,6485,6644,-117,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,21,37,0.6071428571428571,6784,7119,6850,7053,-66,66,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,22,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,23,41,0.9328703703703703,7392,7823,7404,7806,-12,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,24,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,25,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,26,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,27,45,0.8125,8784,8815,8785,8810,-1,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,30,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,31,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,32,53,0.7890625,9936,10063,9945,10045,-9,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,36,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,37,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,38,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,40,62,0.9691358024691358,12704,12863,12702,12860,2,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,41,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,42,64,0.875,13200,13407,13202,13383,-2,24,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,43,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,44,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,46,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,47,70,0.8823529411764706,13968,13983,13967,13982,1,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,48,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,64,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,65,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,67,77,0.68,19248,19295,19262,19297,-14,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,68,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,1,0.44921875,16,271,120,234,-104,37,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,2,3,0.5294117647058824,400,495,394,453,6,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,5,0.2777777777777778,528,543,526,532,2,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,6,9,0.75,912,959,921,956,-9,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,7,10,0.6818181818181818,976,1327,987,1226,-11,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,8,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,10,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,11,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,12,17,0.41935483870967744,1984,1999,1987,2014,-3,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,14,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,15,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,16,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,17,26,0.37777777777777777,3056,3119,3069,3190,-13,-71,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,21,29,0.7,3248,3327,3266,3321,-18,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,22,30,0.4375,3696,3727,3704,3717,-8,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,23,31,0.9519230769230769,3744,3951,3752,3949,-8,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,24,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,25,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,26,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,27,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,29,39,0.6875,4992,5087,5002,5067,-10,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,36,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,38,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,39,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,41,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,42,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,43,63,0.3,8128,8207,8161,8184,-33,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,44,65,0.8135593220338984,8720,8767,8709,8767,11,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,45,67,0.7375,8944,9023,8960,9018,-16,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,46,72,0.7,9152,9311,9186,9297,-34,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,48,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,49,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,50,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,52,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,53,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,55,93,0.8,11376,11487,11396,11490,-20,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,56,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,60,97,0.64,12464,12479,12461,12485,3,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,63,102,0.3125,12752,12783,12772,12781,-20,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,64,103,0.25,12784,12863,12783,13102,1,-239,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,68,106,0.8779527559055118,13488,13727,13505,13741,-17,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,69,110,0.4270833333333333,14064,14159,14094,14134,-30,25,test_1,Mouse063_20160526_19-14-46,raw_windows
